Compiling `src/flat.sol`... Done! (0.497153153s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.510451881s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1178 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8701807810658177455.txt
[Worker 0] New coverage: 1181 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9090192628576404268.txt
[Worker 0] New coverage: 1426 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1539669079863175968.txt
[Worker 0] New coverage: 1528 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4150857447480708899.txt
[Worker 0] New coverage: 1612 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/210721979049575344.txt
[Worker 0] New coverage: 1637 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/7237068733911245534.txt
[Worker 0] New coverage: 1731 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/748894960987338038.txt
[Worker 0] New coverage: 1756 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7786247439133253675.txt
[status] tests: 0/12, fuzzing: 12151/100000000, values: [], cov: 1756, corpus: 8, gas/s: 117382414
[Worker 0] New coverage: 1789 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/4094909521079592000.txt
[status] tests: 0/12, fuzzing: 23927/100000000, values: [], cov: 1789, corpus: 9, gas/s: 113846838
[status] tests: 0/12, fuzzing: 34493/100000000, values: [], cov: 1789, corpus: 9, gas/s: 101672722
[status] tests: 0/12, fuzzing: 45094/100000000, values: [], cov: 1789, corpus: 9, gas/s: 153488415
[status] tests: 0/12, fuzzing: 55017/100000000, values: [], cov: 1789, corpus: 9, gas/s: 96062924
[status] tests: 0/12, fuzzing: 64446/100000000, values: [], cov: 1789, corpus: 9, gas/s: 91008024
[status] tests: 0/12, fuzzing: 74793/100000000, values: [], cov: 1789, corpus: 9, gas/s: 99957073
[status] tests: 0/12, fuzzing: 83812/100000000, values: [], cov: 1789, corpus: 9, gas/s: 87113555
[status] tests: 0/12, fuzzing: 93047/100000000, values: [], cov: 1789, corpus: 9, gas/s: 89367725
[Worker 0] New coverage: 1789 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2442697146767105351.txt
[status] tests: 0/12, fuzzing: 103476/100000000, values: [], cov: 1789, corpus: 10, gas/s: 100961548
[status] tests: 0/12, fuzzing: 113282/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95114482
[status] tests: 0/12, fuzzing: 123386/100000000, values: [], cov: 1789, corpus: 10, gas/s: 98272767
[status] tests: 0/12, fuzzing: 133342/100000000, values: [], cov: 1789, corpus: 10, gas/s: 96919162
[status] tests: 0/12, fuzzing: 143123/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95331761
[status] tests: 0/12, fuzzing: 152823/100000000, values: [], cov: 1789, corpus: 10, gas/s: 141507306
[status] tests: 0/12, fuzzing: 162455/100000000, values: [], cov: 1789, corpus: 10, gas/s: 93361543
[status] tests: 0/12, fuzzing: 172018/100000000, values: [], cov: 1789, corpus: 10, gas/s: 92917749
[status] tests: 0/12, fuzzing: 181488/100000000, values: [], cov: 1789, corpus: 10, gas/s: 91881390
[status] tests: 0/12, fuzzing: 190610/100000000, values: [], cov: 1789, corpus: 10, gas/s: 88672270
[status] tests: 0/12, fuzzing: 199781/100000000, values: [], cov: 1789, corpus: 10, gas/s: 89077504
[status] tests: 0/12, fuzzing: 209522/100000000, values: [], cov: 1789, corpus: 10, gas/s: 94629572
[status] tests: 0/12, fuzzing: 219127/100000000, values: [], cov: 1789, corpus: 10, gas/s: 93225611
[status] tests: 0/12, fuzzing: 228617/100000000, values: [], cov: 1789, corpus: 10, gas/s: 92403895
[status] tests: 0/12, fuzzing: 238638/100000000, values: [], cov: 1789, corpus: 10, gas/s: 97251089
[status] tests: 0/12, fuzzing: 248150/100000000, values: [], cov: 1789, corpus: 10, gas/s: 92572365
[status] tests: 0/12, fuzzing: 257580/100000000, values: [], cov: 1789, corpus: 10, gas/s: 137539196
[status] tests: 0/12, fuzzing: 267063/100000000, values: [], cov: 1789, corpus: 10, gas/s: 92026193
[status] tests: 0/12, fuzzing: 276921/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95844376
[Worker 0] New coverage: 1789 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/4379161660217363948.txt
[status] tests: 0/12, fuzzing: 286790/100000000, values: [], cov: 1789, corpus: 11, gas/s: 95554261
[status] tests: 0/12, fuzzing: 296231/100000000, values: [], cov: 1789, corpus: 11, gas/s: 91864334
[status] tests: 0/12, fuzzing: 305665/100000000, values: [], cov: 1789, corpus: 11, gas/s: 91706671
[status] tests: 0/12, fuzzing: 315546/100000000, values: [], cov: 1789, corpus: 11, gas/s: 96301364
[status] tests: 0/12, fuzzing: 325265/100000000, values: [], cov: 1789, corpus: 11, gas/s: 94822117
[status] tests: 0/12, fuzzing: 335552/100000000, values: [], cov: 1789, corpus: 11, gas/s: 99989060
[status] tests: 0/12, fuzzing: 345679/100000000, values: [], cov: 1789, corpus: 11, gas/s: 98491269
[status] tests: 0/12, fuzzing: 354699/100000000, values: [], cov: 1789, corpus: 11, gas/s: 87800138
[status] tests: 0/12, fuzzing: 364051/100000000, values: [], cov: 1789, corpus: 11, gas/s: 136661886
[status] tests: 0/12, fuzzing: 373624/100000000, values: [], cov: 1789, corpus: 11, gas/s: 93182378
[status] tests: 0/12, fuzzing: 383533/100000000, values: [], cov: 1789, corpus: 11, gas/s: 96465175
[status] tests: 0/12, fuzzing: 393331/100000000, values: [], cov: 1789, corpus: 11, gas/s: 95424710
[status] tests: 0/12, fuzzing: 402918/100000000, values: [], cov: 1789, corpus: 11, gas/s: 93319867
[status] tests: 0/12, fuzzing: 412969/100000000, values: [], cov: 1789, corpus: 11, gas/s: 97875907
[status] tests: 0/12, fuzzing: 423069/100000000, values: [], cov: 1789, corpus: 11, gas/s: 98202302
[status] tests: 0/12, fuzzing: 433252/100000000, values: [], cov: 1789, corpus: 11, gas/s: 99013396
[status] tests: 0/12, fuzzing: 443163/100000000, values: [], cov: 1789, corpus: 11, gas/s: 96274980
[status] tests: 0/12, fuzzing: 452891/100000000, values: [], cov: 1789, corpus: 11, gas/s: 94700009
[status] tests: 0/12, fuzzing: 462580/100000000, values: [], cov: 1789, corpus: 11, gas/s: 94384917
[status] tests: 0/12, fuzzing: 472174/100000000, values: [], cov: 1789, corpus: 11, gas/s: 139817204
[status] tests: 0/12, fuzzing: 482024/100000000, values: [], cov: 1789, corpus: 11, gas/s: 96002473
[status] tests: 0/12, fuzzing: 491754/100000000, values: [], cov: 1789, corpus: 11, gas/s: 94578505
[status] tests: 0/12, fuzzing: 501917/100000000, values: [], cov: 1789, corpus: 11, gas/s: 98926709
[status] tests: 0/12, fuzzing: 511995/100000000, values: [], cov: 1789, corpus: 11, gas/s: 98064974
[status] tests: 0/12, fuzzing: 521684/100000000, values: [], cov: 1789, corpus: 11, gas/s: 94164206
[status] tests: 0/12, fuzzing: 531434/100000000, values: [], cov: 1789, corpus: 11, gas/s: 94936299
[status] tests: 0/12, fuzzing: 541158/100000000, values: [], cov: 1789, corpus: 11, gas/s: 94621380
[status] tests: 0/12, fuzzing: 550983/100000000, values: [], cov: 1789, corpus: 11, gas/s: 95649514
[status] tests: 0/12, fuzzing: 560511/100000000, values: [], cov: 1789, corpus: 11, gas/s: 92869890
[status] tests: 0/12, fuzzing: 570052/100000000, values: [], cov: 1789, corpus: 11, gas/s: 92873564
[status] tests: 0/12, fuzzing: 579436/100000000, values: [], cov: 1789, corpus: 11, gas/s: 137029234
[status] tests: 0/12, fuzzing: 588934/100000000, values: [], cov: 1789, corpus: 11, gas/s: 92363528
[status] tests: 0/12, fuzzing: 598794/100000000, values: [], cov: 1789, corpus: 11, gas/s: 96130601
[status] tests: 0/12, fuzzing: 608152/100000000, values: [], cov: 1789, corpus: 11, gas/s: 91289865
[status] tests: 0/12, fuzzing: 617355/100000000, values: [], cov: 1789, corpus: 11, gas/s: 89784616
[status] tests: 0/12, fuzzing: 626891/100000000, values: [], cov: 1789, corpus: 11, gas/s: 92816019
[status] tests: 0/12, fuzzing: 636530/100000000, values: [], cov: 1789, corpus: 11, gas/s: 93716703
[status] tests: 0/12, fuzzing: 646143/100000000, values: [], cov: 1789, corpus: 11, gas/s: 93526838
[status] tests: 0/12, fuzzing: 655477/100000000, values: [], cov: 1789, corpus: 11, gas/s: 90898002
[status] tests: 0/12, fuzzing: 664892/100000000, values: [], cov: 1789, corpus: 11, gas/s: 91786155
[status] tests: 0/12, fuzzing: 674497/100000000, values: [], cov: 1789, corpus: 11, gas/s: 140014729
[status] tests: 0/12, fuzzing: 684034/100000000, values: [], cov: 1789, corpus: 11, gas/s: 92898163
[status] tests: 0/12, fuzzing: 693690/100000000, values: [], cov: 1789, corpus: 11, gas/s: 93977540
[status] tests: 0/12, fuzzing: 703312/100000000, values: [], cov: 1789, corpus: 11, gas/s: 93721012
[status] tests: 0/12, fuzzing: 712862/100000000, values: [], cov: 1789, corpus: 11, gas/s: 92892843
[status] tests: 0/12, fuzzing: 722445/100000000, values: [], cov: 1789, corpus: 11, gas/s: 93197206
[status] tests: 0/12, fuzzing: 732003/100000000, values: [], cov: 1789, corpus: 11, gas/s: 93142990
[status] tests: 0/12, fuzzing: 741779/100000000, values: [], cov: 1789, corpus: 11, gas/s: 95018383
[status] tests: 0/12, fuzzing: 751459/100000000, values: [], cov: 1789, corpus: 11, gas/s: 94179959
[status] tests: 0/12, fuzzing: 761012/100000000, values: [], cov: 1789, corpus: 11, gas/s: 93058939
[status] tests: 0/12, fuzzing: 770809/100000000, values: [], cov: 1789, corpus: 11, gas/s: 95288479
