Compiling `src/flat.sol`... Done! (0.503009158s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.821259578s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test g() falsified!
  Call sequence:
Cb4.g() Time delay: 1 seconds Block delay: 44973

Saved reproducer to corpus/reproducers-unshrunk/4481145369441941209.txt
[Worker 0] New coverage: 112 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6818924858207528517.txt
[status] tests: 1/2, fuzzing: 33782/100000000, values: [], cov: 112, corpus: 1, gas/s: 486994189
[status] tests: 1/2, fuzzing: 74859/100000000, values: [], cov: 112, corpus: 1, gas/s: 592222388
[status] tests: 1/2, fuzzing: 112504/100000000, values: [], cov: 112, corpus: 1, gas/s: 542683530
[status] tests: 1/2, fuzzing: 148874/100000000, values: [], cov: 112, corpus: 1, gas/s: 524349918
[status] tests: 1/2, fuzzing: 186244/100000000, values: [], cov: 112, corpus: 1, gas/s: 403976825
[status] tests: 1/2, fuzzing: 222801/100000000, values: [], cov: 112, corpus: 1, gas/s: 527062498
[status] tests: 1/2, fuzzing: 255150/100000000, values: [], cov: 112, corpus: 1, gas/s: 466388051
[status] tests: 1/2, fuzzing: 288565/100000000, values: [], cov: 112, corpus: 1, gas/s: 481726922
[status] tests: 1/2, fuzzing: 323346/100000000, values: [], cov: 112, corpus: 1, gas/s: 501406378
[status] tests: 1/2, fuzzing: 357397/100000000, values: [], cov: 112, corpus: 1, gas/s: 490837701
[status] tests: 1/2, fuzzing: 393612/100000000, values: [], cov: 112, corpus: 1, gas/s: 522094571
[status] tests: 1/2, fuzzing: 429729/100000000, values: [], cov: 112, corpus: 1, gas/s: 520477529
[status] tests: 1/2, fuzzing: 464072/100000000, values: [], cov: 112, corpus: 1, gas/s: 495052465
[status] tests: 1/2, fuzzing: 498076/100000000, values: [], cov: 112, corpus: 1, gas/s: 490144449
[status] tests: 1/2, fuzzing: 534882/100000000, values: [], cov: 112, corpus: 1, gas/s: 530607188
[status] tests: 1/2, fuzzing: 569473/100000000, values: [], cov: 112, corpus: 1, gas/s: 374050229
