Compiling `src/flat.sol`... Done! (0.517093862s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.409479735s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 865 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8927358616629602552.txt
[Worker 0] New coverage: 867 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6809509711065951353.txt
[Worker 0] New coverage: 870 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4124634526036482835.txt
[Worker 0] New coverage: 870 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1394586551006246855.txt
[Worker 0] New coverage: 870 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7185178203079262219.txt
[Worker 0] New coverage: 942 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/291789547276583622.txt
[Worker 0] New coverage: 945 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/7614906018253555286.txt
[Worker 0] New coverage: 945 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2704772564449905620.txt
[status] tests: 0/6, fuzzing: 18745/100000000, values: [], cov: 945, corpus: 8, gas/s: 166753177
[Worker 0] New coverage: 945 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/1197442704624751173.txt
[Worker 0] New coverage: 946 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/4535526375260506085.txt
[Worker 0] New coverage: 946 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/7278862366180561721.txt
[status] tests: 0/6, fuzzing: 34752/100000000, values: [], cov: 946, corpus: 11, gas/s: 142995815
[Worker 0] New coverage: 946 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/7411119289526905189.txt
[status] tests: 0/6, fuzzing: 49511/100000000, values: [], cov: 946, corpus: 12, gas/s: 131018115
[status] tests: 0/6, fuzzing: 63461/100000000, values: [], cov: 946, corpus: 12, gas/s: 124033748
[status] tests: 0/6, fuzzing: 77386/100000000, values: [], cov: 946, corpus: 12, gas/s: 123759186
[Worker 0] New coverage: 946 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/5433853215023514949.txt
[status] tests: 0/6, fuzzing: 90046/100000000, values: [], cov: 946, corpus: 13, gas/s: 112029064
[status] tests: 0/6, fuzzing: 102512/100000000, values: [], cov: 946, corpus: 13, gas/s: 109321656
[status] tests: 0/6, fuzzing: 115652/100000000, values: [], cov: 946, corpus: 13, gas/s: 116085563
[status] tests: 0/6, fuzzing: 128085/100000000, values: [], cov: 946, corpus: 13, gas/s: 109754379
[status] tests: 0/6, fuzzing: 140686/100000000, values: [], cov: 946, corpus: 13, gas/s: 111531109
[status] tests: 0/6, fuzzing: 153474/100000000, values: [], cov: 946, corpus: 13, gas/s: 112728811
[status] tests: 0/6, fuzzing: 165522/100000000, values: [], cov: 946, corpus: 13, gas/s: 106311608
[status] tests: 0/6, fuzzing: 178339/100000000, values: [], cov: 946, corpus: 13, gas/s: 113020969
[status] tests: 0/6, fuzzing: 191132/100000000, values: [], cov: 946, corpus: 13, gas/s: 113039758
[status] tests: 0/6, fuzzing: 203127/100000000, values: [], cov: 946, corpus: 13, gas/s: 106002645
[status] tests: 0/6, fuzzing: 215086/100000000, values: [], cov: 946, corpus: 13, gas/s: 105270725
[status] tests: 0/6, fuzzing: 227574/100000000, values: [], cov: 946, corpus: 13, gas/s: 110462384
[status] tests: 0/6, fuzzing: 240043/100000000, values: [], cov: 946, corpus: 13, gas/s: 110328201
[status] tests: 0/6, fuzzing: 252594/100000000, values: [], cov: 946, corpus: 13, gas/s: 111037073
[status] tests: 0/6, fuzzing: 264328/100000000, values: [], cov: 946, corpus: 13, gas/s: 103525172
[status] tests: 0/6, fuzzing: 277047/100000000, values: [], cov: 946, corpus: 13, gas/s: 112420893
[status] tests: 0/6, fuzzing: 288820/100000000, values: [], cov: 946, corpus: 13, gas/s: 103833543
[status] tests: 0/6, fuzzing: 301208/100000000, values: [], cov: 946, corpus: 13, gas/s: 109767044
[status] tests: 0/6, fuzzing: 314184/100000000, values: [], cov: 946, corpus: 13, gas/s: 114906863
[status] tests: 0/6, fuzzing: 326526/100000000, values: [], cov: 946, corpus: 13, gas/s: 109139921
[status] tests: 0/6, fuzzing: 338035/100000000, values: [], cov: 946, corpus: 13, gas/s: 101578183
[status] tests: 0/6, fuzzing: 349838/100000000, values: [], cov: 946, corpus: 13, gas/s: 103976633
[status] tests: 0/6, fuzzing: 362491/100000000, values: [], cov: 946, corpus: 13, gas/s: 112043809
[status] tests: 0/6, fuzzing: 374649/100000000, values: [], cov: 946, corpus: 13, gas/s: 107328901
[status] tests: 0/6, fuzzing: 387706/100000000, values: [], cov: 946, corpus: 13, gas/s: 115003603
[status] tests: 0/6, fuzzing: 399735/100000000, values: [], cov: 946, corpus: 13, gas/s: 159433193
