Compiling `src/flat.sol`... Done! (0.536030042s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.727093659s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7075550624338877743.txt
[Worker 0] New coverage: 598 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4286686614161705013.txt
[status] tests: 0/4, fuzzing: 909/100000000, values: [], cov: 598, corpus: 2, gas/s: 13012154
[status] tests: 0/4, fuzzing: 3273/100000000, values: [], cov: 598, corpus: 2, gas/s: 33921887
[Worker 0] New coverage: 663 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8327530874953195388.txt
[status] tests: 0/4, fuzzing: 5252/100000000, values: [], cov: 663, corpus: 3, gas/s: 28744066
[status] tests: 0/4, fuzzing: 6879/100000000, values: [], cov: 663, corpus: 3, gas/s: 23764688
[status] tests: 0/4, fuzzing: 8665/100000000, values: [], cov: 663, corpus: 3, gas/s: 26029874
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4197753575645187374.txt
[status] tests: 0/4, fuzzing: 10130/100000000, values: [], cov: 697, corpus: 4, gas/s: 21240083
[status] tests: 0/4, fuzzing: 11525/100000000, values: [], cov: 697, corpus: 4, gas/s: 20446932
[status] tests: 0/4, fuzzing: 12983/100000000, values: [], cov: 697, corpus: 4, gas/s: 21314524
[status] tests: 0/4, fuzzing: 14397/100000000, values: [], cov: 697, corpus: 4, gas/s: 20570642
[status] tests: 0/4, fuzzing: 15809/100000000, values: [], cov: 697, corpus: 4, gas/s: 20589571
[status] tests: 0/4, fuzzing: 17100/100000000, values: [], cov: 697, corpus: 4, gas/s: 18731168
[status] tests: 0/4, fuzzing: 18413/100000000, values: [], cov: 697, corpus: 4, gas/s: 19194767
[status] tests: 0/4, fuzzing: 19882/100000000, values: [], cov: 697, corpus: 4, gas/s: 21370105
[status] tests: 0/4, fuzzing: 21094/100000000, values: [], cov: 697, corpus: 4, gas/s: 17598040
[status] tests: 0/4, fuzzing: 22354/100000000, values: [], cov: 697, corpus: 4, gas/s: 18455161
[status] tests: 0/4, fuzzing: 23646/100000000, values: [], cov: 697, corpus: 4, gas/s: 18895880
[status] tests: 0/4, fuzzing: 24959/100000000, values: [], cov: 697, corpus: 4, gas/s: 19239156
[status] tests: 0/4, fuzzing: 26259/100000000, values: [], cov: 697, corpus: 4, gas/s: 19017197
[status] tests: 0/4, fuzzing: 27572/100000000, values: [], cov: 697, corpus: 4, gas/s: 19161921
[status] tests: 0/4, fuzzing: 28885/100000000, values: [], cov: 697, corpus: 4, gas/s: 19101929
[status] tests: 0/4, fuzzing: 30280/100000000, values: [], cov: 697, corpus: 4, gas/s: 20302104
[status] tests: 0/4, fuzzing: 31455/100000000, values: [], cov: 697, corpus: 4, gas/s: 17149198
[status] tests: 0/4, fuzzing: 32740/100000000, values: [], cov: 697, corpus: 4, gas/s: 18712626
[status] tests: 0/4, fuzzing: 33952/100000000, values: [], cov: 697, corpus: 4, gas/s: 17712154
[status] tests: 0/4, fuzzing: 35164/100000000, values: [], cov: 697, corpus: 4, gas/s: 17735204
[status] tests: 0/4, fuzzing: 36420/100000000, values: [], cov: 697, corpus: 4, gas/s: 18444444
[status] tests: 0/4, fuzzing: 37531/100000000, values: [], cov: 697, corpus: 4, gas/s: 16171999
[status] tests: 0/4, fuzzing: 38795/100000000, values: [], cov: 697, corpus: 4, gas/s: 18500779
[status] tests: 0/4, fuzzing: 39956/100000000, values: [], cov: 697, corpus: 4, gas/s: 16859260
[status] tests: 0/4, fuzzing: 41238/100000000, values: [], cov: 697, corpus: 4, gas/s: 18761585
[status] tests: 0/4, fuzzing: 42450/100000000, values: [], cov: 697, corpus: 4, gas/s: 17651758
[status] tests: 0/4, fuzzing: 43592/100000000, values: [], cov: 697, corpus: 4, gas/s: 16585337
[status] tests: 0/4, fuzzing: 44804/100000000, values: [], cov: 697, corpus: 4, gas/s: 17678267
[status] tests: 0/4, fuzzing: 46016/100000000, values: [], cov: 697, corpus: 4, gas/s: 17711179
[status] tests: 0/4, fuzzing: 47026/100000000, values: [], cov: 697, corpus: 4, gas/s: 14783068
[status] tests: 0/4, fuzzing: 48137/100000000, values: [], cov: 697, corpus: 4, gas/s: 16279469
[status] tests: 0/4, fuzzing: 49362/100000000, values: [], cov: 697, corpus: 4, gas/s: 17929137
[status] tests: 0/4, fuzzing: 50574/100000000, values: [], cov: 697, corpus: 4, gas/s: 17738002
[status] tests: 0/4, fuzzing: 51666/100000000, values: [], cov: 697, corpus: 4, gas/s: 16018625
[status] tests: 0/4, fuzzing: 52979/100000000, values: [], cov: 697, corpus: 4, gas/s: 19376148
[status] tests: 0/4, fuzzing: 54090/100000000, values: [], cov: 697, corpus: 4, gas/s: 16301116
[status] tests: 0/4, fuzzing: 55302/100000000, values: [], cov: 697, corpus: 4, gas/s: 17728210
[status] tests: 0/4, fuzzing: 56535/100000000, values: [], cov: 697, corpus: 4, gas/s: 18195817
