Compiling `src/flat.sol`... Done! (2.180513939s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.703386791s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 298 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6538872370859040601.txt
[Worker 0] New coverage: 301 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3622456371474095947.txt
[status] tests: 0/2, fuzzing: 16982/100000000, values: [], cov: 301, corpus: 2, gas/s: 162827683
[status] tests: 0/2, fuzzing: 36627/100000000, values: [], cov: 301, corpus: 2, gas/s: 185758304
[status] tests: 0/2, fuzzing: 57169/100000000, values: [], cov: 301, corpus: 2, gas/s: 194374097
[status] tests: 0/2, fuzzing: 75879/100000000, values: [], cov: 301, corpus: 2, gas/s: 177474862
[status] tests: 0/2, fuzzing: 93355/100000000, values: [], cov: 301, corpus: 2, gas/s: 165666463
[status] tests: 0/2, fuzzing: 110096/100000000, values: [], cov: 301, corpus: 2, gas/s: 158850189
[status] tests: 0/2, fuzzing: 125097/100000000, values: [], cov: 301, corpus: 2, gas/s: 142247074
[status] tests: 0/2, fuzzing: 137920/100000000, values: [], cov: 301, corpus: 2, gas/s: 121100719
[status] tests: 0/2, fuzzing: 154310/100000000, values: [], cov: 301, corpus: 2, gas/s: 155765002
[status] tests: 0/2, fuzzing: 169723/100000000, values: [], cov: 301, corpus: 2, gas/s: 146321643
[status] tests: 0/2, fuzzing: 185930/100000000, values: [], cov: 301, corpus: 2, gas/s: 91982173
[status] tests: 0/2, fuzzing: 203651/100000000, values: [], cov: 301, corpus: 2, gas/s: 166795524
[status] tests: 0/2, fuzzing: 221723/100000000, values: [], cov: 301, corpus: 2, gas/s: 171363372
[status] tests: 0/2, fuzzing: 239879/100000000, values: [], cov: 301, corpus: 2, gas/s: 171785513
[status] tests: 0/2, fuzzing: 257151/100000000, values: [], cov: 301, corpus: 2, gas/s: 163967209
[status] tests: 0/2, fuzzing: 274545/100000000, values: [], cov: 301, corpus: 2, gas/s: 164677917
[status] tests: 0/2, fuzzing: 292230/100000000, values: [], cov: 301, corpus: 2, gas/s: 167057958
[status] tests: 0/2, fuzzing: 309120/100000000, values: [], cov: 301, corpus: 2, gas/s: 158878678
[status] tests: 0/2, fuzzing: 326329/100000000, values: [], cov: 301, corpus: 2, gas/s: 162892596
[status] tests: 0/2, fuzzing: 343218/100000000, values: [], cov: 301, corpus: 2, gas/s: 160211523
[status] tests: 0/2, fuzzing: 359288/100000000, values: [], cov: 301, corpus: 2, gas/s: 151739786
[status] tests: 0/2, fuzzing: 375563/100000000, values: [], cov: 301, corpus: 2, gas/s: 77233277
[status] tests: 0/2, fuzzing: 391367/100000000, values: [], cov: 301, corpus: 2, gas/s: 149685117
[status] tests: 0/2, fuzzing: 407079/100000000, values: [], cov: 301, corpus: 2, gas/s: 148607334
[status] tests: 0/2, fuzzing: 423708/100000000, values: [], cov: 301, corpus: 2, gas/s: 157008996
[status] tests: 0/2, fuzzing: 439304/100000000, values: [], cov: 301, corpus: 2, gas/s: 147659049
[status] tests: 0/2, fuzzing: 455775/100000000, values: [], cov: 301, corpus: 2, gas/s: 156344170
[status] tests: 0/2, fuzzing: 470602/100000000, values: [], cov: 301, corpus: 2, gas/s: 141387705
[status] tests: 0/2, fuzzing: 486746/100000000, values: [], cov: 301, corpus: 2, gas/s: 152510044
[status] tests: 0/2, fuzzing: 501530/100000000, values: [], cov: 301, corpus: 2, gas/s: 139699899
[status] tests: 0/2, fuzzing: 517800/100000000, values: [], cov: 301, corpus: 2, gas/s: 154362958
[status] tests: 0/2, fuzzing: 533839/100000000, values: [], cov: 301, corpus: 2, gas/s: 90702822
[status] tests: 0/2, fuzzing: 550549/100000000, values: [], cov: 301, corpus: 2, gas/s: 158426455
[status] tests: 0/2, fuzzing: 566674/100000000, values: [], cov: 301, corpus: 2, gas/s: 152719537
[status] tests: 0/2, fuzzing: 582723/100000000, values: [], cov: 301, corpus: 2, gas/s: 152072470
[status] tests: 0/2, fuzzing: 598021/100000000, values: [], cov: 301, corpus: 2, gas/s: 144022459
[status] tests: 0/2, fuzzing: 615384/100000000, values: [], cov: 301, corpus: 2, gas/s: 164464839
[status] tests: 0/2, fuzzing: 630602/100000000, values: [], cov: 301, corpus: 2, gas/s: 144076587
[status] tests: 0/2, fuzzing: 645162/100000000, values: [], cov: 301, corpus: 2, gas/s: 137771381
[status] tests: 0/2, fuzzing: 659934/100000000, values: [], cov: 301, corpus: 2, gas/s: 139830317
[status] tests: 0/2, fuzzing: 674400/100000000, values: [], cov: 301, corpus: 2, gas/s: 137016112
[status] tests: 0/2, fuzzing: 689855/100000000, values: [], cov: 301, corpus: 2, gas/s: 146334665
[status] tests: 0/2, fuzzing: 704906/100000000, values: [], cov: 301, corpus: 2, gas/s: 85765288
[status] tests: 0/2, fuzzing: 718087/100000000, values: [], cov: 301, corpus: 2, gas/s: 125040507
[status] tests: 0/2, fuzzing: 733529/100000000, values: [], cov: 301, corpus: 2, gas/s: 145971126
[status] tests: 0/2, fuzzing: 748874/100000000, values: [], cov: 301, corpus: 2, gas/s: 145402898
[status] tests: 0/2, fuzzing: 763915/100000000, values: [], cov: 301, corpus: 2, gas/s: 142385487
[status] tests: 0/2, fuzzing: 779005/100000000, values: [], cov: 301, corpus: 2, gas/s: 142677055
[status] tests: 0/2, fuzzing: 794959/100000000, values: [], cov: 301, corpus: 2, gas/s: 151806214
