Compiling `src/flat.sol`... Done! (0.500315157s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.371060001s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 283 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3626566987698026143.txt
[Worker 0] New coverage: 286 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2546906559607929624.txt
[Worker 0] New coverage: 463 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/27410121563420662.txt
[status] tests: 0/4, fuzzing: 27194/100000000, values: [], cov: 463, corpus: 3, gas/s: 409642565
[status] tests: 0/4, fuzzing: 56936/100000000, values: [], cov: 463, corpus: 3, gas/s: 448057143
[status] tests: 0/4, fuzzing: 86041/100000000, values: [], cov: 463, corpus: 3, gas/s: 438470250
[status] tests: 0/4, fuzzing: 114981/100000000, values: [], cov: 463, corpus: 3, gas/s: 436021128
[status] tests: 0/4, fuzzing: 142387/100000000, values: [], cov: 463, corpus: 3, gas/s: 412971291
[status] tests: 0/4, fuzzing: 171109/100000000, values: [], cov: 463, corpus: 3, gas/s: 432705212
[status] tests: 0/4, fuzzing: 200175/100000000, values: [], cov: 463, corpus: 3, gas/s: 437727396
[status] tests: 0/4, fuzzing: 228147/100000000, values: [], cov: 463, corpus: 3, gas/s: 421228438
[status] tests: 0/4, fuzzing: 254083/100000000, values: [], cov: 463, corpus: 3, gas/s: 390583178
[status] tests: 0/4, fuzzing: 278374/100000000, values: [], cov: 463, corpus: 3, gas/s: 365847642
[status] tests: 0/4, fuzzing: 304890/100000000, values: [], cov: 463, corpus: 3, gas/s: 399465957
[status] tests: 0/4, fuzzing: 332024/100000000, values: [], cov: 463, corpus: 3, gas/s: 408891983
[status] tests: 0/4, fuzzing: 358950/100000000, values: [], cov: 463, corpus: 3, gas/s: 405704212
[status] tests: 0/4, fuzzing: 386435/100000000, values: [], cov: 463, corpus: 3, gas/s: 413984264
[status] tests: 0/4, fuzzing: 414048/100000000, values: [], cov: 463, corpus: 3, gas/s: 416111932
[status] tests: 0/4, fuzzing: 439721/100000000, values: [], cov: 463, corpus: 3, gas/s: 386838249
[status] tests: 0/4, fuzzing: 466707/100000000, values: [], cov: 463, corpus: 3, gas/s: 406405217
[status] tests: 0/4, fuzzing: 494548/100000000, values: [], cov: 463, corpus: 3, gas/s: 419484918
[status] tests: 0/4, fuzzing: 522946/100000000, values: [], cov: 463, corpus: 3, gas/s: 427949170
[status] tests: 0/4, fuzzing: 548112/100000000, values: [], cov: 463, corpus: 3, gas/s: 379196643
[status] tests: 0/4, fuzzing: 574222/100000000, values: [], cov: 463, corpus: 3, gas/s: 393355770
[status] tests: 0/4, fuzzing: 600575/100000000, values: [], cov: 463, corpus: 3, gas/s: 397101926
[status] tests: 0/4, fuzzing: 626575/100000000, values: [], cov: 463, corpus: 3, gas/s: 391914136
[status] tests: 0/4, fuzzing: 652409/100000000, values: [], cov: 463, corpus: 3, gas/s: 389310823
[status] tests: 0/4, fuzzing: 680580/100000000, values: [], cov: 463, corpus: 3, gas/s: 424428144
[status] tests: 0/4, fuzzing: 709366/100000000, values: [], cov: 463, corpus: 3, gas/s: 433603064
[status] tests: 0/4, fuzzing: 736108/100000000, values: [], cov: 463, corpus: 3, gas/s: 403004826
[status] tests: 0/4, fuzzing: 765092/100000000, values: [], cov: 463, corpus: 3, gas/s: 436791734
[status] tests: 0/4, fuzzing: 794131/100000000, values: [], cov: 463, corpus: 3, gas/s: 437108319
[status] tests: 0/4, fuzzing: 823431/100000000, values: [], cov: 463, corpus: 3, gas/s: 441208071
[status] tests: 0/4, fuzzing: 851895/100000000, values: [], cov: 463, corpus: 3, gas/s: 428736413
[status] tests: 0/4, fuzzing: 879747/100000000, values: [], cov: 463, corpus: 3, gas/s: 419373253
[status] tests: 0/4, fuzzing: 907665/100000000, values: [], cov: 463, corpus: 3, gas/s: 420627034
[status] tests: 0/4, fuzzing: 932894/100000000, values: [], cov: 463, corpus: 3, gas/s: 380289415
[status] tests: 0/4, fuzzing: 959654/100000000, values: [], cov: 463, corpus: 3, gas/s: 403157214
[status] tests: 0/4, fuzzing: 988278/100000000, values: [], cov: 463, corpus: 3, gas/s: 431337649
[status] tests: 0/4, fuzzing: 1016898/100000000, values: [], cov: 463, corpus: 3, gas/s: 431105173
[status] tests: 0/4, fuzzing: 1044088/100000000, values: [], cov: 463, corpus: 3, gas/s: 409604639
[status] tests: 0/4, fuzzing: 1070634/100000000, values: [], cov: 463, corpus: 3, gas/s: 400089071
[status] tests: 0/4, fuzzing: 1096906/100000000, values: [], cov: 463, corpus: 3, gas/s: 395833393
[status] tests: 0/4, fuzzing: 1124948/100000000, values: [], cov: 463, corpus: 3, gas/s: 422532750
[status] tests: 0/4, fuzzing: 1153527/100000000, values: [], cov: 463, corpus: 3, gas/s: 430377037
[status] tests: 0/4, fuzzing: 1179914/100000000, values: [], cov: 463, corpus: 3, gas/s: 397694170
[status] tests: 0/4, fuzzing: 1205941/100000000, values: [], cov: 463, corpus: 3, gas/s: 392116701
[status] tests: 0/4, fuzzing: 1232995/100000000, values: [], cov: 463, corpus: 3, gas/s: 407437244
[status] tests: 0/4, fuzzing: 1260391/100000000, values: [], cov: 463, corpus: 3, gas/s: 412755265
[status] tests: 0/4, fuzzing: 1288715/100000000, values: [], cov: 463, corpus: 3, gas/s: 426758107
[status] tests: 0/4, fuzzing: 1316134/100000000, values: [], cov: 463, corpus: 3, gas/s: 412993833
[status] tests: 0/4, fuzzing: 1341263/100000000, values: [], cov: 463, corpus: 3, gas/s: 378770941
[status] tests: 0/4, fuzzing: 1365983/100000000, values: [], cov: 463, corpus: 3, gas/s: 372541703
[status] tests: 0/4, fuzzing: 1392492/100000000, values: [], cov: 463, corpus: 3, gas/s: 399294672
[status] tests: 0/4, fuzzing: 1419954/100000000, values: [], cov: 463, corpus: 3, gas/s: 413720471
[status] tests: 0/4, fuzzing: 1447684/100000000, values: [], cov: 463, corpus: 3, gas/s: 417772590
[status] tests: 0/4, fuzzing: 1473572/100000000, values: [], cov: 463, corpus: 3, gas/s: 390328474
[status] tests: 0/4, fuzzing: 1500515/100000000, values: [], cov: 463, corpus: 3, gas/s: 405801124
[status] tests: 0/4, fuzzing: 1525482/100000000, values: [], cov: 463, corpus: 3, gas/s: 376201304
[status] tests: 0/4, fuzzing: 1553086/100000000, values: [], cov: 463, corpus: 3, gas/s: 415683182
[status] tests: 0/4, fuzzing: 1579842/100000000, values: [], cov: 463, corpus: 3, gas/s: 403098756
[status] tests: 0/4, fuzzing: 1607191/100000000, values: [], cov: 463, corpus: 3, gas/s: 411930589
[status] tests: 0/4, fuzzing: 1633089/100000000, values: [], cov: 463, corpus: 3, gas/s: 390178393
[status] tests: 0/4, fuzzing: 1659519/100000000, values: [], cov: 463, corpus: 3, gas/s: 398012433
[status] tests: 0/4, fuzzing: 1686075/100000000, values: [], cov: 463, corpus: 3, gas/s: 399953193
[status] tests: 0/4, fuzzing: 1713619/100000000, values: [], cov: 463, corpus: 3, gas/s: 414856028
[status] tests: 0/4, fuzzing: 1740870/100000000, values: [], cov: 463, corpus: 3, gas/s: 410401655
[status] tests: 0/4, fuzzing: 1766595/100000000, values: [], cov: 463, corpus: 3, gas/s: 387628034
[status] tests: 0/4, fuzzing: 1792685/100000000, values: [], cov: 463, corpus: 3, gas/s: 393135997
[status] tests: 0/4, fuzzing: 1818999/100000000, values: [], cov: 463, corpus: 3, gas/s: 396421277
[status] tests: 0/4, fuzzing: 1846616/100000000, values: [], cov: 463, corpus: 3, gas/s: 416051898
[status] tests: 0/4, fuzzing: 1873171/100000000, values: [], cov: 463, corpus: 3, gas/s: 400183955
[status] tests: 0/4, fuzzing: 1899863/100000000, values: [], cov: 463, corpus: 3, gas/s: 402293419
[status] tests: 0/4, fuzzing: 1926214/100000000, values: [], cov: 463, corpus: 3, gas/s: 397108933
[status] tests: 0/4, fuzzing: 1951563/100000000, values: [], cov: 463, corpus: 3, gas/s: 381629114
[status] tests: 0/4, fuzzing: 1977919/100000000, values: [], cov: 463, corpus: 3, gas/s: 397126760
[status] tests: 0/4, fuzzing: 2005359/100000000, values: [], cov: 463, corpus: 3, gas/s: 413284255
[status] tests: 0/4, fuzzing: 2032453/100000000, values: [], cov: 463, corpus: 3, gas/s: 408172001
[status] tests: 0/4, fuzzing: 2059614/100000000, values: [], cov: 463, corpus: 3, gas/s: 409109050
[status] tests: 0/4, fuzzing: 2087147/100000000, values: [], cov: 463, corpus: 3, gas/s: 414595421
[status] tests: 0/4, fuzzing: 2115969/100000000, values: [], cov: 463, corpus: 3, gas/s: 434005253
[status] tests: 0/4, fuzzing: 2145155/100000000, values: [], cov: 463, corpus: 3, gas/s: 439571429
[status] tests: 0/4, fuzzing: 2174529/100000000, values: [], cov: 463, corpus: 3, gas/s: 442396537
[status] tests: 0/4, fuzzing: 2203055/100000000, values: [], cov: 463, corpus: 3, gas/s: 429547859
[status] tests: 0/4, fuzzing: 2229652/100000000, values: [], cov: 463, corpus: 3, gas/s: 400656764
[status] tests: 0/4, fuzzing: 2257552/100000000, values: [], cov: 463, corpus: 3, gas/s: 420125125
[status] tests: 0/4, fuzzing: 2286257/100000000, values: [], cov: 463, corpus: 3, gas/s: 432497027
[status] tests: 0/4, fuzzing: 2314535/100000000, values: [], cov: 463, corpus: 3, gas/s: 426033628
[status] tests: 0/4, fuzzing: 2343037/100000000, values: [], cov: 463, corpus: 3, gas/s: 429681481
[status] tests: 0/4, fuzzing: 2369755/100000000, values: [], cov: 463, corpus: 3, gas/s: 402427417
[status] tests: 0/4, fuzzing: 2397407/100000000, values: [], cov: 463, corpus: 3, gas/s: 416615191
[status] tests: 0/4, fuzzing: 2425289/100000000, values: [], cov: 463, corpus: 3, gas/s: 420218426
[status] tests: 0/4, fuzzing: 2453658/100000000, values: [], cov: 463, corpus: 3, gas/s: 427512419
[status] tests: 0/4, fuzzing: 2481935/100000000, values: [], cov: 463, corpus: 3, gas/s: 425966118
[status] tests: 0/4, fuzzing: 2510733/100000000, values: [], cov: 463, corpus: 3, gas/s: 433809529
[status] tests: 0/4, fuzzing: 2539572/100000000, values: [], cov: 463, corpus: 3, gas/s: 434544388
[status] tests: 0/4, fuzzing: 2568084/100000000, values: [], cov: 463, corpus: 3, gas/s: 429717913
[status] tests: 0/4, fuzzing: 2597002/100000000, values: [], cov: 463, corpus: 3, gas/s: 435573621
[status] tests: 0/4, fuzzing: 2625904/100000000, values: [], cov: 463, corpus: 3, gas/s: 435421255
[status] tests: 0/4, fuzzing: 2654688/100000000, values: [], cov: 463, corpus: 3, gas/s: 433643048
[status] tests: 0/4, fuzzing: 2683143/100000000, values: [], cov: 463, corpus: 3, gas/s: 428580211
[status] tests: 0/4, fuzzing: 2712010/100000000, values: [], cov: 463, corpus: 3, gas/s: 434974948
[status] tests: 0/4, fuzzing: 2741499/100000000, values: [], cov: 463, corpus: 3, gas/s: 444314062
[status] tests: 0/4, fuzzing: 2768535/100000000, values: [], cov: 463, corpus: 3, gas/s: 407163996
[status] tests: 0/4, fuzzing: 2797191/100000000, values: [], cov: 463, corpus: 3, gas/s: 431623884
[status] tests: 0/4, fuzzing: 2825538/100000000, values: [], cov: 463, corpus: 3, gas/s: 427016889
[status] tests: 0/4, fuzzing: 2854215/100000000, values: [], cov: 463, corpus: 3, gas/s: 431917494
