Compiling `src/flat.sol`... Done! (0.690022592s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.596231807s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 349 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3074795812436639029.txt
[Worker 0] New coverage: 492 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3896194139714599401.txt
[Worker 0] New coverage: 495 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8508937661724506411.txt
[Worker 0] New coverage: 546 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2699035969561548359.txt
[status] tests: 0/7, fuzzing: 17783/100000000, values: [], cov: 546, corpus: 4, gas/s: 141738075
[status] tests: 0/7, fuzzing: 33079/100000000, values: [], cov: 546, corpus: 4, gas/s: 182790215
[status] tests: 0/7, fuzzing: 46955/100000000, values: [], cov: 546, corpus: 4, gas/s: 110590090
[status] tests: 0/7, fuzzing: 59821/100000000, values: [], cov: 546, corpus: 4, gas/s: 102489937
[status] tests: 0/7, fuzzing: 73073/100000000, values: [], cov: 546, corpus: 4, gas/s: 105574894
[status] tests: 0/7, fuzzing: 85304/100000000, values: [], cov: 546, corpus: 4, gas/s: 97458603
[status] tests: 0/7, fuzzing: 96845/100000000, values: [], cov: 546, corpus: 4, gas/s: 91953716
[status] tests: 0/7, fuzzing: 108973/100000000, values: [], cov: 546, corpus: 4, gas/s: 96628400
[status] tests: 0/7, fuzzing: 121702/100000000, values: [], cov: 546, corpus: 4, gas/s: 101409508
[status] tests: 0/7, fuzzing: 133382/100000000, values: [], cov: 546, corpus: 4, gas/s: 93078991
[status] tests: 0/7, fuzzing: 145797/100000000, values: [], cov: 546, corpus: 4, gas/s: 98916572
[status] tests: 0/7, fuzzing: 158317/100000000, values: [], cov: 546, corpus: 4, gas/s: 149622747
[status] tests: 0/7, fuzzing: 170518/100000000, values: [], cov: 546, corpus: 4, gas/s: 97211894
[Worker 0] New coverage: 627 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8038939028037934594.txt
[status] tests: 0/7, fuzzing: 181972/100000000, values: [], cov: 627, corpus: 5, gas/s: 91276893
[status] tests: 0/7, fuzzing: 193438/100000000, values: [], cov: 627, corpus: 5, gas/s: 91386514
[status] tests: 0/7, fuzzing: 205238/100000000, values: [], cov: 627, corpus: 5, gas/s: 94047983
[status] tests: 0/7, fuzzing: 217537/100000000, values: [], cov: 627, corpus: 5, gas/s: 98007112
[status] tests: 0/7, fuzzing: 229541/100000000, values: [], cov: 627, corpus: 5, gas/s: 95658279
[status] tests: 0/7, fuzzing: 241455/100000000, values: [], cov: 627, corpus: 5, gas/s: 94899987
[status] tests: 0/7, fuzzing: 253540/100000000, values: [], cov: 627, corpus: 5, gas/s: 96311861
[status] tests: 0/7, fuzzing: 265500/100000000, values: [], cov: 627, corpus: 5, gas/s: 95302661
[status] tests: 0/7, fuzzing: 277572/100000000, values: [], cov: 627, corpus: 5, gas/s: 96226117
[status] tests: 0/7, fuzzing: 289985/100000000, values: [], cov: 627, corpus: 5, gas/s: 148381618
[status] tests: 0/7, fuzzing: 302214/100000000, values: [], cov: 627, corpus: 5, gas/s: 97465308
[status] tests: 0/7, fuzzing: 314290/100000000, values: [], cov: 627, corpus: 5, gas/s: 96234319
[status] tests: 0/7, fuzzing: 326048/100000000, values: [], cov: 627, corpus: 5, gas/s: 93694911
[status] tests: 0/7, fuzzing: 337388/100000000, values: [], cov: 627, corpus: 5, gas/s: 90369186
[status] tests: 0/7, fuzzing: 349612/100000000, values: [], cov: 627, corpus: 5, gas/s: 97402710
[status] tests: 0/7, fuzzing: 361385/100000000, values: [], cov: 627, corpus: 5, gas/s: 93833646
[status] tests: 0/7, fuzzing: 373470/100000000, values: [], cov: 627, corpus: 5, gas/s: 96308953
[status] tests: 0/7, fuzzing: 384968/100000000, values: [], cov: 627, corpus: 5, gas/s: 91617487
