Compiling `src/flat.sol`... Done! (0.698480117s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.619477568s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 207 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3216296374553100072.txt
[Worker 0] New coverage: 210 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1782405646029146357.txt
[status] tests: 0/2, fuzzing: 20954/100000000, values: [], cov: 210, corpus: 2, gas/s: 305029688
[status] tests: 0/2, fuzzing: 45957/100000000, values: [], cov: 210, corpus: 2, gas/s: 364073864
[status] tests: 0/2, fuzzing: 67895/100000000, values: [], cov: 210, corpus: 2, gas/s: 319280206
[status] tests: 0/2, fuzzing: 88543/100000000, values: [], cov: 210, corpus: 2, gas/s: 450859628
[status] tests: 0/2, fuzzing: 107152/100000000, values: [], cov: 210, corpus: 2, gas/s: 270902792
[status] tests: 0/2, fuzzing: 124764/100000000, values: [], cov: 210, corpus: 2, gas/s: 256352303
[status] tests: 0/2, fuzzing: 141708/100000000, values: [], cov: 210, corpus: 2, gas/s: 246560788
[status] tests: 0/2, fuzzing: 158453/100000000, values: [], cov: 210, corpus: 2, gas/s: 243764703
[status] tests: 0/2, fuzzing: 174949/100000000, values: [], cov: 210, corpus: 2, gas/s: 240149244
[status] tests: 0/2, fuzzing: 189640/100000000, values: [], cov: 210, corpus: 2, gas/s: 213881103
[status] tests: 0/2, fuzzing: 205367/100000000, values: [], cov: 210, corpus: 2, gas/s: 228929225
[status] tests: 0/2, fuzzing: 220793/100000000, values: [], cov: 210, corpus: 2, gas/s: 224484044
[status] tests: 0/2, fuzzing: 236600/100000000, values: [], cov: 210, corpus: 2, gas/s: 230137386
[status] tests: 0/2, fuzzing: 251560/100000000, values: [], cov: 210, corpus: 2, gas/s: 217730976
[status] tests: 0/2, fuzzing: 266367/100000000, values: [], cov: 210, corpus: 2, gas/s: 323340118
[status] tests: 0/2, fuzzing: 281588/100000000, values: [], cov: 210, corpus: 2, gas/s: 221546334
[status] tests: 0/2, fuzzing: 296139/100000000, values: [], cov: 210, corpus: 2, gas/s: 211870951
[status] tests: 0/2, fuzzing: 310636/100000000, values: [], cov: 210, corpus: 2, gas/s: 211074671
[status] tests: 0/2, fuzzing: 324973/100000000, values: [], cov: 210, corpus: 2, gas/s: 208623583
