Compiling `src/flat.sol`... Done! (0.51047454s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.74811745s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 395 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7359008901577866057.txt
[Worker 0] New coverage: 438 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2291256391477161823.txt
[Worker 0] New coverage: 441 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8690606989041349974.txt
[status] tests: 0/2, fuzzing: 12934/100000000, values: [], cov: 441, corpus: 3, gas/s: 105660218
[status] tests: 0/2, fuzzing: 28409/100000000, values: [], cov: 441, corpus: 3, gas/s: 126408582
[status] tests: 0/2, fuzzing: 43023/100000000, values: [], cov: 441, corpus: 3, gas/s: 119407727
[status] tests: 0/2, fuzzing: 56850/100000000, values: [], cov: 441, corpus: 3, gas/s: 112932220
[status] tests: 0/2, fuzzing: 69106/100000000, values: [], cov: 441, corpus: 3, gas/s: 100095377
[status] tests: 0/2, fuzzing: 82856/100000000, values: [], cov: 441, corpus: 3, gas/s: 112296403
[status] tests: 0/2, fuzzing: 95707/100000000, values: [], cov: 441, corpus: 3, gas/s: 104947582
[status] tests: 0/2, fuzzing: 108523/100000000, values: [], cov: 441, corpus: 3, gas/s: 104673624
[status] tests: 0/2, fuzzing: 122699/100000000, values: [], cov: 441, corpus: 3, gas/s: 86828795
[status] tests: 0/2, fuzzing: 135699/100000000, values: [], cov: 441, corpus: 3, gas/s: 106182987
[status] tests: 0/2, fuzzing: 149127/100000000, values: [], cov: 441, corpus: 3, gas/s: 109699439
[status] tests: 0/2, fuzzing: 163027/100000000, values: [], cov: 441, corpus: 3, gas/s: 113561314
[status] tests: 0/2, fuzzing: 176675/100000000, values: [], cov: 441, corpus: 3, gas/s: 111492926
[status] tests: 0/2, fuzzing: 190121/100000000, values: [], cov: 441, corpus: 3, gas/s: 109814286
[status] tests: 0/2, fuzzing: 203761/100000000, values: [], cov: 441, corpus: 3, gas/s: 111416869
[status] tests: 0/2, fuzzing: 217401/100000000, values: [], cov: 441, corpus: 3, gas/s: 111414469
[status] tests: 0/2, fuzzing: 231468/100000000, values: [], cov: 441, corpus: 3, gas/s: 114909719
[status] tests: 0/2, fuzzing: 244875/100000000, values: [], cov: 441, corpus: 3, gas/s: 109513148
[status] tests: 0/2, fuzzing: 258748/100000000, values: [], cov: 441, corpus: 3, gas/s: 113332733
[status] tests: 0/2, fuzzing: 272880/100000000, values: [], cov: 441, corpus: 3, gas/s: 86589321
[status] tests: 0/2, fuzzing: 286023/100000000, values: [], cov: 441, corpus: 3, gas/s: 107365386
[status] tests: 0/2, fuzzing: 299628/100000000, values: [], cov: 441, corpus: 3, gas/s: 111153539
[status] tests: 0/2, fuzzing: 313182/100000000, values: [], cov: 441, corpus: 3, gas/s: 110701986
[status] tests: 0/2, fuzzing: 325799/100000000, values: [], cov: 441, corpus: 3, gas/s: 103030616
[status] tests: 0/2, fuzzing: 339183/100000000, values: [], cov: 441, corpus: 3, gas/s: 109295136
[status] tests: 0/2, fuzzing: 351990/100000000, values: [], cov: 441, corpus: 3, gas/s: 104617085
[status] tests: 0/2, fuzzing: 366098/100000000, values: [], cov: 441, corpus: 3, gas/s: 115217288
[status] tests: 0/2, fuzzing: 379192/100000000, values: [], cov: 441, corpus: 3, gas/s: 106941976
[status] tests: 0/2, fuzzing: 393364/100000000, values: [], cov: 441, corpus: 3, gas/s: 115778626
[status] tests: 0/2, fuzzing: 406396/100000000, values: [], cov: 441, corpus: 3, gas/s: 106454023
[status] tests: 0/2, fuzzing: 419760/100000000, values: [], cov: 441, corpus: 3, gas/s: 81845293
[status] tests: 0/2, fuzzing: 433613/100000000, values: [], cov: 441, corpus: 3, gas/s: 113153299
[status] tests: 0/2, fuzzing: 447595/100000000, values: [], cov: 441, corpus: 3, gas/s: 114192740
[status] tests: 0/2, fuzzing: 461267/100000000, values: [], cov: 441, corpus: 3, gas/s: 111685573
[status] tests: 0/2, fuzzing: 474567/100000000, values: [], cov: 441, corpus: 3, gas/s: 108591962
[status] tests: 0/2, fuzzing: 487928/100000000, values: [], cov: 441, corpus: 3, gas/s: 109121777
[status] tests: 0/2, fuzzing: 501518/100000000, values: [], cov: 441, corpus: 3, gas/s: 111020142
