Compiling `src/flat.sol`... Done! (0.606524483s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.755817083s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 793 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1201115513963690989.txt
[Worker 0] New coverage: 796 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5143033506150848623.txt
[Worker 0] New coverage: 799 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4254734257482702331.txt
[status] tests: 0/2, fuzzing: 707/100000000, values: [], cov: 799, corpus: 3, gas/s: 19696996
[status] tests: 0/2, fuzzing: 1515/100000000, values: [], cov: 799, corpus: 3, gas/s: 15073071
[status] tests: 0/2, fuzzing: 2346/100000000, values: [], cov: 799, corpus: 3, gas/s: 15622244
[status] tests: 0/2, fuzzing: 3154/100000000, values: [], cov: 799, corpus: 3, gas/s: 14946800
[status] tests: 0/2, fuzzing: 3962/100000000, values: [], cov: 799, corpus: 3, gas/s: 15250302
[status] tests: 0/2, fuzzing: 4649/100000000, values: [], cov: 799, corpus: 3, gas/s: 12924890
[status] tests: 0/2, fuzzing: 5356/100000000, values: [], cov: 799, corpus: 3, gas/s: 13082121
[status] tests: 0/2, fuzzing: 6112/100000000, values: [], cov: 799, corpus: 3, gas/s: 14238204
[status] tests: 0/2, fuzzing: 6762/100000000, values: [], cov: 799, corpus: 3, gas/s: 12011035
[status] tests: 0/2, fuzzing: 7368/100000000, values: [], cov: 799, corpus: 3, gas/s: 11307176
[status] tests: 0/2, fuzzing: 8061/100000000, values: [], cov: 799, corpus: 3, gas/s: 13052638
[status] tests: 0/2, fuzzing: 8653/100000000, values: [], cov: 799, corpus: 3, gas/s: 16620866
[status] tests: 0/2, fuzzing: 9259/100000000, values: [], cov: 799, corpus: 3, gas/s: 11511962
[status] tests: 0/2, fuzzing: 9793/100000000, values: [], cov: 799, corpus: 3, gas/s: 10015054
[status] tests: 0/2, fuzzing: 10423/100000000, values: [], cov: 799, corpus: 3, gas/s: 11890178
[status] tests: 0/2, fuzzing: 11029/100000000, values: [], cov: 799, corpus: 3, gas/s: 11443726
[status] tests: 0/2, fuzzing: 11635/100000000, values: [], cov: 799, corpus: 3, gas/s: 11283459
[status] tests: 0/2, fuzzing: 12241/100000000, values: [], cov: 799, corpus: 3, gas/s: 11313622
[status] tests: 0/2, fuzzing: 12714/100000000, values: [], cov: 799, corpus: 3, gas/s: 9024856
[status] tests: 0/2, fuzzing: 13320/100000000, values: [], cov: 799, corpus: 3, gas/s: 11444396
[status] tests: 0/2, fuzzing: 13825/100000000, values: [], cov: 799, corpus: 3, gas/s: 9512075
[status] tests: 0/2, fuzzing: 14327/100000000, values: [], cov: 799, corpus: 3, gas/s: 9479241
[status] tests: 0/2, fuzzing: 14933/100000000, values: [], cov: 799, corpus: 3, gas/s: 17163147
[status] tests: 0/2, fuzzing: 15438/100000000, values: [], cov: 799, corpus: 3, gas/s: 9499284
[status] tests: 0/2, fuzzing: 16044/100000000, values: [], cov: 799, corpus: 3, gas/s: 11199761
[status] tests: 0/2, fuzzing: 16634/100000000, values: [], cov: 799, corpus: 3, gas/s: 10967578
[status] tests: 0/2, fuzzing: 17139/100000000, values: [], cov: 799, corpus: 3, gas/s: 9503118
[status] tests: 0/2, fuzzing: 17710/100000000, values: [], cov: 799, corpus: 3, gas/s: 10881035
[status] tests: 0/2, fuzzing: 18215/100000000, values: [], cov: 799, corpus: 3, gas/s: 9390443
[status] tests: 0/2, fuzzing: 18749/100000000, values: [], cov: 799, corpus: 3, gas/s: 10040189
[status] tests: 0/2, fuzzing: 19323/100000000, values: [], cov: 799, corpus: 3, gas/s: 10883344
[status] tests: 0/2, fuzzing: 19828/100000000, values: [], cov: 799, corpus: 3, gas/s: 9506310
[status] tests: 0/2, fuzzing: 20434/100000000, values: [], cov: 799, corpus: 3, gas/s: 11511668
