Compiling `src/flat.sol`... Done! (0.722360813s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.639977823s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1764 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5256860017528897252.txt
[status] tests: 0/2, fuzzing: 202/100000000, values: [], cov: 1764, corpus: 1, gas/s: 14981007
[Worker 0] New coverage: 2706 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1356399219609613725.txt
[Worker 0] New coverage: 2706 instr, 2 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6467305605293980762.txt
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 2706, corpus: 3, gas/s: 25360870
[status] tests: 0/2, fuzzing: 707/100000000, values: [], cov: 2706, corpus: 3, gas/s: 16990482
[status] tests: 0/2, fuzzing: 909/100000000, values: [], cov: 2706, corpus: 3, gas/s: 16956293
[Worker 0] New coverage: 2739 instr, 2 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3914885227823072674.txt
[status] tests: 0/2, fuzzing: 1158/100000000, values: [], cov: 2739, corpus: 4, gas/s: 20169293
[status] tests: 0/2, fuzzing: 1360/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16600404
[status] tests: 0/2, fuzzing: 1635/100000000, values: [], cov: 2739, corpus: 4, gas/s: 22766273
[status] tests: 0/2, fuzzing: 1815/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15958747
[status] tests: 0/2, fuzzing: 1997/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15383947
[status] tests: 0/2, fuzzing: 2199/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16653649
[status] tests: 0/2, fuzzing: 2502/100000000, values: [], cov: 2739, corpus: 4, gas/s: 25680471
[status] tests: 0/2, fuzzing: 2704/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16848564
[status] tests: 0/2, fuzzing: 2906/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17372395
[status] tests: 0/2, fuzzing: 3108/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16388117
[status] tests: 0/2, fuzzing: 3310/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17663262
[status] tests: 0/2, fuzzing: 3512/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16825424
[status] tests: 0/2, fuzzing: 3714/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17272386
[status] tests: 0/2, fuzzing: 3916/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16430699
[status] tests: 0/2, fuzzing: 4202/100000000, values: [], cov: 2739, corpus: 4, gas/s: 23305799
[status] tests: 0/2, fuzzing: 4404/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17035130
[status] tests: 0/2, fuzzing: 4605/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17121582
[status] tests: 0/2, fuzzing: 4778/100000000, values: [], cov: 2739, corpus: 4, gas/s: 14399670
[status] tests: 0/2, fuzzing: 5081/100000000, values: [], cov: 2739, corpus: 4, gas/s: 26892182
[status] tests: 0/2, fuzzing: 5283/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16598484
[status] tests: 0/2, fuzzing: 5485/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16973537
[status] tests: 0/2, fuzzing: 5687/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15839731
[status] tests: 0/2, fuzzing: 5990/100000000, values: [], cov: 2739, corpus: 4, gas/s: 25672786
[status] tests: 0/2, fuzzing: 6192/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17139074
[status] tests: 0/2, fuzzing: 6394/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16355140
[status] tests: 0/2, fuzzing: 6596/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18112893
[status] tests: 0/2, fuzzing: 6798/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17788035
[status] tests: 0/2, fuzzing: 7000/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18332492
[status] tests: 0/2, fuzzing: 7167/100000000, values: [], cov: 2739, corpus: 4, gas/s: 13487770
[status] tests: 0/2, fuzzing: 7369/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17429614
[status] tests: 0/2, fuzzing: 7571/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17320617
[status] tests: 0/2, fuzzing: 7874/100000000, values: [], cov: 2739, corpus: 4, gas/s: 26865158
[status] tests: 0/2, fuzzing: 7975/100000000, values: [], cov: 2739, corpus: 4, gas/s: 7996832
[status] tests: 0/2, fuzzing: 8278/100000000, values: [], cov: 2739, corpus: 4, gas/s: 25706545
[status] tests: 0/2, fuzzing: 8480/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16195849
[status] tests: 0/2, fuzzing: 8682/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18331954
[status] tests: 0/2, fuzzing: 8901/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17570642
[status] tests: 0/2, fuzzing: 9146/100000000, values: [], cov: 2739, corpus: 4, gas/s: 19679111
[status] tests: 0/2, fuzzing: 9348/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18211818
[status] tests: 0/2, fuzzing: 9550/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16890942
[status] tests: 0/2, fuzzing: 9752/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17931065
[status] tests: 0/2, fuzzing: 9954/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16843211
[status] tests: 0/2, fuzzing: 10156/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15994731
[status] tests: 0/2, fuzzing: 10358/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16161653
[status] tests: 0/2, fuzzing: 10560/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16690136
[status] tests: 0/2, fuzzing: 10863/100000000, values: [], cov: 2739, corpus: 4, gas/s: 26092645
[status] tests: 0/2, fuzzing: 11013/100000000, values: [], cov: 2739, corpus: 4, gas/s: 12474575
[status] tests: 0/2, fuzzing: 11215/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18483780
[status] tests: 0/2, fuzzing: 11417/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16664686
[status] tests: 0/2, fuzzing: 11679/100000000, values: [], cov: 2739, corpus: 4, gas/s: 22778372
[status] tests: 0/2, fuzzing: 11881/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16774775
[status] tests: 0/2, fuzzing: 12184/100000000, values: [], cov: 2739, corpus: 4, gas/s: 25093350
[status] tests: 0/2, fuzzing: 12386/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16213258
[status] tests: 0/2, fuzzing: 12588/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16300152
[status] tests: 0/2, fuzzing: 12891/100000000, values: [], cov: 2739, corpus: 4, gas/s: 26814602
[status] tests: 0/2, fuzzing: 13079/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15376554
[status] tests: 0/2, fuzzing: 13281/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16115343
[status] tests: 0/2, fuzzing: 13483/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18211121
[status] tests: 0/2, fuzzing: 13685/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17430215
[status] tests: 0/2, fuzzing: 13870/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15361110
[status] tests: 0/2, fuzzing: 14173/100000000, values: [], cov: 2739, corpus: 4, gas/s: 25879622
[status] tests: 0/2, fuzzing: 14375/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18224159
[status] tests: 0/2, fuzzing: 14577/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16986663
[status] tests: 0/2, fuzzing: 14779/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16254854
[status] tests: 0/2, fuzzing: 14981/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18189660
[status] tests: 0/2, fuzzing: 15183/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16678218
[status] tests: 0/2, fuzzing: 15385/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18448982
[status] tests: 0/2, fuzzing: 15587/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18184648
[status] tests: 0/2, fuzzing: 15789/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16359657
[status] tests: 0/2, fuzzing: 15991/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16193329
[status] tests: 0/2, fuzzing: 16294/100000000, values: [], cov: 2739, corpus: 4, gas/s: 26148147
[status] tests: 0/2, fuzzing: 16468/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15579862
[status] tests: 0/2, fuzzing: 16670/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17703965
[status] tests: 0/2, fuzzing: 16936/100000000, values: [], cov: 2739, corpus: 4, gas/s: 21525295
[status] tests: 0/2, fuzzing: 17138/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16823866
[status] tests: 0/2, fuzzing: 17340/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16816369
[status] tests: 0/2, fuzzing: 17542/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16895872
[status] tests: 0/2, fuzzing: 17744/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17936793
[status] tests: 0/2, fuzzing: 17946/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16134019
[status] tests: 0/2, fuzzing: 18174/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18099258
[status] tests: 0/2, fuzzing: 18475/100000000, values: [], cov: 2739, corpus: 4, gas/s: 24422569
[status] tests: 0/2, fuzzing: 18677/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16824877
[status] tests: 0/2, fuzzing: 18844/100000000, values: [], cov: 2739, corpus: 4, gas/s: 14578044
[status] tests: 0/2, fuzzing: 19046/100000000, values: [], cov: 2739, corpus: 4, gas/s: 18392062
[status] tests: 0/2, fuzzing: 19248/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16863989
[status] tests: 0/2, fuzzing: 19450/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16611835
[status] tests: 0/2, fuzzing: 19691/100000000, values: [], cov: 2739, corpus: 4, gas/s: 19158055
[status] tests: 0/2, fuzzing: 19861/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15378705
[status] tests: 0/2, fuzzing: 20164/100000000, values: [], cov: 2739, corpus: 4, gas/s: 24890350
[status] tests: 0/2, fuzzing: 20366/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16784164
[status] tests: 0/2, fuzzing: 20568/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17283192
[status] tests: 0/2, fuzzing: 20770/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15536109
[status] tests: 0/2, fuzzing: 20972/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16099036
[status] tests: 0/2, fuzzing: 21275/100000000, values: [], cov: 2739, corpus: 4, gas/s: 26114962
[status] tests: 0/2, fuzzing: 21442/100000000, values: [], cov: 2739, corpus: 4, gas/s: 13285049
[status] tests: 0/2, fuzzing: 21644/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16739180
[status] tests: 0/2, fuzzing: 21838/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16578762
[status] tests: 0/2, fuzzing: 22141/100000000, values: [], cov: 2739, corpus: 4, gas/s: 27217032
[status] tests: 0/2, fuzzing: 22343/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16873405
[status] tests: 0/2, fuzzing: 22545/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17312827
[status] tests: 0/2, fuzzing: 22805/100000000, values: [], cov: 2739, corpus: 4, gas/s: 20906052
[status] tests: 0/2, fuzzing: 23007/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16826503
[status] tests: 0/2, fuzzing: 23209/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17070219
[status] tests: 0/2, fuzzing: 23411/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17073702
[status] tests: 0/2, fuzzing: 23613/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16567395
[status] tests: 0/2, fuzzing: 23815/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17530964
[status] tests: 0/2, fuzzing: 24017/100000000, values: [], cov: 2739, corpus: 4, gas/s: 17645381
[status] tests: 0/2, fuzzing: 24118/100000000, values: [], cov: 2739, corpus: 4, gas/s: 8511966
[status] tests: 0/2, fuzzing: 24320/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16311395
[status] tests: 0/2, fuzzing: 24421/100000000, values: [], cov: 2739, corpus: 4, gas/s: 9610780
[status] tests: 0/2, fuzzing: 24623/100000000, values: [], cov: 2739, corpus: 4, gas/s: 15876182
[status] tests: 0/2, fuzzing: 24825/100000000, values: [], cov: 2739, corpus: 4, gas/s: 16079071
