Compiling `src/flat.sol`... Done! (0.954345044s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.063044617s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 687 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7578975810759713721.txt
[Worker 0] New coverage: 690 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1493995864453103188.txt
[status] tests: 0/2, fuzzing: 12457/100000000, values: [], cov: 690, corpus: 2, gas/s: 96537201
[status] tests: 0/2, fuzzing: 32028/100000000, values: [], cov: 690, corpus: 2, gas/s: 151706576
[status] tests: 0/2, fuzzing: 51146/100000000, values: [], cov: 690, corpus: 2, gas/s: 148188083
[status] tests: 0/2, fuzzing: 68574/100000000, values: [], cov: 690, corpus: 2, gas/s: 135083911
[status] tests: 0/2, fuzzing: 84601/100000000, values: [], cov: 690, corpus: 2, gas/s: 186276910
[status] tests: 0/2, fuzzing: 99928/100000000, values: [], cov: 690, corpus: 2, gas/s: 118733558
[status] tests: 0/2, fuzzing: 113470/100000000, values: [], cov: 690, corpus: 2, gas/s: 104981376
[status] tests: 0/2, fuzzing: 127085/100000000, values: [], cov: 690, corpus: 2, gas/s: 105540942
[status] tests: 0/2, fuzzing: 139838/100000000, values: [], cov: 690, corpus: 2, gas/s: 98836809
[status] tests: 0/2, fuzzing: 152963/100000000, values: [], cov: 690, corpus: 2, gas/s: 101719888
[status] tests: 0/2, fuzzing: 165828/100000000, values: [], cov: 690, corpus: 2, gas/s: 99725189
[status] tests: 0/2, fuzzing: 177266/100000000, values: [], cov: 690, corpus: 2, gas/s: 88658463
[status] tests: 0/2, fuzzing: 189145/100000000, values: [], cov: 690, corpus: 2, gas/s: 92076155
[status] tests: 0/2, fuzzing: 200503/100000000, values: [], cov: 690, corpus: 2, gas/s: 88025909
[status] tests: 0/2, fuzzing: 211950/100000000, values: [], cov: 690, corpus: 2, gas/s: 88724052
[status] tests: 0/2, fuzzing: 224447/100000000, values: [], cov: 690, corpus: 2, gas/s: 145286620
[status] tests: 0/2, fuzzing: 235616/100000000, values: [], cov: 690, corpus: 2, gas/s: 86552954
[status] tests: 0/2, fuzzing: 246514/100000000, values: [], cov: 690, corpus: 2, gas/s: 84517095
[status] tests: 0/2, fuzzing: 257776/100000000, values: [], cov: 690, corpus: 2, gas/s: 87266559
[status] tests: 0/2, fuzzing: 268131/100000000, values: [], cov: 690, corpus: 2, gas/s: 80268067
[status] tests: 0/2, fuzzing: 279246/100000000, values: [], cov: 690, corpus: 2, gas/s: 86143723
[status] tests: 0/2, fuzzing: 290372/100000000, values: [], cov: 690, corpus: 2, gas/s: 86222337
[status] tests: 0/2, fuzzing: 301866/100000000, values: [], cov: 690, corpus: 2, gas/s: 89083147
[status] tests: 0/2, fuzzing: 313993/100000000, values: [], cov: 690, corpus: 2, gas/s: 93990942
[status] tests: 0/2, fuzzing: 325329/100000000, values: [], cov: 690, corpus: 2, gas/s: 87831637
[status] tests: 0/2, fuzzing: 336106/100000000, values: [], cov: 690, corpus: 2, gas/s: 125350335
[status] tests: 0/2, fuzzing: 348004/100000000, values: [], cov: 690, corpus: 2, gas/s: 92201266
[status] tests: 0/2, fuzzing: 358913/100000000, values: [], cov: 690, corpus: 2, gas/s: 84560347
[status] tests: 0/2, fuzzing: 370654/100000000, values: [], cov: 690, corpus: 2, gas/s: 90995432
[status] tests: 0/2, fuzzing: 381004/100000000, values: [], cov: 690, corpus: 2, gas/s: 80217430
[status] tests: 0/2, fuzzing: 392123/100000000, values: [], cov: 690, corpus: 2, gas/s: 86204781
[status] tests: 0/2, fuzzing: 403483/100000000, values: [], cov: 690, corpus: 2, gas/s: 88022445
[status] tests: 0/2, fuzzing: 414609/100000000, values: [], cov: 690, corpus: 2, gas/s: 86238497
