Compiling `src/flat.sol`... Done! (0.595850689s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.609596455s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 641 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1655666575504071271.txt
[Worker 0] New coverage: 713 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1944009658151432232.txt
[Worker 0] New coverage: 714 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3636586640421895978.txt
[Worker 0] New coverage: 717 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/477313225493589995.txt
[Worker 0] New coverage: 720 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/9009733600701499127.txt
[Worker 0] New coverage: 723 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1662642219431245256.txt
[status] tests: 0/6, fuzzing: 18850/100000000, values: [], cov: 723, corpus: 6, gas/s: 173261094
[status] tests: 0/6, fuzzing: 35298/100000000, values: [], cov: 723, corpus: 6, gas/s: 151179080
[status] tests: 0/6, fuzzing: 48711/100000000, values: [], cov: 723, corpus: 6, gas/s: 185265017
[status] tests: 0/6, fuzzing: 62224/100000000, values: [], cov: 723, corpus: 6, gas/s: 123873501
[Worker 0] New coverage: 723 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/351699319280071154.txt
[status] tests: 0/6, fuzzing: 77015/100000000, values: [], cov: 723, corpus: 7, gas/s: 131392700
[status] tests: 0/6, fuzzing: 90521/100000000, values: [], cov: 723, corpus: 7, gas/s: 119919144
[status] tests: 0/6, fuzzing: 103899/100000000, values: [], cov: 723, corpus: 7, gas/s: 118120595
[status] tests: 0/6, fuzzing: 118315/100000000, values: [], cov: 723, corpus: 7, gas/s: 128155094
[status] tests: 0/6, fuzzing: 132974/100000000, values: [], cov: 723, corpus: 7, gas/s: 130239721
[status] tests: 0/6, fuzzing: 145522/100000000, values: [], cov: 723, corpus: 7, gas/s: 111189073
[status] tests: 0/6, fuzzing: 160419/100000000, values: [], cov: 723, corpus: 7, gas/s: 132416357
[status] tests: 0/6, fuzzing: 174121/100000000, values: [], cov: 723, corpus: 7, gas/s: 121006486
[status] tests: 0/6, fuzzing: 188022/100000000, values: [], cov: 723, corpus: 7, gas/s: 184243077
[status] tests: 0/6, fuzzing: 203035/100000000, values: [], cov: 723, corpus: 7, gas/s: 132654959
[status] tests: 0/6, fuzzing: 217429/100000000, values: [], cov: 723, corpus: 7, gas/s: 127634826
[status] tests: 0/6, fuzzing: 232251/100000000, values: [], cov: 723, corpus: 7, gas/s: 131573083
[status] tests: 0/6, fuzzing: 247714/100000000, values: [], cov: 723, corpus: 7, gas/s: 137132997
[status] tests: 0/6, fuzzing: 262847/100000000, values: [], cov: 723, corpus: 7, gas/s: 133994642
[Worker 0] New coverage: 723 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1028035798574707685.txt
