Compiling `src/flat.sol`... Done! (0.56266399s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.725132788s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test g() falsified!
  Call sequence:
Cb3.g() Time delay: 519847 seconds Block delay: 55817

Saved reproducer to corpus/reproducers-unshrunk/7744286562277028491.txt
[Worker 0] New coverage: 192 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7794238974322861887.txt
[status] tests: 1/2, fuzzing: 20415/100000000, values: [], cov: 192, corpus: 1, gas/s: 297684163
[status] tests: 1/2, fuzzing: 42937/100000000, values: [], cov: 192, corpus: 1, gas/s: 328387594
[status] tests: 1/2, fuzzing: 65361/100000000, values: [], cov: 192, corpus: 1, gas/s: 245135629
[status] tests: 1/2, fuzzing: 86905/100000000, values: [], cov: 192, corpus: 1, gas/s: 314164229
[status] tests: 1/2, fuzzing: 108167/100000000, values: [], cov: 192, corpus: 1, gas/s: 310104332
[status] tests: 1/2, fuzzing: 129372/100000000, values: [], cov: 192, corpus: 1, gas/s: 309169745
[status] tests: 1/2, fuzzing: 149731/100000000, values: [], cov: 192, corpus: 1, gas/s: 296902139
[status] tests: 1/2, fuzzing: 169675/100000000, values: [], cov: 192, corpus: 1, gas/s: 290818282
[status] tests: 1/2, fuzzing: 189847/100000000, values: [], cov: 192, corpus: 1, gas/s: 294061740
[status] tests: 1/2, fuzzing: 207878/100000000, values: [], cov: 192, corpus: 1, gas/s: 262907526
[status] tests: 1/2, fuzzing: 225940/100000000, values: [], cov: 192, corpus: 1, gas/s: 263347788
[status] tests: 1/2, fuzzing: 243417/100000000, values: [], cov: 192, corpus: 1, gas/s: 254791979
[status] tests: 1/2, fuzzing: 261603/100000000, values: [], cov: 192, corpus: 1, gas/s: 265219816
[status] tests: 1/2, fuzzing: 279923/100000000, values: [], cov: 192, corpus: 1, gas/s: 200415432
[status] tests: 1/2, fuzzing: 297298/100000000, values: [], cov: 192, corpus: 1, gas/s: 253305322
[status] tests: 1/2, fuzzing: 316366/100000000, values: [], cov: 192, corpus: 1, gas/s: 277919951
[status] tests: 1/2, fuzzing: 335621/100000000, values: [], cov: 192, corpus: 1, gas/s: 280766689
[status] tests: 1/2, fuzzing: 353880/100000000, values: [], cov: 192, corpus: 1, gas/s: 266274009
[status] tests: 1/2, fuzzing: 372763/100000000, values: [], cov: 192, corpus: 1, gas/s: 275331942
[status] tests: 1/2, fuzzing: 390529/100000000, values: [], cov: 192, corpus: 1, gas/s: 259013631
[status] tests: 1/2, fuzzing: 409363/100000000, values: [], cov: 192, corpus: 1, gas/s: 274630795
[status] tests: 1/2, fuzzing: 427151/100000000, values: [], cov: 192, corpus: 1, gas/s: 259286497
[status] tests: 1/2, fuzzing: 446058/100000000, values: [], cov: 192, corpus: 1, gas/s: 275670220
[status] tests: 1/2, fuzzing: 463020/100000000, values: [], cov: 192, corpus: 1, gas/s: 247328329
