Compiling `src/flat.sol`... Done! (0.5711372s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.551681278s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 149 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1543749904010620946.txt
[Worker 0] New coverage: 152 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2474620377832683206.txt
[status] tests: 0/2, fuzzing: 35236/100000000, values: [], cov: 152, corpus: 2, gas/s: 254884929
[status] tests: 0/2, fuzzing: 70955/100000000, values: [], cov: 152, corpus: 2, gas/s: 258381891
[status] tests: 0/2, fuzzing: 102728/100000000, values: [], cov: 152, corpus: 2, gas/s: 229826850
[status] tests: 0/2, fuzzing: 133151/100000000, values: [], cov: 152, corpus: 2, gas/s: 220091101
[status] tests: 0/2, fuzzing: 161737/100000000, values: [], cov: 152, corpus: 2, gas/s: 206783445
[status] tests: 0/2, fuzzing: 186159/100000000, values: [], cov: 152, corpus: 2, gas/s: 176626493
[status] tests: 0/2, fuzzing: 211039/100000000, values: [], cov: 152, corpus: 2, gas/s: 179946434
[status] tests: 0/2, fuzzing: 237134/100000000, values: [], cov: 152, corpus: 2, gas/s: 188760448
[status] tests: 0/2, fuzzing: 262584/100000000, values: [], cov: 152, corpus: 2, gas/s: 276205129
[status] tests: 0/2, fuzzing: 286976/100000000, values: [], cov: 152, corpus: 2, gas/s: 176436768
[status] tests: 0/2, fuzzing: 310893/100000000, values: [], cov: 152, corpus: 2, gas/s: 173017078
[status] tests: 0/2, fuzzing: 335384/100000000, values: [], cov: 152, corpus: 2, gas/s: 177171154
[status] tests: 0/2, fuzzing: 360309/100000000, values: [], cov: 152, corpus: 2, gas/s: 180310212
[status] tests: 0/2, fuzzing: 386247/100000000, values: [], cov: 152, corpus: 2, gas/s: 187619992
[status] tests: 0/2, fuzzing: 409984/100000000, values: [], cov: 152, corpus: 2, gas/s: 171702555
[status] tests: 0/2, fuzzing: 434875/100000000, values: [], cov: 152, corpus: 2, gas/s: 180066108
[status] tests: 0/2, fuzzing: 460039/100000000, values: [], cov: 152, corpus: 2, gas/s: 182033254
[status] tests: 0/2, fuzzing: 484393/100000000, values: [], cov: 152, corpus: 2, gas/s: 176184843
[status] tests: 0/2, fuzzing: 509157/100000000, values: [], cov: 152, corpus: 2, gas/s: 179154672
[status] tests: 0/2, fuzzing: 533770/100000000, values: [], cov: 152, corpus: 2, gas/s: 267075872
[status] tests: 0/2, fuzzing: 556974/100000000, values: [], cov: 152, corpus: 2, gas/s: 167875464
[status] tests: 0/2, fuzzing: 580392/100000000, values: [], cov: 152, corpus: 2, gas/s: 169422717
[status] tests: 0/2, fuzzing: 603452/100000000, values: [], cov: 152, corpus: 2, gas/s: 166836609
[status] tests: 0/2, fuzzing: 625695/100000000, values: [], cov: 152, corpus: 2, gas/s: 160862953
[status] tests: 0/2, fuzzing: 648642/100000000, values: [], cov: 152, corpus: 2, gas/s: 166008841
[status] tests: 0/2, fuzzing: 670654/100000000, values: [], cov: 152, corpus: 2, gas/s: 159240793
[status] tests: 0/2, fuzzing: 693171/100000000, values: [], cov: 152, corpus: 2, gas/s: 162907192
[status] tests: 0/2, fuzzing: 717129/100000000, values: [], cov: 152, corpus: 2, gas/s: 173310483
[status] tests: 0/2, fuzzing: 740722/100000000, values: [], cov: 152, corpus: 2, gas/s: 170666787
[status] tests: 0/2, fuzzing: 762914/100000000, values: [], cov: 152, corpus: 2, gas/s: 160546374
[status] tests: 0/2, fuzzing: 785773/100000000, values: [], cov: 152, corpus: 2, gas/s: 248035749
[status] tests: 0/2, fuzzing: 807864/100000000, values: [], cov: 152, corpus: 2, gas/s: 159786256
[status] tests: 0/2, fuzzing: 830899/100000000, values: [], cov: 152, corpus: 2, gas/s: 166655223
[status] tests: 0/2, fuzzing: 853620/100000000, values: [], cov: 152, corpus: 2, gas/s: 164359146
[status] tests: 0/2, fuzzing: 875164/100000000, values: [], cov: 152, corpus: 2, gas/s: 155849782
[status] tests: 0/2, fuzzing: 899585/100000000, values: [], cov: 152, corpus: 2, gas/s: 176674935
[status] tests: 0/2, fuzzing: 922459/100000000, values: [], cov: 152, corpus: 2, gas/s: 165452764
[status] tests: 0/2, fuzzing: 944593/100000000, values: [], cov: 152, corpus: 2, gas/s: 160129939
[status] tests: 0/2, fuzzing: 967232/100000000, values: [], cov: 152, corpus: 2, gas/s: 163783187
[status] tests: 0/2, fuzzing: 988959/100000000, values: [], cov: 152, corpus: 2, gas/s: 157140083
[status] tests: 0/2, fuzzing: 1009467/100000000, values: [], cov: 152, corpus: 2, gas/s: 148335694
[status] tests: 0/2, fuzzing: 1030593/100000000, values: [], cov: 152, corpus: 2, gas/s: 229241486
[status] tests: 0/2, fuzzing: 1051414/100000000, values: [], cov: 152, corpus: 2, gas/s: 150618465
[status] tests: 0/2, fuzzing: 1074960/100000000, values: [], cov: 152, corpus: 2, gas/s: 170336876
[status] tests: 0/2, fuzzing: 1097223/100000000, values: [], cov: 152, corpus: 2, gas/s: 161026797
[status] tests: 0/2, fuzzing: 1120046/100000000, values: [], cov: 152, corpus: 2, gas/s: 165084830
[status] tests: 0/2, fuzzing: 1144132/100000000, values: [], cov: 152, corpus: 2, gas/s: 174222635
[status] tests: 0/2, fuzzing: 1166604/100000000, values: [], cov: 152, corpus: 2, gas/s: 162566180
[status] tests: 0/2, fuzzing: 1189368/100000000, values: [], cov: 152, corpus: 2, gas/s: 164680449
[status] tests: 0/2, fuzzing: 1212014/100000000, values: [], cov: 152, corpus: 2, gas/s: 163813863
[status] tests: 0/2, fuzzing: 1234748/100000000, values: [], cov: 152, corpus: 2, gas/s: 164462189
[status] tests: 0/2, fuzzing: 1257613/100000000, values: [], cov: 152, corpus: 2, gas/s: 248103191
[status] tests: 0/2, fuzzing: 1279562/100000000, values: [], cov: 152, corpus: 2, gas/s: 158777262
[status] tests: 0/2, fuzzing: 1301265/100000000, values: [], cov: 152, corpus: 2, gas/s: 156989508
[status] tests: 0/2, fuzzing: 1323579/100000000, values: [], cov: 152, corpus: 2, gas/s: 161432673
[status] tests: 0/2, fuzzing: 1346623/100000000, values: [], cov: 152, corpus: 2, gas/s: 166697774
[status] tests: 0/2, fuzzing: 1369343/100000000, values: [], cov: 152, corpus: 2, gas/s: 164371481
[status] tests: 0/2, fuzzing: 1391918/100000000, values: [], cov: 152, corpus: 2, gas/s: 163307042
[status] tests: 0/2, fuzzing: 1413575/100000000, values: [], cov: 152, corpus: 2, gas/s: 156636524
[status] tests: 0/2, fuzzing: 1436386/100000000, values: [], cov: 152, corpus: 2, gas/s: 165012605
[status] tests: 0/2, fuzzing: 1458179/100000000, values: [], cov: 152, corpus: 2, gas/s: 157644716
[status] tests: 0/2, fuzzing: 1482108/100000000, values: [], cov: 152, corpus: 2, gas/s: 173075372
[status] tests: 0/2, fuzzing: 1505001/100000000, values: [], cov: 152, corpus: 2, gas/s: 248388330
[status] tests: 0/2, fuzzing: 1527444/100000000, values: [], cov: 152, corpus: 2, gas/s: 162343984
[status] tests: 0/2, fuzzing: 1550374/100000000, values: [], cov: 152, corpus: 2, gas/s: 165839529
[status] tests: 0/2, fuzzing: 1574540/100000000, values: [], cov: 152, corpus: 2, gas/s: 174807016
[status] tests: 0/2, fuzzing: 1596861/100000000, values: [], cov: 152, corpus: 2, gas/s: 161435627
[status] tests: 0/2, fuzzing: 1619973/100000000, values: [], cov: 152, corpus: 2, gas/s: 167213860
[status] tests: 0/2, fuzzing: 1642679/100000000, values: [], cov: 152, corpus: 2, gas/s: 164258194
[status] tests: 0/2, fuzzing: 1665144/100000000, values: [], cov: 152, corpus: 2, gas/s: 162510498
[status] tests: 0/2, fuzzing: 1687323/100000000, values: [], cov: 152, corpus: 2, gas/s: 160433430
[status] tests: 0/2, fuzzing: 1708565/100000000, values: [], cov: 152, corpus: 2, gas/s: 153648710
[status] tests: 0/2, fuzzing: 1730954/100000000, values: [], cov: 152, corpus: 2, gas/s: 161976246
[status] tests: 0/2, fuzzing: 1754623/100000000, values: [], cov: 152, corpus: 2, gas/s: 256858831
[status] tests: 0/2, fuzzing: 1778310/100000000, values: [], cov: 152, corpus: 2, gas/s: 171386969
[status] tests: 0/2, fuzzing: 1801880/100000000, values: [], cov: 152, corpus: 2, gas/s: 170516921
[status] tests: 0/2, fuzzing: 1824620/100000000, values: [], cov: 152, corpus: 2, gas/s: 164508685
[status] tests: 0/2, fuzzing: 1846556/100000000, values: [], cov: 152, corpus: 2, gas/s: 158651370
