Compiling `src/flat.sol`... Done! (0.544077152s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.685608432s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 388 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6755205331224991967.txt
[status] tests: 0/2, fuzzing: 8715/100000000, values: [], cov: 388, corpus: 1, gas/s: 66394410
[status] tests: 0/2, fuzzing: 24846/100000000, values: [], cov: 388, corpus: 1, gas/s: 122904517
[status] tests: 0/2, fuzzing: 39044/100000000, values: [], cov: 388, corpus: 1, gas/s: 108194469
[status] tests: 0/2, fuzzing: 51762/100000000, values: [], cov: 388, corpus: 1, gas/s: 96878619
[status] tests: 0/2, fuzzing: 63506/100000000, values: [], cov: 388, corpus: 1, gas/s: 89467021
[status] tests: 0/2, fuzzing: 75137/100000000, values: [], cov: 388, corpus: 1, gas/s: 88601787
[status] tests: 0/2, fuzzing: 86372/100000000, values: [], cov: 388, corpus: 1, gas/s: 85580017
[status] tests: 0/2, fuzzing: 96584/100000000, values: [], cov: 388, corpus: 1, gas/s: 116683911
[status] tests: 0/2, fuzzing: 106590/100000000, values: [], cov: 388, corpus: 1, gas/s: 76225833
[status] tests: 0/2, fuzzing: 116336/100000000, values: [], cov: 388, corpus: 1, gas/s: 74278508
[status] tests: 0/2, fuzzing: 126121/100000000, values: [], cov: 388, corpus: 1, gas/s: 74551260
[status] tests: 0/2, fuzzing: 135614/100000000, values: [], cov: 388, corpus: 1, gas/s: 72317245
[status] tests: 0/2, fuzzing: 144850/100000000, values: [], cov: 388, corpus: 1, gas/s: 70377178
[status] tests: 0/2, fuzzing: 154003/100000000, values: [], cov: 388, corpus: 1, gas/s: 69712895
[status] tests: 0/2, fuzzing: 163017/100000000, values: [], cov: 388, corpus: 1, gas/s: 68682419
[status] tests: 0/2, fuzzing: 171801/100000000, values: [], cov: 388, corpus: 1, gas/s: 66916554
[status] tests: 0/2, fuzzing: 180391/100000000, values: [], cov: 388, corpus: 1, gas/s: 65451307
