Compiling `src/flat.sol`... Done! (0.452038561s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.420860292s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 444 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6781051405848708355.txt
[Worker 0] New coverage: 447 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2665110558104137295.txt
[status] tests: 0/5, fuzzing: 34012/100000000, values: [], cov: 447, corpus: 2, gas/s: 266279667
[status] tests: 0/5, fuzzing: 69695/100000000, values: [], cov: 447, corpus: 2, gas/s: 279356335
[status] tests: 0/5, fuzzing: 104123/100000000, values: [], cov: 447, corpus: 2, gas/s: 269508652
[status] tests: 0/5, fuzzing: 138297/100000000, values: [], cov: 447, corpus: 2, gas/s: 267601347
[status] tests: 0/5, fuzzing: 172222/100000000, values: [], cov: 447, corpus: 2, gas/s: 265587313
[status] tests: 0/5, fuzzing: 207117/100000000, values: [], cov: 447, corpus: 2, gas/s: 273183597
[status] tests: 0/5, fuzzing: 240577/100000000, values: [], cov: 447, corpus: 2, gas/s: 261962108
[status] tests: 0/5, fuzzing: 275352/100000000, values: [], cov: 447, corpus: 2, gas/s: 272230348
[status] tests: 0/5, fuzzing: 308890/100000000, values: [], cov: 447, corpus: 2, gas/s: 262576225
[status] tests: 0/5, fuzzing: 342264/100000000, values: [], cov: 447, corpus: 2, gas/s: 261308186
[status] tests: 0/5, fuzzing: 376126/100000000, values: [], cov: 447, corpus: 2, gas/s: 265112600
[status] tests: 0/5, fuzzing: 409081/100000000, values: [], cov: 447, corpus: 2, gas/s: 257990356
[status] tests: 0/5, fuzzing: 443062/100000000, values: [], cov: 447, corpus: 2, gas/s: 266034656
[status] tests: 0/5, fuzzing: 477414/100000000, values: [], cov: 447, corpus: 2, gas/s: 268961825
[status] tests: 0/5, fuzzing: 510726/100000000, values: [], cov: 447, corpus: 2, gas/s: 260823722
[status] tests: 0/5, fuzzing: 545280/100000000, values: [], cov: 447, corpus: 2, gas/s: 270507526
[status] tests: 0/5, fuzzing: 579104/100000000, values: [], cov: 447, corpus: 2, gas/s: 264828914
[status] tests: 0/5, fuzzing: 612994/100000000, values: [], cov: 447, corpus: 2, gas/s: 265357747
[status] tests: 0/5, fuzzing: 646102/100000000, values: [], cov: 447, corpus: 2, gas/s: 259202347
[status] tests: 0/5, fuzzing: 679240/100000000, values: [], cov: 447, corpus: 2, gas/s: 259384416
[status] tests: 0/5, fuzzing: 714935/100000000, values: [], cov: 447, corpus: 2, gas/s: 279456182
[status] tests: 0/5, fuzzing: 750151/100000000, values: [], cov: 447, corpus: 2, gas/s: 275729488
[status] tests: 0/5, fuzzing: 785257/100000000, values: [], cov: 447, corpus: 2, gas/s: 274851906
[status] tests: 0/5, fuzzing: 821888/100000000, values: [], cov: 447, corpus: 2, gas/s: 286784360
[status] tests: 0/5, fuzzing: 858495/100000000, values: [], cov: 447, corpus: 2, gas/s: 286608410
[status] tests: 0/5, fuzzing: 894772/100000000, values: [], cov: 447, corpus: 2, gas/s: 284029071
[status] tests: 0/5, fuzzing: 930391/100000000, values: [], cov: 447, corpus: 2, gas/s: 278792062
[status] tests: 0/5, fuzzing: 967076/100000000, values: [], cov: 447, corpus: 2, gas/s: 287241964
[status] tests: 0/5, fuzzing: 1001866/100000000, values: [], cov: 447, corpus: 2, gas/s: 272379221
[status] tests: 0/5, fuzzing: 1037147/100000000, values: [], cov: 447, corpus: 2, gas/s: 276194078
[status] tests: 0/5, fuzzing: 1071734/100000000, values: [], cov: 447, corpus: 2, gas/s: 270741784
[status] tests: 0/5, fuzzing: 1105709/100000000, values: [], cov: 447, corpus: 2, gas/s: 266010391
[status] tests: 0/5, fuzzing: 1140015/100000000, values: [], cov: 447, corpus: 2, gas/s: 268565332
[status] tests: 0/5, fuzzing: 1174006/100000000, values: [], cov: 447, corpus: 2, gas/s: 266064439
[status] tests: 0/5, fuzzing: 1208245/100000000, values: [], cov: 447, corpus: 2, gas/s: 268064843
[status] tests: 0/5, fuzzing: 1241219/100000000, values: [], cov: 447, corpus: 2, gas/s: 258144468
[status] tests: 0/5, fuzzing: 1275363/100000000, values: [], cov: 447, corpus: 2, gas/s: 267342303
[status] tests: 0/5, fuzzing: 1309529/100000000, values: [], cov: 447, corpus: 2, gas/s: 267462606
[status] tests: 0/5, fuzzing: 1344345/100000000, values: [], cov: 447, corpus: 2, gas/s: 272584168
[status] tests: 0/5, fuzzing: 1378487/100000000, values: [], cov: 447, corpus: 2, gas/s: 267300449
[status] tests: 0/5, fuzzing: 1412403/100000000, values: [], cov: 447, corpus: 2, gas/s: 265554389
[status] tests: 0/5, fuzzing: 1446315/100000000, values: [], cov: 447, corpus: 2, gas/s: 265477997
[status] tests: 0/5, fuzzing: 1480805/100000000, values: [], cov: 447, corpus: 2, gas/s: 270019727
[status] tests: 0/5, fuzzing: 1515061/100000000, values: [], cov: 447, corpus: 2, gas/s: 268220542
[status] tests: 0/5, fuzzing: 1548732/100000000, values: [], cov: 447, corpus: 2, gas/s: 263620602
[status] tests: 0/5, fuzzing: 1583337/100000000, values: [], cov: 447, corpus: 2, gas/s: 270933360
[status] tests: 0/5, fuzzing: 1616929/100000000, values: [], cov: 447, corpus: 2, gas/s: 262995785
[status] tests: 0/5, fuzzing: 1651014/100000000, values: [], cov: 447, corpus: 2, gas/s: 266889504
[status] tests: 0/5, fuzzing: 1686237/100000000, values: [], cov: 447, corpus: 2, gas/s: 275790452
[status] tests: 0/5, fuzzing: 1720635/100000000, values: [], cov: 447, corpus: 2, gas/s: 269301715
[status] tests: 0/5, fuzzing: 1754944/100000000, values: [], cov: 447, corpus: 2, gas/s: 268612950
[status] tests: 0/5, fuzzing: 1788930/100000000, values: [], cov: 447, corpus: 2, gas/s: 266077509
[status] tests: 0/5, fuzzing: 1822887/100000000, values: [], cov: 447, corpus: 2, gas/s: 265858878
[status] tests: 0/5, fuzzing: 1857456/100000000, values: [], cov: 447, corpus: 2, gas/s: 270581787
[status] tests: 0/5, fuzzing: 1891919/100000000, values: [], cov: 447, corpus: 2, gas/s: 269794105
[status] tests: 0/5, fuzzing: 1926270/100000000, values: [], cov: 447, corpus: 2, gas/s: 268950986
[status] tests: 0/5, fuzzing: 1960620/100000000, values: [], cov: 447, corpus: 2, gas/s: 268945160
