Compiling `src/flat.sol`... Done! (0.474037602s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.419704785s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 298 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6820116015979440033.txt
[Worker 0] New coverage: 301 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3301363138382824869.txt
[status] tests: 0/2, fuzzing: 22749/100000000, values: [], cov: 301, corpus: 2, gas/s: 216839038
[status] tests: 0/2, fuzzing: 43714/100000000, values: [], cov: 301, corpus: 2, gas/s: 198427774
[status] tests: 0/2, fuzzing: 57941/100000000, values: [], cov: 301, corpus: 2, gas/s: 134341192
[status] tests: 0/2, fuzzing: 72227/100000000, values: [], cov: 301, corpus: 2, gas/s: 203898342
[status] tests: 0/2, fuzzing: 87750/100000000, values: [], cov: 301, corpus: 2, gas/s: 147007474
[status] tests: 0/2, fuzzing: 104446/100000000, values: [], cov: 301, corpus: 2, gas/s: 158836241
[status] tests: 0/2, fuzzing: 120381/100000000, values: [], cov: 301, corpus: 2, gas/s: 151796083
[status] tests: 0/2, fuzzing: 136673/100000000, values: [], cov: 301, corpus: 2, gas/s: 154220450
[status] tests: 0/2, fuzzing: 151557/100000000, values: [], cov: 301, corpus: 2, gas/s: 140878905
[status] tests: 0/2, fuzzing: 166602/100000000, values: [], cov: 301, corpus: 2, gas/s: 142580154
[status] tests: 0/2, fuzzing: 181449/100000000, values: [], cov: 301, corpus: 2, gas/s: 140213728
[status] tests: 0/2, fuzzing: 195834/100000000, values: [], cov: 301, corpus: 2, gas/s: 136014814
[status] tests: 0/2, fuzzing: 210387/100000000, values: [], cov: 301, corpus: 2, gas/s: 138826414
[status] tests: 0/2, fuzzing: 223783/100000000, values: [], cov: 301, corpus: 2, gas/s: 126984705
[status] tests: 0/2, fuzzing: 236843/100000000, values: [], cov: 301, corpus: 2, gas/s: 185742525
[status] tests: 0/2, fuzzing: 250362/100000000, values: [], cov: 301, corpus: 2, gas/s: 128354805
[status] tests: 0/2, fuzzing: 264490/100000000, values: [], cov: 301, corpus: 2, gas/s: 133578782
[status] tests: 0/2, fuzzing: 278358/100000000, values: [], cov: 301, corpus: 2, gas/s: 131232559
[status] tests: 0/2, fuzzing: 292103/100000000, values: [], cov: 301, corpus: 2, gas/s: 130895276
[status] tests: 0/2, fuzzing: 306794/100000000, values: [], cov: 301, corpus: 2, gas/s: 139403156
[status] tests: 0/2, fuzzing: 321265/100000000, values: [], cov: 301, corpus: 2, gas/s: 137408545
[status] tests: 0/2, fuzzing: 334666/100000000, values: [], cov: 301, corpus: 2, gas/s: 127540662
[status] tests: 0/2, fuzzing: 348493/100000000, values: [], cov: 301, corpus: 2, gas/s: 130863260
[status] tests: 0/2, fuzzing: 362091/100000000, values: [], cov: 301, corpus: 2, gas/s: 129299659
[status] tests: 0/2, fuzzing: 375778/100000000, values: [], cov: 301, corpus: 2, gas/s: 130170923
[status] tests: 0/2, fuzzing: 389404/100000000, values: [], cov: 301, corpus: 2, gas/s: 193660097
[status] tests: 0/2, fuzzing: 403276/100000000, values: [], cov: 301, corpus: 2, gas/s: 131530433
[status] tests: 0/2, fuzzing: 416948/100000000, values: [], cov: 301, corpus: 2, gas/s: 129695496
[status] tests: 0/2, fuzzing: 430917/100000000, values: [], cov: 301, corpus: 2, gas/s: 132553597
[status] tests: 0/2, fuzzing: 444311/100000000, values: [], cov: 301, corpus: 2, gas/s: 126631415
[status] tests: 0/2, fuzzing: 458090/100000000, values: [], cov: 301, corpus: 2, gas/s: 130735037
[status] tests: 0/2, fuzzing: 471698/100000000, values: [], cov: 301, corpus: 2, gas/s: 129352691
[status] tests: 0/2, fuzzing: 485470/100000000, values: [], cov: 301, corpus: 2, gas/s: 130606780
[status] tests: 0/2, fuzzing: 499365/100000000, values: [], cov: 301, corpus: 2, gas/s: 132130195
