Compiling `src/flat.sol`... Done! (0.751622548s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.003674568s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 444 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3573486845422118614.txt
[Worker 0] New coverage: 447 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7913058612373430526.txt
[Worker 0] New coverage: 573 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8565195059022364938.txt
[Worker 0] New coverage: 699 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5744204480646267521.txt
[Worker 0] New coverage: 739 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3225472619663817408.txt
[Worker 0] New coverage: 935 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2235358885638063927.txt
[Worker 0] New coverage: 944 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4698682586260301766.txt
[status] tests: 0/5, fuzzing: 15543/100000000, values: [], cov: 944, corpus: 7, gas/s: 129866832
[status] tests: 0/5, fuzzing: 32042/100000000, values: [], cov: 944, corpus: 7, gas/s: 141399296
[status] tests: 0/5, fuzzing: 46453/100000000, values: [], cov: 944, corpus: 7, gas/s: 122757308
[status] tests: 0/5, fuzzing: 58873/100000000, values: [], cov: 944, corpus: 7, gas/s: 106933628
[status] tests: 0/5, fuzzing: 71753/100000000, values: [], cov: 944, corpus: 7, gas/s: 109635159
[status] tests: 0/5, fuzzing: 83425/100000000, values: [], cov: 944, corpus: 7, gas/s: 99493454
[Worker 0] New coverage: 980 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1099937372618169894.txt
[status] tests: 0/5, fuzzing: 94410/100000000, values: [], cov: 980, corpus: 8, gas/s: 92982443
[status] tests: 0/5, fuzzing: 105938/100000000, values: [], cov: 980, corpus: 8, gas/s: 97546645
[status] tests: 0/5, fuzzing: 115652/100000000, values: [], cov: 980, corpus: 8, gas/s: 81737971
[status] tests: 0/5, fuzzing: 125486/100000000, values: [], cov: 980, corpus: 8, gas/s: 249148066
[status] tests: 0/5, fuzzing: 136511/100000000, values: [], cov: 980, corpus: 8, gas/s: 93013268
[status] tests: 0/5, fuzzing: 147457/100000000, values: [], cov: 980, corpus: 8, gas/s: 92181309
[status] tests: 0/5, fuzzing: 157941/100000000, values: [], cov: 980, corpus: 8, gas/s: 88695612
[status] tests: 0/5, fuzzing: 168817/100000000, values: [], cov: 980, corpus: 8, gas/s: 91935247
[status] tests: 0/5, fuzzing: 178956/100000000, values: [], cov: 980, corpus: 8, gas/s: 86163136
[status] tests: 0/5, fuzzing: 190581/100000000, values: [], cov: 980, corpus: 8, gas/s: 98342660
[status] tests: 0/5, fuzzing: 201556/100000000, values: [], cov: 980, corpus: 8, gas/s: 92387108
[status] tests: 0/5, fuzzing: 212942/100000000, values: [], cov: 980, corpus: 8, gas/s: 96520043
[status] tests: 0/5, fuzzing: 223798/100000000, values: [], cov: 980, corpus: 8, gas/s: 92472611
[status] tests: 0/5, fuzzing: 235006/100000000, values: [], cov: 980, corpus: 8, gas/s: 95117442
[status] tests: 0/5, fuzzing: 245883/100000000, values: [], cov: 980, corpus: 8, gas/s: 137640035
[status] tests: 0/5, fuzzing: 255700/100000000, values: [], cov: 980, corpus: 8, gas/s: 83370765
