Compiling `src/flat.sol`... Done! (0.474167141s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.789829104s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 565 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5595126546435710978.txt
[Worker 0] New coverage: 568 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8545016039126345147.txt
[Worker 0] New coverage: 569 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6851948985175441212.txt
[Worker 0] New coverage: 632 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3979796615300571754.txt
[Worker 0] New coverage: 635 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7139387990362629854.txt
[Worker 0] New coverage: 707 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8056028787436682580.txt
[status] tests: 0/6, fuzzing: 14126/100000000, values: [], cov: 707, corpus: 6, gas/s: 126139911
[Worker 0] New coverage: 710 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3394299509836601796.txt
[status] tests: 0/6, fuzzing: 32507/100000000, values: [], cov: 710, corpus: 7, gas/s: 164804124
[status] tests: 0/6, fuzzing: 50203/100000000, values: [], cov: 710, corpus: 7, gas/s: 158895067
[status] tests: 0/6, fuzzing: 67613/100000000, values: [], cov: 710, corpus: 7, gas/s: 155710624
[status] tests: 0/6, fuzzing: 83587/100000000, values: [], cov: 710, corpus: 7, gas/s: 143687159
[status] tests: 0/6, fuzzing: 98764/100000000, values: [], cov: 710, corpus: 7, gas/s: 135813805
[status] tests: 0/6, fuzzing: 115311/100000000, values: [], cov: 710, corpus: 7, gas/s: 148528483
[status] tests: 0/6, fuzzing: 130996/100000000, values: [], cov: 710, corpus: 7, gas/s: 84198797
[status] tests: 0/6, fuzzing: 146789/100000000, values: [], cov: 710, corpus: 7, gas/s: 141269656
[status] tests: 0/6, fuzzing: 162930/100000000, values: [], cov: 710, corpus: 7, gas/s: 144812229
[Worker 0] New coverage: 710 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7225426524411900585.txt
[status] tests: 0/6, fuzzing: 178400/100000000, values: [], cov: 710, corpus: 8, gas/s: 136989229
[status] tests: 0/6, fuzzing: 194912/100000000, values: [], cov: 710, corpus: 8, gas/s: 145878381
[status] tests: 0/6, fuzzing: 211533/100000000, values: [], cov: 710, corpus: 8, gas/s: 147147684
[status] tests: 0/6, fuzzing: 228961/100000000, values: [], cov: 710, corpus: 8, gas/s: 154164546
[status] tests: 0/6, fuzzing: 246272/100000000, values: [], cov: 710, corpus: 8, gas/s: 153510661
