Compiling `src/flat.sol`... Done! (0.492804952s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.601078807s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 592 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6042693999160277311.txt
[Worker 0] New coverage: 595 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3926269970186056556.txt
[status] tests: 0/2, fuzzing: 9006/100000000, values: [], cov: 595, corpus: 2, gas/s: 76415056
[status] tests: 0/2, fuzzing: 21470/100000000, values: [], cov: 595, corpus: 2, gas/s: 105743121
[status] tests: 0/2, fuzzing: 32023/100000000, values: [], cov: 595, corpus: 2, gas/s: 89465084
[status] tests: 0/2, fuzzing: 42087/100000000, values: [], cov: 595, corpus: 2, gas/s: 85362722
[status] tests: 0/2, fuzzing: 50785/100000000, values: [], cov: 595, corpus: 2, gas/s: 110695878
[status] tests: 0/2, fuzzing: 59369/100000000, values: [], cov: 595, corpus: 2, gas/s: 72841599
[status] tests: 0/2, fuzzing: 68473/100000000, values: [], cov: 595, corpus: 2, gas/s: 77216500
[status] tests: 0/2, fuzzing: 76964/100000000, values: [], cov: 595, corpus: 2, gas/s: 72074826
[status] tests: 0/2, fuzzing: 85003/100000000, values: [], cov: 595, corpus: 2, gas/s: 68198365
[status] tests: 0/2, fuzzing: 92662/100000000, values: [], cov: 595, corpus: 2, gas/s: 65034733
[status] tests: 0/2, fuzzing: 100662/100000000, values: [], cov: 595, corpus: 2, gas/s: 67894487
[status] tests: 0/2, fuzzing: 108110/100000000, values: [], cov: 595, corpus: 2, gas/s: 63170919
[status] tests: 0/2, fuzzing: 115345/100000000, values: [], cov: 595, corpus: 2, gas/s: 61390492
[status] tests: 0/2, fuzzing: 122574/100000000, values: [], cov: 595, corpus: 2, gas/s: 61324542
[status] tests: 0/2, fuzzing: 129380/100000000, values: [], cov: 595, corpus: 2, gas/s: 57759581
[status] tests: 0/2, fuzzing: 136470/100000000, values: [], cov: 595, corpus: 2, gas/s: 90210735
[status] tests: 0/2, fuzzing: 143300/100000000, values: [], cov: 595, corpus: 2, gas/s: 57976143
[status] tests: 0/2, fuzzing: 150572/100000000, values: [], cov: 595, corpus: 2, gas/s: 61697685
[status] tests: 0/2, fuzzing: 157045/100000000, values: [], cov: 595, corpus: 2, gas/s: 54946094
[status] tests: 0/2, fuzzing: 163447/100000000, values: [], cov: 595, corpus: 2, gas/s: 54317893
[status] tests: 0/2, fuzzing: 169733/100000000, values: [], cov: 595, corpus: 2, gas/s: 53327984
[status] tests: 0/2, fuzzing: 176319/100000000, values: [], cov: 595, corpus: 2, gas/s: 55918615
[status] tests: 0/2, fuzzing: 183352/100000000, values: [], cov: 595, corpus: 2, gas/s: 59663055
[status] tests: 0/2, fuzzing: 189582/100000000, values: [], cov: 595, corpus: 2, gas/s: 52860601
[status] tests: 0/2, fuzzing: 195181/100000000, values: [], cov: 595, corpus: 2, gas/s: 47504963
