Compiling `src/flat.sol`... Done! (0.598971993s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.641872437s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 663 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5250654429540510314.txt
[Worker 0] New coverage: 666 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6733281590847470251.txt
[status] tests: 0/2, fuzzing: 14447/100000000, values: [], cov: 666, corpus: 2, gas/s: 384937929
[status] tests: 0/2, fuzzing: 31427/100000000, values: [], cov: 666, corpus: 2, gas/s: 301766513
[status] tests: 0/2, fuzzing: 46117/100000000, values: [], cov: 666, corpus: 2, gas/s: 261038227
[status] tests: 0/2, fuzzing: 59843/100000000, values: [], cov: 666, corpus: 2, gas/s: 243976003
[status] tests: 0/2, fuzzing: 71983/100000000, values: [], cov: 666, corpus: 2, gas/s: 215725142
[status] tests: 0/2, fuzzing: 83537/100000000, values: [], cov: 666, corpus: 2, gas/s: 205425294
[status] tests: 0/2, fuzzing: 94741/100000000, values: [], cov: 666, corpus: 2, gas/s: 199094063
[status] tests: 0/2, fuzzing: 105555/100000000, values: [], cov: 666, corpus: 2, gas/s: 192209830
[status] tests: 0/2, fuzzing: 115958/100000000, values: [], cov: 666, corpus: 2, gas/s: 184898346
[status] tests: 0/2, fuzzing: 126055/100000000, values: [], cov: 666, corpus: 2, gas/s: 179469975
[status] tests: 0/2, fuzzing: 135926/100000000, values: [], cov: 666, corpus: 2, gas/s: 263000303
[status] tests: 0/2, fuzzing: 145862/100000000, values: [], cov: 666, corpus: 2, gas/s: 176562896
[status] tests: 0/2, fuzzing: 155573/100000000, values: [], cov: 666, corpus: 2, gas/s: 172517028
[status] tests: 0/2, fuzzing: 165099/100000000, values: [], cov: 666, corpus: 2, gas/s: 169207697
[status] tests: 0/2, fuzzing: 174575/100000000, values: [], cov: 666, corpus: 2, gas/s: 168393017
[status] tests: 0/2, fuzzing: 184002/100000000, values: [], cov: 666, corpus: 2, gas/s: 167526836
[status] tests: 0/2, fuzzing: 193462/100000000, values: [], cov: 666, corpus: 2, gas/s: 168065766
[status] tests: 0/2, fuzzing: 202810/100000000, values: [], cov: 666, corpus: 2, gas/s: 166176368
[status] tests: 0/2, fuzzing: 211414/100000000, values: [], cov: 666, corpus: 2, gas/s: 152903869
[status] tests: 0/2, fuzzing: 220316/100000000, values: [], cov: 666, corpus: 2, gas/s: 158229097
[status] tests: 0/2, fuzzing: 229223/100000000, values: [], cov: 666, corpus: 2, gas/s: 158217418
[status] tests: 0/2, fuzzing: 238402/100000000, values: [], cov: 666, corpus: 2, gas/s: 163114646
[status] tests: 0/2, fuzzing: 247301/100000000, values: [], cov: 666, corpus: 2, gas/s: 158124454
[status] tests: 0/2, fuzzing: 256364/100000000, values: [], cov: 666, corpus: 2, gas/s: 161056533
[status] tests: 0/2, fuzzing: 265195/100000000, values: [], cov: 666, corpus: 2, gas/s: 156975487
[status] tests: 0/2, fuzzing: 274076/100000000, values: [], cov: 666, corpus: 2, gas/s: 157775346
[status] tests: 0/2, fuzzing: 283253/100000000, values: [], cov: 666, corpus: 2, gas/s: 244618076
[status] tests: 0/2, fuzzing: 291874/100000000, values: [], cov: 666, corpus: 2, gas/s: 153245941
[status] tests: 0/2, fuzzing: 300523/100000000, values: [], cov: 666, corpus: 2, gas/s: 153654478
[status] tests: 0/2, fuzzing: 309094/100000000, values: [], cov: 666, corpus: 2, gas/s: 152325867
[status] tests: 0/2, fuzzing: 317663/100000000, values: [], cov: 666, corpus: 2, gas/s: 152253260
[status] tests: 0/2, fuzzing: 326310/100000000, values: [], cov: 666, corpus: 2, gas/s: 153637264
[status] tests: 0/2, fuzzing: 334767/100000000, values: [], cov: 666, corpus: 2, gas/s: 150317005
[status] tests: 0/2, fuzzing: 343593/100000000, values: [], cov: 666, corpus: 2, gas/s: 156820093
[status] tests: 0/2, fuzzing: 352370/100000000, values: [], cov: 666, corpus: 2, gas/s: 155939841
[status] tests: 0/2, fuzzing: 361145/100000000, values: [], cov: 666, corpus: 2, gas/s: 155896877
[status] tests: 0/2, fuzzing: 369992/100000000, values: [], cov: 666, corpus: 2, gas/s: 157269952
[status] tests: 0/2, fuzzing: 378715/100000000, values: [], cov: 666, corpus: 2, gas/s: 232551883
[status] tests: 0/2, fuzzing: 387451/100000000, values: [], cov: 666, corpus: 2, gas/s: 155282947
[status] tests: 0/2, fuzzing: 396126/100000000, values: [], cov: 666, corpus: 2, gas/s: 154147301
[status] tests: 0/2, fuzzing: 404671/100000000, values: [], cov: 666, corpus: 2, gas/s: 151847866
[status] tests: 0/2, fuzzing: 413410/100000000, values: [], cov: 666, corpus: 2, gas/s: 155311840
[status] tests: 0/2, fuzzing: 422273/100000000, values: [], cov: 666, corpus: 2, gas/s: 157481631
[status] tests: 0/2, fuzzing: 431081/100000000, values: [], cov: 666, corpus: 2, gas/s: 156540450
[status] tests: 0/2, fuzzing: 439731/100000000, values: [], cov: 666, corpus: 2, gas/s: 153755978
[status] tests: 0/2, fuzzing: 448504/100000000, values: [], cov: 666, corpus: 2, gas/s: 155969484
[status] tests: 0/2, fuzzing: 457147/100000000, values: [], cov: 666, corpus: 2, gas/s: 153680978
[status] tests: 0/2, fuzzing: 465884/100000000, values: [], cov: 666, corpus: 2, gas/s: 155209589
[status] tests: 0/2, fuzzing: 474604/100000000, values: [], cov: 666, corpus: 2, gas/s: 232394918
[status] tests: 0/2, fuzzing: 483043/100000000, values: [], cov: 666, corpus: 2, gas/s: 149968647
[status] tests: 0/2, fuzzing: 492076/100000000, values: [], cov: 666, corpus: 2, gas/s: 160452031
[status] tests: 0/2, fuzzing: 500973/100000000, values: [], cov: 666, corpus: 2, gas/s: 158091668
[status] tests: 0/2, fuzzing: 509542/100000000, values: [], cov: 666, corpus: 2, gas/s: 152362546
[status] tests: 0/2, fuzzing: 518155/100000000, values: [], cov: 666, corpus: 2, gas/s: 153109262
[status] tests: 0/2, fuzzing: 526675/100000000, values: [], cov: 666, corpus: 2, gas/s: 151442472
[status] tests: 0/2, fuzzing: 535324/100000000, values: [], cov: 666, corpus: 2, gas/s: 153720050
[status] tests: 0/2, fuzzing: 544057/100000000, values: [], cov: 666, corpus: 2, gas/s: 155203303
[status] tests: 0/2, fuzzing: 553113/100000000, values: [], cov: 666, corpus: 2, gas/s: 160973747
[status] tests: 0/2, fuzzing: 561692/100000000, values: [], cov: 666, corpus: 2, gas/s: 152455511
[status] tests: 0/2, fuzzing: 569878/100000000, values: [], cov: 666, corpus: 2, gas/s: 218117987
[status] tests: 0/2, fuzzing: 578197/100000000, values: [], cov: 666, corpus: 2, gas/s: 147801998
[status] tests: 0/2, fuzzing: 586938/100000000, values: [], cov: 666, corpus: 2, gas/s: 155304054
[status] tests: 0/2, fuzzing: 595383/100000000, values: [], cov: 666, corpus: 2, gas/s: 150017896
[status] tests: 0/2, fuzzing: 603907/100000000, values: [], cov: 666, corpus: 2, gas/s: 151499508
