Compiling `src/flat.sol`... Done! (0.748403459s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.735868351s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1220 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8556485511649785560.txt
[Worker 0] New coverage: 1326 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3368734226427372709.txt
[Worker 0] New coverage: 1718 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7908034416864679662.txt
[Worker 0] New coverage: 1895 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4940799305950459519.txt
[Worker 0] New coverage: 2014 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/9056437178586565937.txt
[Worker 0] New coverage: 2289 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2941251949709108110.txt
[status] tests: 0/14, fuzzing: 14278/100000000, values: [], cov: 2289, corpus: 6, gas/s: 115564971
[Worker 0] New coverage: 2418 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1794443648178658160.txt
[Worker 0] New coverage: 2695 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7155594802911084107.txt
[status] tests: 0/14, fuzzing: 28660/100000000, values: [], cov: 2695, corpus: 8, gas/s: 117444114
[Worker 0] New coverage: 2762 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3375400537112550309.txt
[status] tests: 0/14, fuzzing: 42889/100000000, values: [], cov: 2762, corpus: 9, gas/s: 116003322
[status] tests: 0/14, fuzzing: 57190/100000000, values: [], cov: 2762, corpus: 9, gas/s: 116328767
[Worker 0] New coverage: 2954 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/6948940739435670319.txt
[status] tests: 0/14, fuzzing: 70920/100000000, values: [], cov: 2954, corpus: 10, gas/s: 111589466
[status] tests: 0/14, fuzzing: 85036/100000000, values: [], cov: 2954, corpus: 10, gas/s: 114942120
[status] tests: 0/14, fuzzing: 98972/100000000, values: [], cov: 2954, corpus: 10, gas/s: 113542493
[status] tests: 0/14, fuzzing: 113206/100000000, values: [], cov: 2954, corpus: 10, gas/s: 116040778
[status] tests: 0/14, fuzzing: 126914/100000000, values: [], cov: 2954, corpus: 10, gas/s: 111677407
[status] tests: 0/14, fuzzing: 140887/100000000, values: [], cov: 2954, corpus: 10, gas/s: 113644685
[status] tests: 0/14, fuzzing: 154647/100000000, values: [], cov: 2954, corpus: 10, gas/s: 112005159
[status] tests: 0/14, fuzzing: 168242/100000000, values: [], cov: 2954, corpus: 10, gas/s: 110748904
[status] tests: 0/14, fuzzing: 182369/100000000, values: [], cov: 2954, corpus: 10, gas/s: 115018967
[status] tests: 0/14, fuzzing: 196411/100000000, values: [], cov: 2954, corpus: 10, gas/s: 114488339
[status] tests: 0/14, fuzzing: 210330/100000000, values: [], cov: 2954, corpus: 10, gas/s: 113536712
[status] tests: 0/14, fuzzing: 223972/100000000, values: [], cov: 2954, corpus: 10, gas/s: 111123329
[status] tests: 0/14, fuzzing: 237774/100000000, values: [], cov: 2954, corpus: 10, gas/s: 112419089
[status] tests: 0/14, fuzzing: 251698/100000000, values: [], cov: 2954, corpus: 10, gas/s: 113557237
[status] tests: 0/14, fuzzing: 265655/100000000, values: [], cov: 2954, corpus: 10, gas/s: 113631199
[status] tests: 0/14, fuzzing: 279675/100000000, values: [], cov: 2954, corpus: 10, gas/s: 114166598
[status] tests: 0/14, fuzzing: 293999/100000000, values: [], cov: 2954, corpus: 10, gas/s: 116560981
[status] tests: 0/14, fuzzing: 308005/100000000, values: [], cov: 2954, corpus: 10, gas/s: 114172926
