Compiling `src/flat.sol`... Done! (0.628645291s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.477188779s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 242 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6976312226375804753.txt
[Worker 0] New coverage: 245 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2374512094657892886.txt
[status] tests: 0/3, fuzzing: 22936/100000000, values: [], cov: 245, corpus: 2, gas/s: 276048969
[status] tests: 0/3, fuzzing: 48901/100000000, values: [], cov: 245, corpus: 2, gas/s: 208357834
[status] tests: 0/3, fuzzing: 71750/100000000, values: [], cov: 245, corpus: 2, gas/s: 183333191
[status] tests: 0/3, fuzzing: 93194/100000000, values: [], cov: 245, corpus: 2, gas/s: 172134251
[status] tests: 0/3, fuzzing: 112351/100000000, values: [], cov: 245, corpus: 2, gas/s: 153798072
[status] tests: 0/3, fuzzing: 131829/100000000, values: [], cov: 245, corpus: 2, gas/s: 156354127
[status] tests: 0/3, fuzzing: 151489/100000000, values: [], cov: 245, corpus: 2, gas/s: 157761458
[status] tests: 0/3, fuzzing: 170204/100000000, values: [], cov: 245, corpus: 2, gas/s: 150207543
[status] tests: 0/3, fuzzing: 188851/100000000, values: [], cov: 245, corpus: 2, gas/s: 149687203
[status] tests: 0/3, fuzzing: 207558/100000000, values: [], cov: 245, corpus: 2, gas/s: 150088586
[status] tests: 0/3, fuzzing: 226403/100000000, values: [], cov: 245, corpus: 2, gas/s: 151160753
[status] tests: 0/3, fuzzing: 244256/100000000, values: [], cov: 245, corpus: 2, gas/s: 214893510
[status] tests: 0/3, fuzzing: 262393/100000000, values: [], cov: 245, corpus: 2, gas/s: 145578565
[status] tests: 0/3, fuzzing: 281089/100000000, values: [], cov: 245, corpus: 2, gas/s: 150049134
[status] tests: 0/3, fuzzing: 299832/100000000, values: [], cov: 245, corpus: 2, gas/s: 150410107
[status] tests: 0/3, fuzzing: 317530/100000000, values: [], cov: 245, corpus: 2, gas/s: 142020314
[status] tests: 0/3, fuzzing: 335766/100000000, values: [], cov: 245, corpus: 2, gas/s: 146342841
[status] tests: 0/3, fuzzing: 353761/100000000, values: [], cov: 245, corpus: 2, gas/s: 144373159
[status] tests: 0/3, fuzzing: 372886/100000000, values: [], cov: 245, corpus: 2, gas/s: 153468850
[status] tests: 0/3, fuzzing: 390703/100000000, values: [], cov: 245, corpus: 2, gas/s: 143032603
[status] tests: 0/3, fuzzing: 408530/100000000, values: [], cov: 245, corpus: 2, gas/s: 143074904
[status] tests: 0/3, fuzzing: 426455/100000000, values: [], cov: 245, corpus: 2, gas/s: 215699579
[status] tests: 0/3, fuzzing: 444233/100000000, values: [], cov: 245, corpus: 2, gas/s: 142668693
[status] tests: 0/3, fuzzing: 462717/100000000, values: [], cov: 245, corpus: 2, gas/s: 148366124
[status] tests: 0/3, fuzzing: 480124/100000000, values: [], cov: 245, corpus: 2, gas/s: 139751913
[status] tests: 0/3, fuzzing: 498494/100000000, values: [], cov: 245, corpus: 2, gas/s: 147408860
[status] tests: 0/3, fuzzing: 516921/100000000, values: [], cov: 245, corpus: 2, gas/s: 147888933
[status] tests: 0/3, fuzzing: 535635/100000000, values: [], cov: 245, corpus: 2, gas/s: 150155498
[status] tests: 0/3, fuzzing: 553393/100000000, values: [], cov: 245, corpus: 2, gas/s: 142612490
[status] tests: 0/3, fuzzing: 572588/100000000, values: [], cov: 245, corpus: 2, gas/s: 154021726
[status] tests: 0/3, fuzzing: 590201/100000000, values: [], cov: 245, corpus: 2, gas/s: 141376742
[status] tests: 0/3, fuzzing: 608851/100000000, values: [], cov: 245, corpus: 2, gas/s: 149624956
[status] tests: 0/3, fuzzing: 627023/100000000, values: [], cov: 245, corpus: 2, gas/s: 218839081
[status] tests: 0/3, fuzzing: 646357/100000000, values: [], cov: 245, corpus: 2, gas/s: 155193010
[status] tests: 0/3, fuzzing: 664437/100000000, values: [], cov: 245, corpus: 2, gas/s: 145142179
[status] tests: 0/3, fuzzing: 683277/100000000, values: [], cov: 245, corpus: 2, gas/s: 151193651
[status] tests: 0/3, fuzzing: 700816/100000000, values: [], cov: 245, corpus: 2, gas/s: 140749397
[status] tests: 0/3, fuzzing: 718338/100000000, values: [], cov: 245, corpus: 2, gas/s: 140621268
[status] tests: 0/3, fuzzing: 736136/100000000, values: [], cov: 245, corpus: 2, gas/s: 142871093
[status] tests: 0/3, fuzzing: 754836/100000000, values: [], cov: 245, corpus: 2, gas/s: 150032268
[status] tests: 0/3, fuzzing: 773325/100000000, values: [], cov: 245, corpus: 2, gas/s: 148359594
[status] tests: 0/3, fuzzing: 791394/100000000, values: [], cov: 245, corpus: 2, gas/s: 145030659
[status] tests: 0/3, fuzzing: 809810/100000000, values: [], cov: 245, corpus: 2, gas/s: 147769192
[status] tests: 0/3, fuzzing: 827277/100000000, values: [], cov: 245, corpus: 2, gas/s: 210266161
[status] tests: 0/3, fuzzing: 846182/100000000, values: [], cov: 245, corpus: 2, gas/s: 151758909
[status] tests: 0/3, fuzzing: 864404/100000000, values: [], cov: 245, corpus: 2, gas/s: 146298621
[status] tests: 0/3, fuzzing: 881793/100000000, values: [], cov: 245, corpus: 2, gas/s: 139583204
[status] tests: 0/3, fuzzing: 898692/100000000, values: [], cov: 245, corpus: 2, gas/s: 135593329
[status] tests: 0/3, fuzzing: 917129/100000000, values: [], cov: 245, corpus: 2, gas/s: 148012461
[status] tests: 0/3, fuzzing: 934882/100000000, values: [], cov: 245, corpus: 2, gas/s: 142438897
[status] tests: 0/3, fuzzing: 953175/100000000, values: [], cov: 245, corpus: 2, gas/s: 146832314
[status] tests: 0/3, fuzzing: 970839/100000000, values: [], cov: 245, corpus: 2, gas/s: 141827929
[status] tests: 0/3, fuzzing: 988689/100000000, values: [], cov: 245, corpus: 2, gas/s: 143276487
[status] tests: 0/3, fuzzing: 1006816/100000000, values: [], cov: 245, corpus: 2, gas/s: 145482284
[status] tests: 0/3, fuzzing: 1025954/100000000, values: [], cov: 245, corpus: 2, gas/s: 230441839
[status] tests: 0/3, fuzzing: 1043139/100000000, values: [], cov: 245, corpus: 2, gas/s: 137982209
[status] tests: 0/3, fuzzing: 1061595/100000000, values: [], cov: 245, corpus: 2, gas/s: 148142391
[status] tests: 0/3, fuzzing: 1080948/100000000, values: [], cov: 245, corpus: 2, gas/s: 155317787
[status] tests: 0/3, fuzzing: 1098933/100000000, values: [], cov: 245, corpus: 2, gas/s: 144373846
[status] tests: 0/3, fuzzing: 1116760/100000000, values: [], cov: 245, corpus: 2, gas/s: 143095209
[status] tests: 0/3, fuzzing: 1134984/100000000, values: [], cov: 245, corpus: 2, gas/s: 146219438
[status] tests: 0/3, fuzzing: 1153277/100000000, values: [], cov: 245, corpus: 2, gas/s: 146864504
[status] tests: 0/3, fuzzing: 1170365/100000000, values: [], cov: 245, corpus: 2, gas/s: 137185248
[status] tests: 0/3, fuzzing: 1188087/100000000, values: [], cov: 245, corpus: 2, gas/s: 142181663
[status] tests: 0/3, fuzzing: 1205704/100000000, values: [], cov: 245, corpus: 2, gas/s: 212154983
[status] tests: 0/3, fuzzing: 1224015/100000000, values: [], cov: 245, corpus: 2, gas/s: 146942837
[status] tests: 0/3, fuzzing: 1242544/100000000, values: [], cov: 245, corpus: 2, gas/s: 148706498
[status] tests: 0/3, fuzzing: 1259621/100000000, values: [], cov: 245, corpus: 2, gas/s: 137046589
[status] tests: 0/3, fuzzing: 1277742/100000000, values: [], cov: 245, corpus: 2, gas/s: 145443328
[status] tests: 0/3, fuzzing: 1296156/100000000, values: [], cov: 245, corpus: 2, gas/s: 147810119
[status] tests: 0/3, fuzzing: 1314181/100000000, values: [], cov: 245, corpus: 2, gas/s: 144680464
[status] tests: 0/3, fuzzing: 1332696/100000000, values: [], cov: 245, corpus: 2, gas/s: 148635582
[status] tests: 0/3, fuzzing: 1350748/100000000, values: [], cov: 245, corpus: 2, gas/s: 144835631
[status] tests: 0/3, fuzzing: 1367964/100000000, values: [], cov: 245, corpus: 2, gas/s: 138212287
[status] tests: 0/3, fuzzing: 1385938/100000000, values: [], cov: 245, corpus: 2, gas/s: 144249569
[status] tests: 0/3, fuzzing: 1403777/100000000, values: [], cov: 245, corpus: 2, gas/s: 214814957
[status] tests: 0/3, fuzzing: 1421838/100000000, values: [], cov: 245, corpus: 2, gas/s: 144947485
[status] tests: 0/3, fuzzing: 1440531/100000000, values: [], cov: 245, corpus: 2, gas/s: 150101209
[status] tests: 0/3, fuzzing: 1458324/100000000, values: [], cov: 245, corpus: 2, gas/s: 142797643
[status] tests: 0/3, fuzzing: 1477284/100000000, values: [], cov: 245, corpus: 2, gas/s: 152168119
[status] tests: 0/3, fuzzing: 1494641/100000000, values: [], cov: 245, corpus: 2, gas/s: 139266913
[status] tests: 0/3, fuzzing: 1513086/100000000, values: [], cov: 245, corpus: 2, gas/s: 147979089
[status] tests: 0/3, fuzzing: 1531576/100000000, values: [], cov: 245, corpus: 2, gas/s: 148397107
[status] tests: 0/3, fuzzing: 1549495/100000000, values: [], cov: 245, corpus: 2, gas/s: 143818715
[status] tests: 0/3, fuzzing: 1566541/100000000, values: [], cov: 245, corpus: 2, gas/s: 136820457
[status] tests: 0/3, fuzzing: 1583823/100000000, values: [], cov: 245, corpus: 2, gas/s: 138660908
[status] tests: 0/3, fuzzing: 1602283/100000000, values: [], cov: 245, corpus: 2, gas/s: 222259732
[status] tests: 0/3, fuzzing: 1620357/100000000, values: [], cov: 245, corpus: 2, gas/s: 145014523
[status] tests: 0/3, fuzzing: 1638152/100000000, values: [], cov: 245, corpus: 2, gas/s: 142807990
[status] tests: 0/3, fuzzing: 1655786/100000000, values: [], cov: 245, corpus: 2, gas/s: 141496644
[status] tests: 0/3, fuzzing: 1673682/100000000, values: [], cov: 245, corpus: 2, gas/s: 143580525
[status] tests: 0/3, fuzzing: 1690949/100000000, values: [], cov: 245, corpus: 2, gas/s: 138531981
[status] tests: 0/3, fuzzing: 1708004/100000000, values: [], cov: 245, corpus: 2, gas/s: 136895013
[status] tests: 0/3, fuzzing: 1725076/100000000, values: [], cov: 245, corpus: 2, gas/s: 137044187
[status] tests: 0/3, fuzzing: 1742333/100000000, values: [], cov: 245, corpus: 2, gas/s: 138575432
