Compiling `src/flat.sol`... Done! (0.729690133s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.638272378s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 508 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/205796518050770915.txt
[Worker 0] New coverage: 511 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6713987840883600045.txt
[status] tests: 0/2, fuzzing: 8985/100000000, values: [], cov: 511, corpus: 2, gas/s: 74641348
[status] tests: 0/2, fuzzing: 20020/100000000, values: [], cov: 511, corpus: 2, gas/s: 91620829
[status] tests: 0/2, fuzzing: 30813/100000000, values: [], cov: 511, corpus: 2, gas/s: 134416598
[status] tests: 0/2, fuzzing: 41508/100000000, values: [], cov: 511, corpus: 2, gas/s: 88860614
[status] tests: 0/2, fuzzing: 52020/100000000, values: [], cov: 511, corpus: 2, gas/s: 87347020
[status] tests: 0/2, fuzzing: 62038/100000000, values: [], cov: 511, corpus: 2, gas/s: 83233319
[status] tests: 0/2, fuzzing: 71290/100000000, values: [], cov: 511, corpus: 2, gas/s: 76891933
[status] tests: 0/2, fuzzing: 80194/100000000, values: [], cov: 511, corpus: 2, gas/s: 73925474
[status] tests: 0/2, fuzzing: 89014/100000000, values: [], cov: 511, corpus: 2, gas/s: 73291253
[status] tests: 0/2, fuzzing: 97454/100000000, values: [], cov: 511, corpus: 2, gas/s: 70154691
[status] tests: 0/2, fuzzing: 105852/100000000, values: [], cov: 511, corpus: 2, gas/s: 69806511
[status] tests: 0/2, fuzzing: 114167/100000000, values: [], cov: 511, corpus: 2, gas/s: 69073153
[status] tests: 0/2, fuzzing: 122463/100000000, values: [], cov: 511, corpus: 2, gas/s: 68966011
[status] tests: 0/2, fuzzing: 130347/100000000, values: [], cov: 511, corpus: 2, gas/s: 65515269
[status] tests: 0/2, fuzzing: 138068/100000000, values: [], cov: 511, corpus: 2, gas/s: 64116785
[status] tests: 0/2, fuzzing: 145723/100000000, values: [], cov: 511, corpus: 2, gas/s: 63608834
[status] tests: 0/2, fuzzing: 153336/100000000, values: [], cov: 511, corpus: 2, gas/s: 63218000
[status] tests: 0/2, fuzzing: 160816/100000000, values: [], cov: 511, corpus: 2, gas/s: 62109786
[status] tests: 0/2, fuzzing: 168471/100000000, values: [], cov: 511, corpus: 2, gas/s: 95355530
[status] tests: 0/2, fuzzing: 176026/100000000, values: [], cov: 511, corpus: 2, gas/s: 62755161
[status] tests: 0/2, fuzzing: 183546/100000000, values: [], cov: 511, corpus: 2, gas/s: 62500857
[status] tests: 0/2, fuzzing: 191055/100000000, values: [], cov: 511, corpus: 2, gas/s: 62398298
[status] tests: 0/2, fuzzing: 198060/100000000, values: [], cov: 511, corpus: 2, gas/s: 58268441
[status] tests: 0/2, fuzzing: 205303/100000000, values: [], cov: 511, corpus: 2, gas/s: 60109181
[status] tests: 0/2, fuzzing: 212388/100000000, values: [], cov: 511, corpus: 2, gas/s: 58816218
[status] tests: 0/2, fuzzing: 219399/100000000, values: [], cov: 511, corpus: 2, gas/s: 58238820
[status] tests: 0/2, fuzzing: 226345/100000000, values: [], cov: 511, corpus: 2, gas/s: 57665403
[status] tests: 0/2, fuzzing: 233412/100000000, values: [], cov: 511, corpus: 2, gas/s: 58695966
[status] tests: 0/2, fuzzing: 240353/100000000, values: [], cov: 511, corpus: 2, gas/s: 86561628
[status] tests: 0/2, fuzzing: 247325/100000000, values: [], cov: 511, corpus: 2, gas/s: 57934666
