Compiling `src/flat.sol`... Done! (0.52645447s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.581561378s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
Saved reproducer to corpus/reproducers-unshrunk/1113654389100956227.txt
[Worker 0] New coverage: 80 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3834640958436441673.txt
[Worker 0] New coverage: 83 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6015029075121921669.txt
[status] tests: 1/2, fuzzing: 60657/100000000, values: [], cov: 83, corpus: 2, gas/s: 471521685
[status] tests: 1/2, fuzzing: 112339/100000000, values: [], cov: 83, corpus: 2, gas/s: 401775257
[status] tests: 1/2, fuzzing: 158162/100000000, values: [], cov: 83, corpus: 2, gas/s: 356177971
[status] tests: 1/2, fuzzing: 204532/100000000, values: [], cov: 83, corpus: 2, gas/s: 360474293
[status] tests: 1/2, fuzzing: 248974/100000000, values: [], cov: 83, corpus: 2, gas/s: 345479190
[status] tests: 1/2, fuzzing: 289208/100000000, values: [], cov: 83, corpus: 2, gas/s: 469137766
[status] tests: 1/2, fuzzing: 329457/100000000, values: [], cov: 83, corpus: 2, gas/s: 312847882
[status] tests: 1/2, fuzzing: 369510/100000000, values: [], cov: 83, corpus: 2, gas/s: 311380153
[status] tests: 1/2, fuzzing: 405555/100000000, values: [], cov: 83, corpus: 2, gas/s: 280216448
[status] tests: 1/2, fuzzing: 446367/100000000, values: [], cov: 83, corpus: 2, gas/s: 317310398
[status] tests: 1/2, fuzzing: 487921/100000000, values: [], cov: 83, corpus: 2, gas/s: 322998388
[status] tests: 1/2, fuzzing: 527731/100000000, values: [], cov: 83, corpus: 2, gas/s: 309443823
[status] tests: 1/2, fuzzing: 564354/100000000, values: [], cov: 83, corpus: 2, gas/s: 284735376
[status] tests: 1/2, fuzzing: 601624/100000000, values: [], cov: 83, corpus: 2, gas/s: 289753203
[status] tests: 1/2, fuzzing: 639536/100000000, values: [], cov: 83, corpus: 2, gas/s: 294713096
[status] tests: 1/2, fuzzing: 679517/100000000, values: [], cov: 83, corpus: 2, gas/s: 310782438
[status] tests: 1/2, fuzzing: 716921/100000000, values: [], cov: 83, corpus: 2, gas/s: 436194670
[status] tests: 1/2, fuzzing: 754803/100000000, values: [], cov: 83, corpus: 2, gas/s: 294463235
[status] tests: 1/2, fuzzing: 793565/100000000, values: [], cov: 83, corpus: 2, gas/s: 301334675
[status] tests: 1/2, fuzzing: 834604/100000000, values: [], cov: 83, corpus: 2, gas/s: 319003269
[status] tests: 1/2, fuzzing: 872742/100000000, values: [], cov: 83, corpus: 2, gas/s: 296447167
[status] tests: 1/2, fuzzing: 913147/100000000, values: [], cov: 83, corpus: 2, gas/s: 314106633
[status] tests: 1/2, fuzzing: 952546/100000000, values: [], cov: 83, corpus: 2, gas/s: 306307689
[status] tests: 1/2, fuzzing: 992898/100000000, values: [], cov: 83, corpus: 2, gas/s: 313671056
[status] tests: 1/2, fuzzing: 1035523/100000000, values: [], cov: 83, corpus: 2, gas/s: 331369821
[status] tests: 1/2, fuzzing: 1076254/100000000, values: [], cov: 83, corpus: 2, gas/s: 316650250
[status] tests: 1/2, fuzzing: 1117216/100000000, values: [], cov: 83, corpus: 2, gas/s: 318392243
[status] tests: 1/2, fuzzing: 1155009/100000000, values: [], cov: 83, corpus: 2, gas/s: 440703869
[status] tests: 1/2, fuzzing: 1190059/100000000, values: [], cov: 83, corpus: 2, gas/s: 272443238
[status] tests: 1/2, fuzzing: 1227521/100000000, values: [], cov: 83, corpus: 2, gas/s: 291252307
[status] tests: 1/2, fuzzing: 1262821/100000000, values: [], cov: 83, corpus: 2, gas/s: 274450749
[status] tests: 1/2, fuzzing: 1299191/100000000, values: [], cov: 83, corpus: 2, gas/s: 282727485
[status] tests: 1/2, fuzzing: 1337430/100000000, values: [], cov: 83, corpus: 2, gas/s: 297212470
[status] tests: 1/2, fuzzing: 1375408/100000000, values: [], cov: 83, corpus: 2, gas/s: 295232595
[status] tests: 1/2, fuzzing: 1416830/100000000, values: [], cov: 83, corpus: 2, gas/s: 322042868
[status] tests: 1/2, fuzzing: 1455301/100000000, values: [], cov: 83, corpus: 2, gas/s: 299045040
[status] tests: 1/2, fuzzing: 1493323/100000000, values: [], cov: 83, corpus: 2, gas/s: 295556996
[status] tests: 1/2, fuzzing: 1531413/100000000, values: [], cov: 83, corpus: 2, gas/s: 444205255
[status] tests: 1/2, fuzzing: 1569711/100000000, values: [], cov: 83, corpus: 2, gas/s: 297731588
[status] tests: 1/2, fuzzing: 1608305/100000000, values: [], cov: 83, corpus: 2, gas/s: 300036562
[status] tests: 1/2, fuzzing: 1645924/100000000, values: [], cov: 83, corpus: 2, gas/s: 292441209
[status] tests: 1/2, fuzzing: 1684987/100000000, values: [], cov: 83, corpus: 2, gas/s: 303688011
[status] tests: 1/2, fuzzing: 1724316/100000000, values: [], cov: 83, corpus: 2, gas/s: 305729433
[status] tests: 1/2, fuzzing: 1763295/100000000, values: [], cov: 83, corpus: 2, gas/s: 302988501
[status] tests: 1/2, fuzzing: 1800182/100000000, values: [], cov: 83, corpus: 2, gas/s: 286760698
