Compiling `src/flat.sol`... Done! (0.557903625s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.497936405s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 592 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6850080233002218858.txt
[Worker 0] New coverage: 595 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/263830323929398110.txt
[status] tests: 0/2, fuzzing: 10063/100000000, values: [], cov: 595, corpus: 2, gas/s: 85368682
[status] tests: 0/2, fuzzing: 21279/100000000, values: [], cov: 595, corpus: 2, gas/s: 95135945
[status] tests: 0/2, fuzzing: 32337/100000000, values: [], cov: 595, corpus: 2, gas/s: 93744692
[status] tests: 0/2, fuzzing: 42168/100000000, values: [], cov: 595, corpus: 2, gas/s: 83437719
[status] tests: 0/2, fuzzing: 51175/100000000, values: [], cov: 595, corpus: 2, gas/s: 76426838
[status] tests: 0/2, fuzzing: 59838/100000000, values: [], cov: 595, corpus: 2, gas/s: 73464588
[status] tests: 0/2, fuzzing: 69077/100000000, values: [], cov: 595, corpus: 2, gas/s: 78392249
[status] tests: 0/2, fuzzing: 77770/100000000, values: [], cov: 595, corpus: 2, gas/s: 73708309
[status] tests: 0/2, fuzzing: 85667/100000000, values: [], cov: 595, corpus: 2, gas/s: 66960639
[status] tests: 0/2, fuzzing: 93511/100000000, values: [], cov: 595, corpus: 2, gas/s: 99734190
[status] tests: 0/2, fuzzing: 101133/100000000, values: [], cov: 595, corpus: 2, gas/s: 64634744
[status] tests: 0/2, fuzzing: 109087/100000000, values: [], cov: 595, corpus: 2, gas/s: 67402382
[status] tests: 0/2, fuzzing: 116586/100000000, values: [], cov: 595, corpus: 2, gas/s: 63626192
[status] tests: 0/2, fuzzing: 124345/100000000, values: [], cov: 595, corpus: 2, gas/s: 65791539
[status] tests: 0/2, fuzzing: 132021/100000000, values: [], cov: 595, corpus: 2, gas/s: 65104574
[status] tests: 0/2, fuzzing: 139159/100000000, values: [], cov: 595, corpus: 2, gas/s: 60568155
[status] tests: 0/2, fuzzing: 146205/100000000, values: [], cov: 595, corpus: 2, gas/s: 59767020
[status] tests: 0/2, fuzzing: 153356/100000000, values: [], cov: 595, corpus: 2, gas/s: 60628638
[status] tests: 0/2, fuzzing: 160307/100000000, values: [], cov: 595, corpus: 2, gas/s: 58960821
[status] tests: 0/2, fuzzing: 167613/100000000, values: [], cov: 595, corpus: 2, gas/s: 61918570
[status] tests: 0/2, fuzzing: 174303/100000000, values: [], cov: 595, corpus: 2, gas/s: 85095298
[status] tests: 0/2, fuzzing: 181332/100000000, values: [], cov: 595, corpus: 2, gas/s: 59610191
[status] tests: 0/2, fuzzing: 188200/100000000, values: [], cov: 595, corpus: 2, gas/s: 58249990
[status] tests: 0/2, fuzzing: 194482/100000000, values: [], cov: 595, corpus: 2, gas/s: 53252509
[status] tests: 0/2, fuzzing: 199952/100000000, values: [], cov: 595, corpus: 2, gas/s: 46349367
