Compiling `src/flat.sol`... Done! (2.958339309s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (3.843133379s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 813 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6543576740378483967.txt
[Worker 0] New coverage: 816 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8207379948447092040.txt
[Worker 0] New coverage: 930 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2742383901341665659.txt
[status] tests: 0/3, fuzzing: 6913/100000000, values: [], cov: 930, corpus: 3, gas/s: 58208452
[status] tests: 0/3, fuzzing: 14332/100000000, values: [], cov: 930, corpus: 3, gas/s: 62346569
[status] tests: 0/3, fuzzing: 21465/100000000, values: [], cov: 930, corpus: 3, gas/s: 59824690
[status] tests: 0/3, fuzzing: 28709/100000000, values: [], cov: 930, corpus: 3, gas/s: 60835242
[status] tests: 0/3, fuzzing: 34817/100000000, values: [], cov: 930, corpus: 3, gas/s: 51248465
[status] tests: 0/3, fuzzing: 41562/100000000, values: [], cov: 930, corpus: 3, gas/s: 56707190
[status] tests: 0/3, fuzzing: 47509/100000000, values: [], cov: 930, corpus: 3, gas/s: 49837692
[status] tests: 0/3, fuzzing: 53100/100000000, values: [], cov: 930, corpus: 3, gas/s: 46931172
[status] tests: 0/3, fuzzing: 59275/100000000, values: [], cov: 930, corpus: 3, gas/s: 51852296
[status] tests: 0/3, fuzzing: 65183/100000000, values: [], cov: 930, corpus: 3, gas/s: 49543691
[status] tests: 0/3, fuzzing: 71197/100000000, values: [], cov: 930, corpus: 3, gas/s: 37787726
[status] tests: 0/3, fuzzing: 77908/100000000, values: [], cov: 930, corpus: 3, gas/s: 56328113
[status] tests: 0/3, fuzzing: 84625/100000000, values: [], cov: 930, corpus: 3, gas/s: 56370617
[status] tests: 0/3, fuzzing: 91687/100000000, values: [], cov: 930, corpus: 3, gas/s: 59277312
[status] tests: 0/3, fuzzing: 98079/100000000, values: [], cov: 930, corpus: 3, gas/s: 53713049
[status] tests: 0/3, fuzzing: 105016/100000000, values: [], cov: 930, corpus: 3, gas/s: 58237781
[status] tests: 0/3, fuzzing: 112158/100000000, values: [], cov: 930, corpus: 3, gas/s: 59902554
[status] tests: 0/3, fuzzing: 118394/100000000, values: [], cov: 930, corpus: 3, gas/s: 52408809
[status] tests: 0/3, fuzzing: 123957/100000000, values: [], cov: 930, corpus: 3, gas/s: 46694229
[status] tests: 0/3, fuzzing: 130551/100000000, values: [], cov: 930, corpus: 3, gas/s: 55359043
[status] tests: 0/3, fuzzing: 137008/100000000, values: [], cov: 930, corpus: 3, gas/s: 54204492
[status] tests: 0/3, fuzzing: 143144/100000000, values: [], cov: 930, corpus: 3, gas/s: 38629807
[status] tests: 0/3, fuzzing: 149418/100000000, values: [], cov: 930, corpus: 3, gas/s: 52674876
[status] tests: 0/3, fuzzing: 156134/100000000, values: [], cov: 930, corpus: 3, gas/s: 56368076
[status] tests: 0/3, fuzzing: 162813/100000000, values: [], cov: 930, corpus: 3, gas/s: 56037229
[status] tests: 0/3, fuzzing: 169008/100000000, values: [], cov: 930, corpus: 3, gas/s: 51893909
[status] tests: 0/3, fuzzing: 175499/100000000, values: [], cov: 930, corpus: 3, gas/s: 54513638
[status] tests: 0/3, fuzzing: 182509/100000000, values: [], cov: 930, corpus: 3, gas/s: 58808922
[status] tests: 0/3, fuzzing: 189556/100000000, values: [], cov: 930, corpus: 3, gas/s: 59166410
[status] tests: 0/3, fuzzing: 195591/100000000, values: [], cov: 930, corpus: 3, gas/s: 50663073
[status] tests: 0/3, fuzzing: 201581/100000000, values: [], cov: 930, corpus: 3, gas/s: 50249905
[status] tests: 0/3, fuzzing: 207811/100000000, values: [], cov: 930, corpus: 3, gas/s: 52298536
[status] tests: 0/3, fuzzing: 214425/100000000, values: [], cov: 930, corpus: 3, gas/s: 41724392
[status] tests: 0/3, fuzzing: 220483/100000000, values: [], cov: 930, corpus: 3, gas/s: 50931331
[status] tests: 0/3, fuzzing: 226234/100000000, values: [], cov: 930, corpus: 3, gas/s: 48249866
[status] tests: 0/3, fuzzing: 232472/100000000, values: [], cov: 930, corpus: 3, gas/s: 52187894
[status] tests: 0/3, fuzzing: 238661/100000000, values: [], cov: 930, corpus: 3, gas/s: 52005951
[status] tests: 0/3, fuzzing: 244870/100000000, values: [], cov: 930, corpus: 3, gas/s: 52093817
[status] tests: 0/3, fuzzing: 251017/100000000, values: [], cov: 930, corpus: 3, gas/s: 51643082
[status] tests: 0/3, fuzzing: 257056/100000000, values: [], cov: 930, corpus: 3, gas/s: 50737765
[status] tests: 0/3, fuzzing: 263214/100000000, values: [], cov: 930, corpus: 3, gas/s: 51726021
[status] tests: 0/3, fuzzing: 269452/100000000, values: [], cov: 930, corpus: 3, gas/s: 52408544
[status] tests: 0/3, fuzzing: 275268/100000000, values: [], cov: 930, corpus: 3, gas/s: 36627440
[status] tests: 0/3, fuzzing: 281046/100000000, values: [], cov: 930, corpus: 3, gas/s: 48516060
[status] tests: 0/3, fuzzing: 287142/100000000, values: [], cov: 930, corpus: 3, gas/s: 51124340
[status] tests: 0/3, fuzzing: 293065/100000000, values: [], cov: 930, corpus: 3, gas/s: 49727184
[status] tests: 0/3, fuzzing: 299262/100000000, values: [], cov: 930, corpus: 3, gas/s: 52032936
[status] tests: 0/3, fuzzing: 305425/100000000, values: [], cov: 930, corpus: 3, gas/s: 51753489
[status] tests: 0/3, fuzzing: 311616/100000000, values: [], cov: 930, corpus: 3, gas/s: 51956079
[status] tests: 0/3, fuzzing: 317723/100000000, values: [], cov: 930, corpus: 3, gas/s: 51210350
[status] tests: 0/3, fuzzing: 323838/100000000, values: [], cov: 930, corpus: 3, gas/s: 51416442
[status] tests: 0/3, fuzzing: 329754/100000000, values: [], cov: 930, corpus: 3, gas/s: 49618382
[status] tests: 0/3, fuzzing: 336016/100000000, values: [], cov: 930, corpus: 3, gas/s: 52611538
[status] tests: 0/3, fuzzing: 341985/100000000, values: [], cov: 930, corpus: 3, gas/s: 37608199
[status] tests: 0/3, fuzzing: 348321/100000000, values: [], cov: 930, corpus: 3, gas/s: 53169987
