Compiling `src/flat.sol`... Done! (0.984229222s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.846315856s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 2108 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/16164997897890534.txt
[Worker 0] New coverage: 2129 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6886930143214608906.txt
[Worker 0] New coverage: 2342 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5610874313717283291.txt
[status] tests: 0/2, fuzzing: 714/100000000, values: [], cov: 2342, corpus: 3, gas/s: 11009445
[Worker 0] New coverage: 2355 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4870260330744291905.txt
[status] tests: 0/2, fuzzing: 1724/100000000, values: [], cov: 2355, corpus: 4, gas/s: 17567745
[status] tests: 0/2, fuzzing: 2487/100000000, values: [], cov: 2355, corpus: 4, gas/s: 13428504
[status] tests: 0/2, fuzzing: 3199/100000000, values: [], cov: 2355, corpus: 4, gas/s: 12519473
[status] tests: 0/2, fuzzing: 3895/100000000, values: [], cov: 2355, corpus: 4, gas/s: 12278555
[status] tests: 0/2, fuzzing: 4559/100000000, values: [], cov: 2355, corpus: 4, gas/s: 11643846
[status] tests: 0/2, fuzzing: 5165/100000000, values: [], cov: 2355, corpus: 4, gas/s: 10040339
[status] tests: 0/2, fuzzing: 5828/100000000, values: [], cov: 2355, corpus: 4, gas/s: 11258809
[status] tests: 0/2, fuzzing: 6434/100000000, values: [], cov: 2355, corpus: 4, gas/s: 10501687
[status] tests: 0/2, fuzzing: 6939/100000000, values: [], cov: 2355, corpus: 4, gas/s: 8593324
[status] tests: 0/2, fuzzing: 7545/100000000, values: [], cov: 2355, corpus: 4, gas/s: 10979052
[status] tests: 0/2, fuzzing: 8050/100000000, values: [], cov: 2360, corpus: 4, gas/s: 8608176
[Worker 0] New coverage: 2360 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/9058324496404218388.txt
[status] tests: 0/2, fuzzing: 8521/100000000, values: [], cov: 2360, corpus: 5, gas/s: 8524764
[status] tests: 0/2, fuzzing: 9026/100000000, values: [], cov: 2360, corpus: 5, gas/s: 9103731
[status] tests: 0/2, fuzzing: 9496/100000000, values: [], cov: 2360, corpus: 5, gas/s: 12819647
[status] tests: 0/2, fuzzing: 10001/100000000, values: [], cov: 2360, corpus: 5, gas/s: 8925250
[status] tests: 0/2, fuzzing: 10405/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7286265
[status] tests: 0/2, fuzzing: 10910/100000000, values: [], cov: 2360, corpus: 5, gas/s: 8838861
[status] tests: 0/2, fuzzing: 11299/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7018904
[status] tests: 0/2, fuzzing: 11703/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7238392
[status] tests: 0/2, fuzzing: 12107/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7364852
[status] tests: 0/2, fuzzing: 12511/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7221424
[status] tests: 0/2, fuzzing: 12954/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7888425
[status] tests: 0/2, fuzzing: 13358/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7223925
[status] tests: 0/2, fuzzing: 13734/100000000, values: [], cov: 2360, corpus: 5, gas/s: 6684850
[status] tests: 0/2, fuzzing: 14138/100000000, values: [], cov: 2360, corpus: 5, gas/s: 10919716
[status] tests: 0/2, fuzzing: 14537/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7107055
[status] tests: 0/2, fuzzing: 14941/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7265051
[status] tests: 0/2, fuzzing: 15310/100000000, values: [], cov: 2360, corpus: 5, gas/s: 6608588
[status] tests: 0/2, fuzzing: 15714/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7295316
[status] tests: 0/2, fuzzing: 16098/100000000, values: [], cov: 2360, corpus: 5, gas/s: 6926229
[status] tests: 0/2, fuzzing: 16502/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7324578
[status] tests: 0/2, fuzzing: 16906/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7320133
[status] tests: 0/2, fuzzing: 17264/100000000, values: [], cov: 2360, corpus: 5, gas/s: 6493330
[status] tests: 0/2, fuzzing: 17668/100000000, values: [], cov: 2360, corpus: 5, gas/s: 7363857
[Worker 0] New coverage: 2465 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2128722303409330167.txt
[status] tests: 0/2, fuzzing: 18061/100000000, values: [], cov: 2465, corpus: 6, gas/s: 7031036
[status] tests: 0/2, fuzzing: 18465/100000000, values: [], cov: 2465, corpus: 6, gas/s: 11243327
[status] tests: 0/2, fuzzing: 18799/100000000, values: [], cov: 2465, corpus: 6, gas/s: 6000724
[status] tests: 0/2, fuzzing: 19304/100000000, values: [], cov: 2465, corpus: 6, gas/s: 8974719
[status] tests: 0/2, fuzzing: 19682/100000000, values: [], cov: 2465, corpus: 6, gas/s: 6844063
