Compiling `src/flat.sol`... Done! (0.533387018s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.444621792s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 156 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2719316229663733479.txt
[Worker 0] New coverage: 159 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8808288168126653674.txt
[status] tests: 0/2, fuzzing: 34125/100000000, values: [], cov: 159, corpus: 2, gas/s: 247237334
[status] tests: 0/2, fuzzing: 68609/100000000, values: [], cov: 159, corpus: 2, gas/s: 249823129
[status] tests: 0/2, fuzzing: 98601/100000000, values: [], cov: 159, corpus: 2, gas/s: 217312401
[status] tests: 0/2, fuzzing: 126775/100000000, values: [], cov: 159, corpus: 2, gas/s: 204108057
[status] tests: 0/2, fuzzing: 154644/100000000, values: [], cov: 159, corpus: 2, gas/s: 201940313
[status] tests: 0/2, fuzzing: 179041/100000000, values: [], cov: 159, corpus: 2, gas/s: 265172814
[status] tests: 0/2, fuzzing: 203956/100000000, values: [], cov: 159, corpus: 2, gas/s: 180519978
[status] tests: 0/2, fuzzing: 227885/100000000, values: [], cov: 159, corpus: 2, gas/s: 173383592
[status] tests: 0/2, fuzzing: 251026/100000000, values: [], cov: 159, corpus: 2, gas/s: 167631177
[status] tests: 0/2, fuzzing: 276208/100000000, values: [], cov: 159, corpus: 2, gas/s: 182430906
[status] tests: 0/2, fuzzing: 299787/100000000, values: [], cov: 159, corpus: 2, gas/s: 170832556
[status] tests: 0/2, fuzzing: 320863/100000000, values: [], cov: 159, corpus: 2, gas/s: 152693377
[status] tests: 0/2, fuzzing: 345157/100000000, values: [], cov: 159, corpus: 2, gas/s: 176024791
[status] tests: 0/2, fuzzing: 366960/100000000, values: [], cov: 159, corpus: 2, gas/s: 157997316
[status] tests: 0/2, fuzzing: 391103/100000000, values: [], cov: 159, corpus: 2, gas/s: 174916103
[status] tests: 0/2, fuzzing: 415030/100000000, values: [], cov: 159, corpus: 2, gas/s: 260025726
[status] tests: 0/2, fuzzing: 435376/100000000, values: [], cov: 159, corpus: 2, gas/s: 147421775
[status] tests: 0/2, fuzzing: 456168/100000000, values: [], cov: 159, corpus: 2, gas/s: 150630151
[status] tests: 0/2, fuzzing: 476996/100000000, values: [], cov: 159, corpus: 2, gas/s: 150860847
[status] tests: 0/2, fuzzing: 495987/100000000, values: [], cov: 159, corpus: 2, gas/s: 137574725
[status] tests: 0/2, fuzzing: 516683/100000000, values: [], cov: 159, corpus: 2, gas/s: 149947873
[status] tests: 0/2, fuzzing: 537479/100000000, values: [], cov: 159, corpus: 2, gas/s: 150650132
