Compiling `src/flat.sol`... Done! (0.562687224s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.492685016s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 461 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/806235963850199101.txt
[Worker 0] New coverage: 464 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1509298803882477685.txt
[Worker 0] New coverage: 729 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2272902271771059827.txt
[status] tests: 0/3, fuzzing: 6576/100000000, values: [], cov: 729, corpus: 3, gas/s: 87303166
[status] tests: 0/3, fuzzing: 17932/100000000, values: [], cov: 729, corpus: 3, gas/s: 148432088
[status] tests: 0/3, fuzzing: 28884/100000000, values: [], cov: 729, corpus: 3, gas/s: 143139497
[status] tests: 0/3, fuzzing: 39102/100000000, values: [], cov: 729, corpus: 3, gas/s: 134018201
[status] tests: 0/3, fuzzing: 48935/100000000, values: [], cov: 729, corpus: 3, gas/s: 129497762
[status] tests: 0/3, fuzzing: 57194/100000000, values: [], cov: 729, corpus: 3, gas/s: 161632111
[status] tests: 0/3, fuzzing: 64832/100000000, values: [], cov: 729, corpus: 3, gas/s: 99629063
[status] tests: 0/3, fuzzing: 72606/100000000, values: [], cov: 729, corpus: 3, gas/s: 102320924
[status] tests: 0/3, fuzzing: 80281/100000000, values: [], cov: 729, corpus: 3, gas/s: 100628969
[status] tests: 0/3, fuzzing: 88178/100000000, values: [], cov: 729, corpus: 3, gas/s: 103884613
[status] tests: 0/3, fuzzing: 95891/100000000, values: [], cov: 729, corpus: 3, gas/s: 99996700
[status] tests: 0/3, fuzzing: 103190/100000000, values: [], cov: 729, corpus: 3, gas/s: 95884853
[status] tests: 0/3, fuzzing: 110035/100000000, values: [], cov: 729, corpus: 3, gas/s: 89687202
[status] tests: 0/3, fuzzing: 117023/100000000, values: [], cov: 729, corpus: 3, gas/s: 91883347
[status] tests: 0/3, fuzzing: 123739/100000000, values: [], cov: 729, corpus: 3, gas/s: 87647762
[status] tests: 0/3, fuzzing: 130150/100000000, values: [], cov: 729, corpus: 3, gas/s: 84202421
[status] tests: 0/3, fuzzing: 136981/100000000, values: [], cov: 729, corpus: 3, gas/s: 135521960
[status] tests: 0/3, fuzzing: 143588/100000000, values: [], cov: 729, corpus: 3, gas/s: 85896501
[status] tests: 0/3, fuzzing: 149823/100000000, values: [], cov: 729, corpus: 3, gas/s: 81813163
[status] tests: 0/3, fuzzing: 155933/100000000, values: [], cov: 729, corpus: 3, gas/s: 79791808
[status] tests: 0/3, fuzzing: 162155/100000000, values: [], cov: 729, corpus: 3, gas/s: 81432852
[status] tests: 0/3, fuzzing: 168324/100000000, values: [], cov: 729, corpus: 3, gas/s: 81012672
[status] tests: 0/3, fuzzing: 174481/100000000, values: [], cov: 729, corpus: 3, gas/s: 80536184
[status] tests: 0/3, fuzzing: 180495/100000000, values: [], cov: 729, corpus: 3, gas/s: 79074581
[status] tests: 0/3, fuzzing: 186544/100000000, values: [], cov: 729, corpus: 3, gas/s: 79142272
[status] tests: 0/3, fuzzing: 192442/100000000, values: [], cov: 729, corpus: 3, gas/s: 76853080
[status] tests: 0/3, fuzzing: 198578/100000000, values: [], cov: 729, corpus: 3, gas/s: 121569782
[status] tests: 0/3, fuzzing: 204731/100000000, values: [], cov: 729, corpus: 3, gas/s: 81249586
[status] tests: 0/3, fuzzing: 210626/100000000, values: [], cov: 729, corpus: 3, gas/s: 77502717
[status] tests: 0/3, fuzzing: 216737/100000000, values: [], cov: 729, corpus: 3, gas/s: 79948553
[status] tests: 0/3, fuzzing: 222593/100000000, values: [], cov: 729, corpus: 3, gas/s: 76892451
[status] tests: 0/3, fuzzing: 228351/100000000, values: [], cov: 729, corpus: 3, gas/s: 75371191
[status] tests: 0/3, fuzzing: 234283/100000000, values: [], cov: 729, corpus: 3, gas/s: 78818380
[status] tests: 0/3, fuzzing: 240034/100000000, values: [], cov: 729, corpus: 3, gas/s: 76534734
[status] tests: 0/3, fuzzing: 245620/100000000, values: [], cov: 729, corpus: 3, gas/s: 73630572
[status] tests: 0/3, fuzzing: 251318/100000000, values: [], cov: 729, corpus: 3, gas/s: 74742926
[status] tests: 0/3, fuzzing: 256952/100000000, values: [], cov: 729, corpus: 3, gas/s: 74120909
[status] tests: 0/3, fuzzing: 262719/100000000, values: [], cov: 729, corpus: 3, gas/s: 113565619
[status] tests: 0/3, fuzzing: 268313/100000000, values: [], cov: 729, corpus: 3, gas/s: 73080166
[status] tests: 0/3, fuzzing: 273667/100000000, values: [], cov: 729, corpus: 3, gas/s: 70984846
[status] tests: 0/3, fuzzing: 279286/100000000, values: [], cov: 729, corpus: 3, gas/s: 73752807
[status] tests: 0/3, fuzzing: 285092/100000000, values: [], cov: 729, corpus: 3, gas/s: 75758007
[status] tests: 0/3, fuzzing: 290415/100000000, values: [], cov: 729, corpus: 3, gas/s: 69247186
[status] tests: 0/3, fuzzing: 296151/100000000, values: [], cov: 729, corpus: 3, gas/s: 75740067
[status] tests: 0/3, fuzzing: 301449/100000000, values: [], cov: 729, corpus: 3, gas/s: 69513925
[status] tests: 0/3, fuzzing: 307242/100000000, values: [], cov: 729, corpus: 3, gas/s: 76156929
[status] tests: 0/3, fuzzing: 312985/100000000, values: [], cov: 729, corpus: 3, gas/s: 75251688
[status] tests: 0/3, fuzzing: 319017/100000000, values: [], cov: 729, corpus: 3, gas/s: 79478280
[status] tests: 0/3, fuzzing: 324413/100000000, values: [], cov: 729, corpus: 3, gas/s: 106286501
[status] tests: 0/3, fuzzing: 329910/100000000, values: [], cov: 729, corpus: 3, gas/s: 71984214
[status] tests: 0/3, fuzzing: 335602/100000000, values: [], cov: 729, corpus: 3, gas/s: 74588123
[status] tests: 0/3, fuzzing: 341176/100000000, values: [], cov: 729, corpus: 3, gas/s: 73003023
[status] tests: 0/3, fuzzing: 346856/100000000, values: [], cov: 729, corpus: 3, gas/s: 74604161
[status] tests: 0/3, fuzzing: 352689/100000000, values: [], cov: 729, corpus: 3, gas/s: 76684984
[status] tests: 0/3, fuzzing: 357843/100000000, values: [], cov: 729, corpus: 3, gas/s: 67918766
[status] tests: 0/3, fuzzing: 363586/100000000, values: [], cov: 729, corpus: 3, gas/s: 74981659
[status] tests: 0/3, fuzzing: 369092/100000000, values: [], cov: 729, corpus: 3, gas/s: 71914620
[status] tests: 0/3, fuzzing: 374420/100000000, values: [], cov: 729, corpus: 3, gas/s: 69734493
[status] tests: 0/3, fuzzing: 380046/100000000, values: [], cov: 729, corpus: 3, gas/s: 73773285
[status] tests: 0/3, fuzzing: 385895/100000000, values: [], cov: 729, corpus: 3, gas/s: 114696865
[status] tests: 0/3, fuzzing: 391435/100000000, values: [], cov: 729, corpus: 3, gas/s: 72404187
[status] tests: 0/3, fuzzing: 397427/100000000, values: [], cov: 729, corpus: 3, gas/s: 78931723
[status] tests: 0/3, fuzzing: 402773/100000000, values: [], cov: 729, corpus: 3, gas/s: 69925131
[status] tests: 0/3, fuzzing: 408135/100000000, values: [], cov: 729, corpus: 3, gas/s: 70714009
[status] tests: 0/3, fuzzing: 413852/100000000, values: [], cov: 729, corpus: 3, gas/s: 75508481
