Compiling `src/flat.sol`... Done! (0.664046354s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.592645681s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 780 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5924141605994967273.txt
[Worker 0] New coverage: 783 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/795069627414225883.txt
[status] tests: 0/2, fuzzing: 598/100000000, values: [], cov: 783, corpus: 2, gas/s: 11471661
[status] tests: 0/2, fuzzing: 1406/100000000, values: [], cov: 783, corpus: 2, gas/s: 15701133
[status] tests: 0/2, fuzzing: 2012/100000000, values: [], cov: 783, corpus: 2, gas/s: 12148680
[status] tests: 0/2, fuzzing: 2719/100000000, values: [], cov: 783, corpus: 2, gas/s: 13886409
[status] tests: 0/2, fuzzing: 3395/100000000, values: [], cov: 783, corpus: 2, gas/s: 13233088
[status] tests: 0/2, fuzzing: 4001/100000000, values: [], cov: 783, corpus: 2, gas/s: 12093856
[status] tests: 0/2, fuzzing: 4608/100000000, values: [], cov: 783, corpus: 2, gas/s: 11741084
[status] tests: 0/2, fuzzing: 5206/100000000, values: [], cov: 783, corpus: 2, gas/s: 11921693
[status] tests: 0/2, fuzzing: 5779/100000000, values: [], cov: 783, corpus: 2, gas/s: 17308352
[status] tests: 0/2, fuzzing: 6261/100000000, values: [], cov: 783, corpus: 2, gas/s: 9607684
[status] tests: 0/2, fuzzing: 6867/100000000, values: [], cov: 783, corpus: 2, gas/s: 11795830
[Worker 0] New coverage: 786 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5257062426728917046.txt
[status] tests: 0/2, fuzzing: 7372/100000000, values: [], cov: 786, corpus: 3, gas/s: 9989044
[status] tests: 0/2, fuzzing: 7877/100000000, values: [], cov: 786, corpus: 3, gas/s: 10116518
[status] tests: 0/2, fuzzing: 8382/100000000, values: [], cov: 786, corpus: 3, gas/s: 10120352
[status] tests: 0/2, fuzzing: 8887/100000000, values: [], cov: 786, corpus: 3, gas/s: 10092930
[status] tests: 0/2, fuzzing: 9392/100000000, values: [], cov: 786, corpus: 3, gas/s: 9995586
[status] tests: 0/2, fuzzing: 9796/100000000, values: [], cov: 786, corpus: 3, gas/s: 8205330
[status] tests: 0/2, fuzzing: 10297/100000000, values: [], cov: 786, corpus: 3, gas/s: 10123927
[status] tests: 0/2, fuzzing: 10802/100000000, values: [], cov: 786, corpus: 3, gas/s: 10100927
[status] tests: 0/2, fuzzing: 11307/100000000, values: [], cov: 786, corpus: 3, gas/s: 15106831
[status] tests: 0/2, fuzzing: 11779/100000000, values: [], cov: 786, corpus: 3, gas/s: 9654119
[status] tests: 0/2, fuzzing: 12249/100000000, values: [], cov: 786, corpus: 3, gas/s: 9457482
[status] tests: 0/2, fuzzing: 12754/100000000, values: [], cov: 786, corpus: 3, gas/s: 10187892
[status] tests: 0/2, fuzzing: 13133/100000000, values: [], cov: 786, corpus: 3, gas/s: 7608478
[status] tests: 0/2, fuzzing: 13638/100000000, values: [], cov: 786, corpus: 3, gas/s: 10155853
[status] tests: 0/2, fuzzing: 14095/100000000, values: [], cov: 786, corpus: 3, gas/s: 9329121
[status] tests: 0/2, fuzzing: 14499/100000000, values: [], cov: 786, corpus: 3, gas/s: 8174956
[status] tests: 0/2, fuzzing: 15004/100000000, values: [], cov: 786, corpus: 3, gas/s: 9903550
[status] tests: 0/2, fuzzing: 15408/100000000, values: [], cov: 786, corpus: 3, gas/s: 8168295
[status] tests: 0/2, fuzzing: 15844/100000000, values: [], cov: 786, corpus: 3, gas/s: 8760758
[status] tests: 0/2, fuzzing: 16299/100000000, values: [], cov: 786, corpus: 3, gas/s: 13831203
[status] tests: 0/2, fuzzing: 16795/100000000, values: [], cov: 786, corpus: 3, gas/s: 9974085
[status] tests: 0/2, fuzzing: 17310/100000000, values: [], cov: 786, corpus: 3, gas/s: 10415331
[status] tests: 0/2, fuzzing: 17686/100000000, values: [], cov: 786, corpus: 3, gas/s: 7528609
[status] tests: 0/2, fuzzing: 18171/100000000, values: [], cov: 786, corpus: 3, gas/s: 9762361
[status] tests: 0/2, fuzzing: 18575/100000000, values: [], cov: 786, corpus: 3, gas/s: 8174756
[status] tests: 0/2, fuzzing: 19041/100000000, values: [], cov: 786, corpus: 3, gas/s: 9227283
[status] tests: 0/2, fuzzing: 19445/100000000, values: [], cov: 786, corpus: 3, gas/s: 8239402
[status] tests: 0/2, fuzzing: 19950/100000000, values: [], cov: 786, corpus: 3, gas/s: 10227441
[status] tests: 0/2, fuzzing: 20344/100000000, values: [], cov: 786, corpus: 3, gas/s: 7891663
[status] tests: 0/2, fuzzing: 20811/100000000, values: [], cov: 786, corpus: 3, gas/s: 9334339
[status] tests: 0/2, fuzzing: 21302/100000000, values: [], cov: 786, corpus: 3, gas/s: 14797830
[status] tests: 0/2, fuzzing: 21747/100000000, values: [], cov: 786, corpus: 3, gas/s: 9001303
[status] tests: 0/2, fuzzing: 22151/100000000, values: [], cov: 786, corpus: 3, gas/s: 8086741
[status] tests: 0/2, fuzzing: 22656/100000000, values: [], cov: 786, corpus: 3, gas/s: 10141607
[status] tests: 0/2, fuzzing: 23060/100000000, values: [], cov: 786, corpus: 3, gas/s: 8055305
[status] tests: 0/2, fuzzing: 23464/100000000, values: [], cov: 786, corpus: 3, gas/s: 8190596
[status] tests: 0/2, fuzzing: 23969/100000000, values: [], cov: 786, corpus: 3, gas/s: 10195928
[status] tests: 0/2, fuzzing: 24373/100000000, values: [], cov: 786, corpus: 3, gas/s: 8098242
[status] tests: 0/2, fuzzing: 24878/100000000, values: [], cov: 786, corpus: 3, gas/s: 10103411
[status] tests: 0/2, fuzzing: 25282/100000000, values: [], cov: 786, corpus: 3, gas/s: 8075287
[status] tests: 0/2, fuzzing: 25686/100000000, values: [], cov: 786, corpus: 3, gas/s: 8203473
[status] tests: 0/2, fuzzing: 26156/100000000, values: [], cov: 786, corpus: 3, gas/s: 14477383
[status] tests: 0/2, fuzzing: 26639/100000000, values: [], cov: 786, corpus: 3, gas/s: 9767536
[status] tests: 0/2, fuzzing: 27043/100000000, values: [], cov: 786, corpus: 3, gas/s: 8041289
[status] tests: 0/2, fuzzing: 27548/100000000, values: [], cov: 786, corpus: 3, gas/s: 10219276
[status] tests: 0/2, fuzzing: 27952/100000000, values: [], cov: 786, corpus: 3, gas/s: 8195120
[status] tests: 0/2, fuzzing: 28457/100000000, values: [], cov: 786, corpus: 3, gas/s: 10073421
[status] tests: 0/2, fuzzing: 28861/100000000, values: [], cov: 786, corpus: 3, gas/s: 8051911
