Compiling `src/flat.sol`... Done! (0.59539185s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.374067247s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 105 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5357016708673592759.txt
[Worker 0] New coverage: 168 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/307977582932482017.txt
[Worker 0] New coverage: 203 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4157847482881799769.txt
[Worker 0] New coverage: 206 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5237448946840538115.txt
[status] tests: 0/2, fuzzing: 52794/100000000, values: [], cov: 206, corpus: 4, gas/s: 373184643
[status] tests: 0/2, fuzzing: 98267/100000000, values: [], cov: 206, corpus: 4, gas/s: 321482688
[status] tests: 0/2, fuzzing: 141053/100000000, values: [], cov: 206, corpus: 4, gas/s: 302443332
[status] tests: 0/2, fuzzing: 185529/100000000, values: [], cov: 206, corpus: 4, gas/s: 314516546
[status] tests: 0/2, fuzzing: 230067/100000000, values: [], cov: 206, corpus: 4, gas/s: 472360197
[status] tests: 0/2, fuzzing: 272775/100000000, values: [], cov: 206, corpus: 4, gas/s: 301881391
[status] tests: 0/2, fuzzing: 313168/100000000, values: [], cov: 206, corpus: 4, gas/s: 285554689
[status] tests: 0/2, fuzzing: 359863/100000000, values: [], cov: 206, corpus: 4, gas/s: 330074039
[status] tests: 0/2, fuzzing: 402486/100000000, values: [], cov: 206, corpus: 4, gas/s: 301403959
[status] tests: 0/2, fuzzing: 442601/100000000, values: [], cov: 206, corpus: 4, gas/s: 283481739
[status] tests: 0/2, fuzzing: 483899/100000000, values: [], cov: 206, corpus: 4, gas/s: 291941234
[status] tests: 0/2, fuzzing: 529529/100000000, values: [], cov: 206, corpus: 4, gas/s: 322610537
[status] tests: 0/2, fuzzing: 574992/100000000, values: [], cov: 206, corpus: 4, gas/s: 321393632
[status] tests: 0/2, fuzzing: 616611/100000000, values: [], cov: 206, corpus: 4, gas/s: 294170324
[status] tests: 0/2, fuzzing: 658683/100000000, values: [], cov: 206, corpus: 4, gas/s: 297291507
[status] tests: 0/2, fuzzing: 704412/100000000, values: [], cov: 206, corpus: 4, gas/s: 484958722
[status] tests: 0/2, fuzzing: 748244/100000000, values: [], cov: 206, corpus: 4, gas/s: 309895911
[status] tests: 0/2, fuzzing: 794680/100000000, values: [], cov: 206, corpus: 4, gas/s: 328226344
[status] tests: 0/2, fuzzing: 839157/100000000, values: [], cov: 206, corpus: 4, gas/s: 314308255
[status] tests: 0/2, fuzzing: 882064/100000000, values: [], cov: 206, corpus: 4, gas/s: 303277085
[status] tests: 0/2, fuzzing: 924350/100000000, values: [], cov: 206, corpus: 4, gas/s: 298877175
[status] tests: 0/2, fuzzing: 970395/100000000, values: [], cov: 206, corpus: 4, gas/s: 325510366
[status] tests: 0/2, fuzzing: 1018853/100000000, values: [], cov: 206, corpus: 4, gas/s: 342538727
[status] tests: 0/2, fuzzing: 1064505/100000000, values: [], cov: 206, corpus: 4, gas/s: 322657591
[status] tests: 0/2, fuzzing: 1108615/100000000, values: [], cov: 206, corpus: 4, gas/s: 311715850
[status] tests: 0/2, fuzzing: 1151432/100000000, values: [], cov: 206, corpus: 4, gas/s: 302733993
[status] tests: 0/2, fuzzing: 1195913/100000000, values: [], cov: 206, corpus: 4, gas/s: 471553135
[Worker 0] New coverage: 209 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2068861283926725541.txt
[status] tests: 0/2, fuzzing: 1241536/100000000, values: [], cov: 209, corpus: 5, gas/s: 321302690
[status] tests: 0/2, fuzzing: 1288923/100000000, values: [], cov: 209, corpus: 5, gas/s: 333278092
[status] tests: 0/2, fuzzing: 1335871/100000000, values: [], cov: 209, corpus: 5, gas/s: 330295489
[status] tests: 0/2, fuzzing: 1378806/100000000, values: [], cov: 209, corpus: 5, gas/s: 301811611
[status] tests: 0/2, fuzzing: 1422575/100000000, values: [], cov: 209, corpus: 5, gas/s: 307815782
[status] tests: 0/2, fuzzing: 1470079/100000000, values: [], cov: 209, corpus: 5, gas/s: 334098293
[status] tests: 0/2, fuzzing: 1513230/100000000, values: [], cov: 209, corpus: 5, gas/s: 303533895
[status] tests: 0/2, fuzzing: 1560294/100000000, values: [], cov: 209, corpus: 5, gas/s: 331086060
[status] tests: 0/2, fuzzing: 1605679/100000000, values: [], cov: 209, corpus: 5, gas/s: 319240686
[status] tests: 0/2, fuzzing: 1650218/100000000, values: [], cov: 209, corpus: 5, gas/s: 312997702
[status] tests: 0/2, fuzzing: 1695166/100000000, values: [], cov: 209, corpus: 5, gas/s: 473933881
[status] tests: 0/2, fuzzing: 1738005/100000000, values: [], cov: 209, corpus: 5, gas/s: 301365050
[status] tests: 0/2, fuzzing: 1782479/100000000, values: [], cov: 209, corpus: 5, gas/s: 312786219
[status] tests: 0/2, fuzzing: 1824040/100000000, values: [], cov: 209, corpus: 5, gas/s: 292239051
[status] tests: 0/2, fuzzing: 1868107/100000000, values: [], cov: 209, corpus: 5, gas/s: 309864121
[status] tests: 0/2, fuzzing: 1913712/100000000, values: [], cov: 209, corpus: 5, gas/s: 320666029
[status] tests: 0/2, fuzzing: 1959050/100000000, values: [], cov: 209, corpus: 5, gas/s: 318860074
[status] tests: 0/2, fuzzing: 2001168/100000000, values: [], cov: 209, corpus: 5, gas/s: 296020294
[status] tests: 0/2, fuzzing: 2045445/100000000, values: [], cov: 209, corpus: 5, gas/s: 311294098
[status] tests: 0/2, fuzzing: 2089593/100000000, values: [], cov: 209, corpus: 5, gas/s: 310412894
[status] tests: 0/2, fuzzing: 2135576/100000000, values: [], cov: 209, corpus: 5, gas/s: 485005981
[status] tests: 0/2, fuzzing: 2181122/100000000, values: [], cov: 209, corpus: 5, gas/s: 320281250
[status] tests: 0/2, fuzzing: 2225764/100000000, values: [], cov: 209, corpus: 5, gas/s: 313685721
[status] tests: 0/2, fuzzing: 2269622/100000000, values: [], cov: 209, corpus: 5, gas/s: 308399378
[status] tests: 0/2, fuzzing: 2314868/100000000, values: [], cov: 209, corpus: 5, gas/s: 318119837
[status] tests: 0/2, fuzzing: 2357518/100000000, values: [], cov: 209, corpus: 5, gas/s: 299925921
[status] tests: 0/2, fuzzing: 2401996/100000000, values: [], cov: 209, corpus: 5, gas/s: 312637475
[status] tests: 0/2, fuzzing: 2450342/100000000, values: [], cov: 209, corpus: 5, gas/s: 339816627
[status] tests: 0/2, fuzzing: 2495823/100000000, values: [], cov: 209, corpus: 5, gas/s: 319731915
[status] tests: 0/2, fuzzing: 2542457/100000000, values: [], cov: 209, corpus: 5, gas/s: 327813821
[status] tests: 0/2, fuzzing: 2588623/100000000, values: [], cov: 209, corpus: 5, gas/s: 324714427
[status] tests: 0/2, fuzzing: 2631204/100000000, values: [], cov: 209, corpus: 5, gas/s: 448850300
[status] tests: 0/2, fuzzing: 2674512/100000000, values: [], cov: 209, corpus: 5, gas/s: 304399715
[status] tests: 0/2, fuzzing: 2717331/100000000, values: [], cov: 209, corpus: 5, gas/s: 301012381
[status] tests: 0/2, fuzzing: 2758753/100000000, values: [], cov: 209, corpus: 5, gas/s: 291241911
[status] tests: 0/2, fuzzing: 2802818/100000000, values: [], cov: 209, corpus: 5, gas/s: 309972423
[status] tests: 0/2, fuzzing: 2847135/100000000, values: [], cov: 209, corpus: 5, gas/s: 311609847
[status] tests: 0/2, fuzzing: 2890246/100000000, values: [], cov: 209, corpus: 5, gas/s: 303149128
[status] tests: 0/2, fuzzing: 2935280/100000000, values: [], cov: 209, corpus: 5, gas/s: 316621538
[status] tests: 0/2, fuzzing: 2978117/100000000, values: [], cov: 209, corpus: 5, gas/s: 301141170
[status] tests: 0/2, fuzzing: 3021882/100000000, values: [], cov: 209, corpus: 5, gas/s: 307620521
[status] tests: 0/2, fuzzing: 3065125/100000000, values: [], cov: 209, corpus: 5, gas/s: 304081385
[status] tests: 0/2, fuzzing: 3108150/100000000, values: [], cov: 209, corpus: 5, gas/s: 453693052
[status] tests: 0/2, fuzzing: 3150254/100000000, values: [], cov: 209, corpus: 5, gas/s: 295977007
[status] tests: 0/2, fuzzing: 3193984/100000000, values: [], cov: 209, corpus: 5, gas/s: 307413860
[status] tests: 0/2, fuzzing: 3238177/100000000, values: [], cov: 209, corpus: 5, gas/s: 310768601
[status] tests: 0/2, fuzzing: 3281240/100000000, values: [], cov: 209, corpus: 5, gas/s: 302813459
[status] tests: 0/2, fuzzing: 3324544/100000000, values: [], cov: 209, corpus: 5, gas/s: 304418428
[status] tests: 0/2, fuzzing: 3368407/100000000, values: [], cov: 209, corpus: 5, gas/s: 308520070
[status] tests: 0/2, fuzzing: 3414005/100000000, values: [], cov: 209, corpus: 5, gas/s: 320502300
[status] tests: 0/2, fuzzing: 3458085/100000000, values: [], cov: 209, corpus: 5, gas/s: 310002043
[status] tests: 0/2, fuzzing: 3504660/100000000, values: [], cov: 209, corpus: 5, gas/s: 327536397
[status] tests: 0/2, fuzzing: 3548591/100000000, values: [], cov: 209, corpus: 5, gas/s: 308841147
[status] tests: 0/2, fuzzing: 3592374/100000000, values: [], cov: 209, corpus: 5, gas/s: 461642296
[status] tests: 0/2, fuzzing: 3636576/100000000, values: [], cov: 209, corpus: 5, gas/s: 310704287
[status] tests: 0/2, fuzzing: 3683440/100000000, values: [], cov: 209, corpus: 5, gas/s: 329444844
[status] tests: 0/2, fuzzing: 3730884/100000000, values: [], cov: 209, corpus: 5, gas/s: 333652395
[status] tests: 0/2, fuzzing: 3774985/100000000, values: [], cov: 209, corpus: 5, gas/s: 309989165
[status] tests: 0/2, fuzzing: 3819685/100000000, values: [], cov: 209, corpus: 5, gas/s: 314187183
[status] tests: 0/2, fuzzing: 3863227/100000000, values: [], cov: 209, corpus: 5, gas/s: 305875072
[status] tests: 0/2, fuzzing: 3907324/100000000, values: [], cov: 209, corpus: 5, gas/s: 310102846
[status] tests: 0/2, fuzzing: 3954342/100000000, values: [], cov: 209, corpus: 5, gas/s: 330713665
[status] tests: 0/2, fuzzing: 4000651/100000000, values: [], cov: 209, corpus: 5, gas/s: 325493677
[status] tests: 0/2, fuzzing: 4046765/100000000, values: [], cov: 209, corpus: 5, gas/s: 486433285
[status] tests: 0/2, fuzzing: 4095291/100000000, values: [], cov: 209, corpus: 5, gas/s: 341010459
[status] tests: 0/2, fuzzing: 4140240/100000000, values: [], cov: 209, corpus: 5, gas/s: 316038852
[status] tests: 0/2, fuzzing: 4185338/100000000, values: [], cov: 209, corpus: 5, gas/s: 317155359
[status] tests: 0/2, fuzzing: 4232384/100000000, values: [], cov: 209, corpus: 5, gas/s: 330706730
[status] tests: 0/2, fuzzing: 4280196/100000000, values: [], cov: 209, corpus: 5, gas/s: 336113773
[status] tests: 0/2, fuzzing: 4326217/100000000, values: [], cov: 209, corpus: 5, gas/s: 323447405
[status] tests: 0/2, fuzzing: 4373775/100000000, values: [], cov: 209, corpus: 5, gas/s: 334382456
[status] tests: 0/2, fuzzing: 4418294/100000000, values: [], cov: 209, corpus: 5, gas/s: 312945863
[status] tests: 0/2, fuzzing: 4464272/100000000, values: [], cov: 209, corpus: 5, gas/s: 323166768
[status] tests: 0/2, fuzzing: 4509781/100000000, values: [], cov: 209, corpus: 5, gas/s: 319733482
[status] tests: 0/2, fuzzing: 4557094/100000000, values: [], cov: 209, corpus: 5, gas/s: 498835740
[status] tests: 0/2, fuzzing: 4601413/100000000, values: [], cov: 209, corpus: 5, gas/s: 311500492
[status] tests: 0/2, fuzzing: 4647777/100000000, values: [], cov: 209, corpus: 5, gas/s: 325919448
[status] tests: 0/2, fuzzing: 4693407/100000000, values: [], cov: 209, corpus: 5, gas/s: 320773325
[status] tests: 0/2, fuzzing: 4741247/100000000, values: [], cov: 209, corpus: 5, gas/s: 336217037
[status] tests: 0/2, fuzzing: 4789458/100000000, values: [], cov: 209, corpus: 5, gas/s: 338944801
[status] tests: 0/2, fuzzing: 4835178/100000000, values: [], cov: 209, corpus: 5, gas/s: 321274732
[status] tests: 0/2, fuzzing: 4880182/100000000, values: [], cov: 209, corpus: 5, gas/s: 316348840
[status] tests: 0/2, fuzzing: 4925189/100000000, values: [], cov: 209, corpus: 5, gas/s: 316333278
[status] tests: 0/2, fuzzing: 4973422/100000000, values: [], cov: 209, corpus: 5, gas/s: 338950100
[status] tests: 0/2, fuzzing: 5017043/100000000, values: [], cov: 209, corpus: 5, gas/s: 306760701
[status] tests: 0/2, fuzzing: 5061230/100000000, values: [], cov: 209, corpus: 5, gas/s: 465881525
