Compiling `src/flat.sol`... Done! (0.562560206s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.788965871s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 297 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1357996521629800300.txt
[Worker 0] New coverage: 335 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/203666961376529115.txt
[Worker 0] New coverage: 338 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5347091356740396542.txt
[Worker 0] New coverage: 344 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1856961637716613677.txt
[status] tests: 0/2, fuzzing: 12066/100000000, values: [], cov: 344, corpus: 4, gas/s: 91667489
[status] tests: 0/2, fuzzing: 25644/100000000, values: [], cov: 344, corpus: 4, gas/s: 103142625
[status] tests: 0/2, fuzzing: 39472/100000000, values: [], cov: 344, corpus: 4, gas/s: 105037695
[status] tests: 0/2, fuzzing: 53033/100000000, values: [], cov: 344, corpus: 4, gas/s: 103015419
[status] tests: 0/2, fuzzing: 66058/100000000, values: [], cov: 344, corpus: 4, gas/s: 98928266
[status] tests: 0/2, fuzzing: 79545/100000000, values: [], cov: 344, corpus: 4, gas/s: 102441583
[status] tests: 0/2, fuzzing: 93238/100000000, values: [], cov: 344, corpus: 4, gas/s: 104001149
[status] tests: 0/2, fuzzing: 105625/100000000, values: [], cov: 344, corpus: 4, gas/s: 94067791
[status] tests: 0/2, fuzzing: 117749/100000000, values: [], cov: 344, corpus: 4, gas/s: 92091087
[status] tests: 0/2, fuzzing: 129987/100000000, values: [], cov: 344, corpus: 4, gas/s: 69727448
[status] tests: 0/2, fuzzing: 141110/100000000, values: [], cov: 344, corpus: 4, gas/s: 84476819
[status] tests: 0/2, fuzzing: 152974/100000000, values: [], cov: 344, corpus: 4, gas/s: 90143747
[status] tests: 0/2, fuzzing: 165314/100000000, values: [], cov: 344, corpus: 4, gas/s: 93752504
[status] tests: 0/2, fuzzing: 176721/100000000, values: [], cov: 344, corpus: 4, gas/s: 86658676
[status] tests: 0/2, fuzzing: 188618/100000000, values: [], cov: 344, corpus: 4, gas/s: 90353320
[status] tests: 0/2, fuzzing: 200807/100000000, values: [], cov: 344, corpus: 4, gas/s: 92584386
[status] tests: 0/2, fuzzing: 213153/100000000, values: [], cov: 344, corpus: 4, gas/s: 93755041
[status] tests: 0/2, fuzzing: 225342/100000000, values: [], cov: 344, corpus: 4, gas/s: 92567118
[status] tests: 0/2, fuzzing: 237321/100000000, values: [], cov: 344, corpus: 4, gas/s: 90990072
[status] tests: 0/2, fuzzing: 249238/100000000, values: [], cov: 344, corpus: 4, gas/s: 90501114
[status] tests: 0/2, fuzzing: 261139/100000000, values: [], cov: 344, corpus: 4, gas/s: 67803869
