Compiling `src/flat.sol`... Done! (0.520887938s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.528899268s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 796 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5483654733820291855.txt
[status] tests: 0/2, fuzzing: 990/100000000, values: [], cov: 796, corpus: 1, gas/s: 15460907
[status] tests: 0/2, fuzzing: 2131/100000000, values: [], cov: 796, corpus: 1, gas/s: 18180976
[status] tests: 0/2, fuzzing: 3134/100000000, values: [], cov: 796, corpus: 1, gas/s: 15833502
[Worker 0] New coverage: 799 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6522189552108965907.txt
[status] tests: 0/2, fuzzing: 4290/100000000, values: [], cov: 799, corpus: 2, gas/s: 16756117
[status] tests: 0/2, fuzzing: 5462/100000000, values: [], cov: 799, corpus: 2, gas/s: 16594133
[status] tests: 0/2, fuzzing: 6472/100000000, values: [], cov: 799, corpus: 2, gas/s: 14823894
[status] tests: 0/2, fuzzing: 7521/100000000, values: [], cov: 799, corpus: 2, gas/s: 15010294
[status] tests: 0/2, fuzzing: 8560/100000000, values: [], cov: 799, corpus: 2, gas/s: 14599264
[status] tests: 0/2, fuzzing: 9647/100000000, values: [], cov: 799, corpus: 2, gas/s: 15577821
[status] tests: 0/2, fuzzing: 10822/100000000, values: [], cov: 799, corpus: 2, gas/s: 24493405
[status] tests: 0/2, fuzzing: 11818/100000000, values: [], cov: 799, corpus: 2, gas/s: 14138134
[status] tests: 0/2, fuzzing: 12799/100000000, values: [], cov: 799, corpus: 2, gas/s: 13825197
[status] tests: 0/2, fuzzing: 13809/100000000, values: [], cov: 799, corpus: 2, gas/s: 14249278
[status] tests: 0/2, fuzzing: 14777/100000000, values: [], cov: 799, corpus: 2, gas/s: 13901096
[status] tests: 0/2, fuzzing: 15747/100000000, values: [], cov: 799, corpus: 2, gas/s: 13633757
[status] tests: 0/2, fuzzing: 16673/100000000, values: [], cov: 799, corpus: 2, gas/s: 13337129
[status] tests: 0/2, fuzzing: 17565/100000000, values: [], cov: 799, corpus: 2, gas/s: 12503716
[status] tests: 0/2, fuzzing: 18575/100000000, values: [], cov: 799, corpus: 2, gas/s: 14334435
[status] tests: 0/2, fuzzing: 19529/100000000, values: [], cov: 799, corpus: 2, gas/s: 13389271
[status] tests: 0/2, fuzzing: 20327/100000000, values: [], cov: 799, corpus: 2, gas/s: 11759729
[status] tests: 0/2, fuzzing: 21236/100000000, values: [], cov: 799, corpus: 2, gas/s: 19652453
[status] tests: 0/2, fuzzing: 22177/100000000, values: [], cov: 799, corpus: 2, gas/s: 12978661
[status] tests: 0/2, fuzzing: 23086/100000000, values: [], cov: 799, corpus: 2, gas/s: 12911046
[status] tests: 0/2, fuzzing: 23995/100000000, values: [], cov: 799, corpus: 2, gas/s: 12838694
[status] tests: 0/2, fuzzing: 24905/100000000, values: [], cov: 799, corpus: 2, gas/s: 12813110
[status] tests: 0/2, fuzzing: 25657/100000000, values: [], cov: 799, corpus: 2, gas/s: 11057916
[status] tests: 0/2, fuzzing: 26566/100000000, values: [], cov: 799, corpus: 2, gas/s: 13015570
[status] tests: 0/2, fuzzing: 27453/100000000, values: [], cov: 799, corpus: 2, gas/s: 12554220
[status] tests: 0/2, fuzzing: 28362/100000000, values: [], cov: 799, corpus: 2, gas/s: 12629546
[status] tests: 0/2, fuzzing: 29170/100000000, values: [], cov: 799, corpus: 2, gas/s: 11649357
[status] tests: 0/2, fuzzing: 30028/100000000, values: [], cov: 799, corpus: 2, gas/s: 12346451
[status] tests: 0/2, fuzzing: 30885/100000000, values: [], cov: 799, corpus: 2, gas/s: 18570556
[status] tests: 0/2, fuzzing: 31709/100000000, values: [], cov: 799, corpus: 2, gas/s: 11802413
[status] tests: 0/2, fuzzing: 32676/100000000, values: [], cov: 799, corpus: 2, gas/s: 13459247
[status] tests: 0/2, fuzzing: 33484/100000000, values: [], cov: 799, corpus: 2, gas/s: 11356476
[status] tests: 0/2, fuzzing: 34334/100000000, values: [], cov: 799, corpus: 2, gas/s: 12066752
[status] tests: 0/2, fuzzing: 35098/100000000, values: [], cov: 799, corpus: 2, gas/s: 10898988
[status] tests: 0/2, fuzzing: 36007/100000000, values: [], cov: 799, corpus: 2, gas/s: 13196717
[status] tests: 0/2, fuzzing: 36815/100000000, values: [], cov: 799, corpus: 2, gas/s: 11449636
[status] tests: 0/2, fuzzing: 37724/100000000, values: [], cov: 799, corpus: 2, gas/s: 12786205
[status] tests: 0/2, fuzzing: 38532/100000000, values: [], cov: 799, corpus: 2, gas/s: 11242820
[status] tests: 0/2, fuzzing: 39441/100000000, values: [], cov: 799, corpus: 2, gas/s: 12778062
[status] tests: 0/2, fuzzing: 40161/100000000, values: [], cov: 799, corpus: 2, gas/s: 16172261
[status] tests: 0/2, fuzzing: 41030/100000000, values: [], cov: 799, corpus: 2, gas/s: 12092665
[status] tests: 0/2, fuzzing: 41928/100000000, values: [], cov: 799, corpus: 2, gas/s: 12433658
[status] tests: 0/2, fuzzing: 42692/100000000, values: [], cov: 799, corpus: 2, gas/s: 11014818
[status] tests: 0/2, fuzzing: 43543/100000000, values: [], cov: 799, corpus: 2, gas/s: 12526623
[status] tests: 0/2, fuzzing: 44367/100000000, values: [], cov: 799, corpus: 2, gas/s: 11921452
[status] tests: 0/2, fuzzing: 45159/100000000, values: [], cov: 799, corpus: 2, gas/s: 11252250
[status] tests: 0/2, fuzzing: 46103/100000000, values: [], cov: 799, corpus: 2, gas/s: 13129719
[status] tests: 0/2, fuzzing: 46911/100000000, values: [], cov: 799, corpus: 2, gas/s: 11331033
[status] tests: 0/2, fuzzing: 47741/100000000, values: [], cov: 799, corpus: 2, gas/s: 11960100
[status] tests: 0/2, fuzzing: 48549/100000000, values: [], cov: 799, corpus: 2, gas/s: 11462110
[status] tests: 0/2, fuzzing: 49304/100000000, values: [], cov: 799, corpus: 2, gas/s: 16125774
[status] tests: 0/2, fuzzing: 50193/100000000, values: [], cov: 799, corpus: 2, gas/s: 12549450
[status] tests: 0/2, fuzzing: 51057/100000000, values: [], cov: 799, corpus: 2, gas/s: 12144222
[status] tests: 0/2, fuzzing: 51801/100000000, values: [], cov: 799, corpus: 2, gas/s: 11000515
[status] tests: 0/2, fuzzing: 52609/100000000, values: [], cov: 799, corpus: 2, gas/s: 11546114
[status] tests: 0/2, fuzzing: 53518/100000000, values: [], cov: 799, corpus: 2, gas/s: 12782206
[status] tests: 0/2, fuzzing: 54384/100000000, values: [], cov: 799, corpus: 2, gas/s: 12159885
[status] tests: 0/2, fuzzing: 55091/100000000, values: [], cov: 799, corpus: 2, gas/s: 10161670
[status] tests: 0/2, fuzzing: 55899/100000000, values: [], cov: 799, corpus: 2, gas/s: 11755753
[status] tests: 0/2, fuzzing: 56808/100000000, values: [], cov: 799, corpus: 2, gas/s: 12836937
[status] tests: 0/2, fuzzing: 57667/100000000, values: [], cov: 799, corpus: 2, gas/s: 18276069
[status] tests: 0/2, fuzzing: 58442/100000000, values: [], cov: 799, corpus: 2, gas/s: 11018444
[status] tests: 0/2, fuzzing: 59319/100000000, values: [], cov: 799, corpus: 2, gas/s: 12263988
[status] tests: 0/2, fuzzing: 60153/100000000, values: [], cov: 799, corpus: 2, gas/s: 11900974
[status] tests: 0/2, fuzzing: 60944/100000000, values: [], cov: 799, corpus: 2, gas/s: 11549665
[status] tests: 0/2, fuzzing: 61651/100000000, values: [], cov: 799, corpus: 2, gas/s: 10028503
[status] tests: 0/2, fuzzing: 62459/100000000, values: [], cov: 799, corpus: 2, gas/s: 11464824
[status] tests: 0/2, fuzzing: 63267/100000000, values: [], cov: 799, corpus: 2, gas/s: 11502879
[status] tests: 0/2, fuzzing: 64109/100000000, values: [], cov: 799, corpus: 2, gas/s: 11959672
[status] tests: 0/2, fuzzing: 64877/100000000, values: [], cov: 799, corpus: 2, gas/s: 11121083
[status] tests: 0/2, fuzzing: 65684/100000000, values: [], cov: 799, corpus: 2, gas/s: 11588501
[status] tests: 0/2, fuzzing: 66492/100000000, values: [], cov: 799, corpus: 2, gas/s: 17327343
[status] tests: 0/2, fuzzing: 67278/100000000, values: [], cov: 799, corpus: 2, gas/s: 11565602
[status] tests: 0/2, fuzzing: 68187/100000000, values: [], cov: 799, corpus: 2, gas/s: 12585248
[status] tests: 0/2, fuzzing: 68894/100000000, values: [], cov: 799, corpus: 2, gas/s: 10219141
[status] tests: 0/2, fuzzing: 69702/100000000, values: [], cov: 799, corpus: 2, gas/s: 11782633
[status] tests: 0/2, fuzzing: 70441/100000000, values: [], cov: 799, corpus: 2, gas/s: 10381189
[status] tests: 0/2, fuzzing: 71372/100000000, values: [], cov: 799, corpus: 2, gas/s: 13220133
[status] tests: 0/2, fuzzing: 72234/100000000, values: [], cov: 799, corpus: 2, gas/s: 12076543
[status] tests: 0/2, fuzzing: 72941/100000000, values: [], cov: 799, corpus: 2, gas/s: 10186309
[status] tests: 0/2, fuzzing: 73818/100000000, values: [], cov: 799, corpus: 2, gas/s: 12603118
