Compiling `src/flat.sol`... Done! (0.568564913s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.511718403s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 959 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2802328140253650097.txt
[Worker 0] New coverage: 962 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4319463986140971102.txt
[status] tests: 0/2, fuzzing: 808/100000000, values: [], cov: 962, corpus: 2, gas/s: 14965593
[status] tests: 0/2, fuzzing: 1897/100000000, values: [], cov: 962, corpus: 2, gas/s: 29876793
[status] tests: 0/2, fuzzing: 2907/100000000, values: [], cov: 962, corpus: 2, gas/s: 18566848
[status] tests: 0/2, fuzzing: 3736/100000000, values: [], cov: 962, corpus: 2, gas/s: 15349172
[status] tests: 0/2, fuzzing: 4485/100000000, values: [], cov: 962, corpus: 2, gas/s: 13826548
[status] tests: 0/2, fuzzing: 5192/100000000, values: [], cov: 962, corpus: 2, gas/s: 12822527
[status] tests: 0/2, fuzzing: 5899/100000000, values: [], cov: 962, corpus: 2, gas/s: 12991532
[status] tests: 0/2, fuzzing: 6606/100000000, values: [], cov: 962, corpus: 2, gas/s: 12922239
[status] tests: 0/2, fuzzing: 7313/100000000, values: [], cov: 962, corpus: 2, gas/s: 13081168
[status] tests: 0/2, fuzzing: 8020/100000000, values: [], cov: 962, corpus: 2, gas/s: 12936298
[status] tests: 0/2, fuzzing: 8727/100000000, values: [], cov: 962, corpus: 2, gas/s: 12880191
[status] tests: 0/2, fuzzing: 9423/100000000, values: [], cov: 962, corpus: 2, gas/s: 12824674
[status] tests: 0/2, fuzzing: 10018/100000000, values: [], cov: 962, corpus: 2, gas/s: 16542033
[status] tests: 0/2, fuzzing: 10723/100000000, values: [], cov: 962, corpus: 2, gas/s: 12962149
[status] tests: 0/2, fuzzing: 11430/100000000, values: [], cov: 962, corpus: 2, gas/s: 13170999
[status] tests: 0/2, fuzzing: 12023/100000000, values: [], cov: 962, corpus: 2, gas/s: 10968095
[status] tests: 0/2, fuzzing: 12730/100000000, values: [], cov: 962, corpus: 2, gas/s: 12864434
[status] tests: 0/2, fuzzing: 13283/100000000, values: [], cov: 962, corpus: 2, gas/s: 10387790
[status] tests: 0/2, fuzzing: 13889/100000000, values: [], cov: 962, corpus: 2, gas/s: 11147313
[status] tests: 0/2, fuzzing: 14575/100000000, values: [], cov: 962, corpus: 2, gas/s: 12613316
[status] tests: 0/2, fuzzing: 15181/100000000, values: [], cov: 962, corpus: 2, gas/s: 11099517
[status] tests: 0/2, fuzzing: 15861/100000000, values: [], cov: 962, corpus: 2, gas/s: 12338910
[status] tests: 0/2, fuzzing: 16507/100000000, values: [], cov: 962, corpus: 2, gas/s: 11765189
[status] tests: 0/2, fuzzing: 17103/100000000, values: [], cov: 962, corpus: 2, gas/s: 16537605
[status] tests: 0/2, fuzzing: 17709/100000000, values: [], cov: 962, corpus: 2, gas/s: 11114777
[status] tests: 0/2, fuzzing: 18315/100000000, values: [], cov: 962, corpus: 2, gas/s: 11064105
[status] tests: 0/2, fuzzing: 19022/100000000, values: [], cov: 962, corpus: 2, gas/s: 12994987
[status] tests: 0/2, fuzzing: 19628/100000000, values: [], cov: 962, corpus: 2, gas/s: 11279444
[status] tests: 0/2, fuzzing: 20180/100000000, values: [], cov: 962, corpus: 2, gas/s: 10263296
[status] tests: 0/2, fuzzing: 20786/100000000, values: [], cov: 962, corpus: 2, gas/s: 11236654
[status] tests: 0/2, fuzzing: 21455/100000000, values: [], cov: 962, corpus: 2, gas/s: 12295313
[status] tests: 0/2, fuzzing: 22024/100000000, values: [], cov: 962, corpus: 2, gas/s: 10476075
[status] tests: 0/2, fuzzing: 22652/100000000, values: [], cov: 962, corpus: 2, gas/s: 11509804
[status] tests: 0/2, fuzzing: 23258/100000000, values: [], cov: 962, corpus: 2, gas/s: 11215893
[status] tests: 0/2, fuzzing: 23864/100000000, values: [], cov: 962, corpus: 2, gas/s: 16718014
[status] tests: 0/2, fuzzing: 24495/100000000, values: [], cov: 962, corpus: 2, gas/s: 11589455
[status] tests: 0/2, fuzzing: 25096/100000000, values: [], cov: 962, corpus: 2, gas/s: 11143571
[status] tests: 0/2, fuzzing: 25637/100000000, values: [], cov: 962, corpus: 2, gas/s: 10004780
[status] tests: 0/2, fuzzing: 26243/100000000, values: [], cov: 962, corpus: 2, gas/s: 11081298
