Compiling `src/flat.sol`... Done! (1.9245109s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.828347552s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 751 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/380529037477032105.txt
[Worker 0] New coverage: 762 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3767549926147714441.txt
[Worker 0] New coverage: 769 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2563918791532501298.txt
[Worker 0] New coverage: 995 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4402137720571081466.txt
[Worker 0] New coverage: 1015 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8201342319325082711.txt
[Worker 0] New coverage: 1066 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/750303623004349362.txt
[Worker 0] New coverage: 1069 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8019927985793713325.txt
[Worker 0] New coverage: 1160 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4032585389807759972.txt
[Worker 0] New coverage: 1195 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6357361103697747125.txt
[Worker 0] New coverage: 1245 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/1503153481613546996.txt
[Worker 0] New coverage: 1317 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/7705719295353062428.txt
[status] tests: 0/16, fuzzing: 12241/100000000, values: [], cov: 1317, corpus: 11, gas/s: 98152730
[Worker 0] New coverage: 1327 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/751964979080036467.txt
[Worker 0] New coverage: 1377 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/4074216931224594179.txt
[status] tests: 0/16, fuzzing: 26455/100000000, values: [], cov: 1377, corpus: 13, gas/s: 113995718
[status] tests: 0/16, fuzzing: 40808/100000000, values: [], cov: 1377, corpus: 13, gas/s: 115090190
[Worker 0] New coverage: 1406 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/1043342743555282173.txt
[status] tests: 0/16, fuzzing: 55852/100000000, values: [], cov: 1406, corpus: 14, gas/s: 120687898
[status] tests: 0/16, fuzzing: 71331/100000000, values: [], cov: 1406, corpus: 14, gas/s: 124222172
[status] tests: 0/16, fuzzing: 85259/100000000, values: [], cov: 1406, corpus: 14, gas/s: 111744486
[status] tests: 0/16, fuzzing: 98557/100000000, values: [], cov: 1406, corpus: 14, gas/s: 106737704
[status] tests: 0/16, fuzzing: 113287/100000000, values: [], cov: 1406, corpus: 14, gas/s: 118209112
[status] tests: 0/16, fuzzing: 127222/100000000, values: [], cov: 1406, corpus: 14, gas/s: 111910023
[status] tests: 0/16, fuzzing: 141356/100000000, values: [], cov: 1406, corpus: 14, gas/s: 113394458
[status] tests: 0/16, fuzzing: 155886/100000000, values: [], cov: 1406, corpus: 14, gas/s: 87481680
[status] tests: 0/16, fuzzing: 169627/100000000, values: [], cov: 1406, corpus: 14, gas/s: 110274065
[status] tests: 0/16, fuzzing: 182854/100000000, values: [], cov: 1406, corpus: 14, gas/s: 106140827
