Compiling `src/flat.sol`... Done! (1.454404175s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.033195824s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 546 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8907835410739143436.txt
[Worker 0] New coverage: 564 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4995555269542363800.txt
[Worker 0] New coverage: 571 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1521094235729314716.txt
[Worker 0] New coverage: 647 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7140565412870279771.txt
[Worker 0] New coverage: 703 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2091427735545552726.txt
[Worker 0] New coverage: 818 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2621658017983969622.txt
[status] tests: 0/11, fuzzing: 9294/100000000, values: [], cov: 818, corpus: 6, gas/s: 75826415
[Worker 0] New coverage: 835 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2002442521016711828.txt
[Worker 0] New coverage: 899 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1100373007181462637.txt
[Worker 0] New coverage: 933 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8344964374969879607.txt
[status] tests: 0/11, fuzzing: 21698/100000000, values: [], cov: 933, corpus: 9, gas/s: 101326910
[status] tests: 0/11, fuzzing: 33510/100000000, values: [], cov: 933, corpus: 9, gas/s: 96379739
[status] tests: 0/11, fuzzing: 45866/100000000, values: [], cov: 933, corpus: 9, gas/s: 100708257
[status] tests: 0/11, fuzzing: 57116/100000000, values: [], cov: 933, corpus: 9, gas/s: 91881214
[status] tests: 0/11, fuzzing: 69132/100000000, values: [], cov: 933, corpus: 9, gas/s: 97992427
[status] tests: 0/11, fuzzing: 80436/100000000, values: [], cov: 933, corpus: 9, gas/s: 92209612
[status] tests: 0/11, fuzzing: 92231/100000000, values: [], cov: 933, corpus: 9, gas/s: 96209718
[status] tests: 0/11, fuzzing: 104322/100000000, values: [], cov: 933, corpus: 9, gas/s: 98649832
[status] tests: 0/11, fuzzing: 115527/100000000, values: [], cov: 933, corpus: 9, gas/s: 91376427
[status] tests: 0/11, fuzzing: 126120/100000000, values: [], cov: 933, corpus: 9, gas/s: 64783290
[status] tests: 0/11, fuzzing: 137908/100000000, values: [], cov: 933, corpus: 9, gas/s: 96162696
[status] tests: 0/11, fuzzing: 149984/100000000, values: [], cov: 933, corpus: 9, gas/s: 98508083
[status] tests: 0/11, fuzzing: 161836/100000000, values: [], cov: 933, corpus: 9, gas/s: 96678422
[status] tests: 0/11, fuzzing: 173347/100000000, values: [], cov: 933, corpus: 9, gas/s: 93895222
[status] tests: 0/11, fuzzing: 185521/100000000, values: [], cov: 933, corpus: 9, gas/s: 99272884
[status] tests: 0/11, fuzzing: 197214/100000000, values: [], cov: 933, corpus: 9, gas/s: 95447072
[status] tests: 0/11, fuzzing: 208866/100000000, values: [], cov: 933, corpus: 9, gas/s: 95101425
[status] tests: 0/11, fuzzing: 221090/100000000, values: [], cov: 933, corpus: 9, gas/s: 99644303
[status] tests: 0/11, fuzzing: 232688/100000000, values: [], cov: 933, corpus: 9, gas/s: 94611761
[status] tests: 0/11, fuzzing: 244527/100000000, values: [], cov: 933, corpus: 9, gas/s: 96470625
[status] tests: 0/11, fuzzing: 255574/100000000, values: [], cov: 933, corpus: 9, gas/s: 67593645
[status] tests: 0/11, fuzzing: 266560/100000000, values: [], cov: 933, corpus: 9, gas/s: 89560432
[status] tests: 0/11, fuzzing: 278487/100000000, values: [], cov: 933, corpus: 9, gas/s: 97215449
[status] tests: 0/11, fuzzing: 290305/100000000, values: [], cov: 933, corpus: 9, gas/s: 96466292
[status] tests: 0/11, fuzzing: 301540/100000000, values: [], cov: 933, corpus: 9, gas/s: 91586265
[status] tests: 0/11, fuzzing: 313924/100000000, values: [], cov: 933, corpus: 9, gas/s: 100975076
[status] tests: 0/11, fuzzing: 326041/100000000, values: [], cov: 933, corpus: 9, gas/s: 98797024
[status] tests: 0/11, fuzzing: 337987/100000000, values: [], cov: 933, corpus: 9, gas/s: 97470468
[status] tests: 0/11, fuzzing: 349844/100000000, values: [], cov: 933, corpus: 9, gas/s: 96757623
[status] tests: 0/11, fuzzing: 362031/100000000, values: [], cov: 933, corpus: 9, gas/s: 99409002
[status] tests: 0/11, fuzzing: 374232/100000000, values: [], cov: 933, corpus: 9, gas/s: 74653644
[status] tests: 0/11, fuzzing: 386385/100000000, values: [], cov: 933, corpus: 9, gas/s: 99033150
[status] tests: 0/11, fuzzing: 398549/100000000, values: [], cov: 933, corpus: 9, gas/s: 99217212
[status] tests: 0/11, fuzzing: 409742/100000000, values: [], cov: 933, corpus: 9, gas/s: 91281238
[status] tests: 0/11, fuzzing: 421305/100000000, values: [], cov: 933, corpus: 9, gas/s: 94283744
[status] tests: 0/11, fuzzing: 432924/100000000, values: [], cov: 933, corpus: 9, gas/s: 94756021
[status] tests: 0/11, fuzzing: 444648/100000000, values: [], cov: 933, corpus: 9, gas/s: 95695059
[status] tests: 0/11, fuzzing: 456426/100000000, values: [], cov: 933, corpus: 9, gas/s: 96125996
[status] tests: 0/11, fuzzing: 466943/100000000, values: [], cov: 933, corpus: 9, gas/s: 85717130
[status] tests: 0/11, fuzzing: 478770/100000000, values: [], cov: 933, corpus: 9, gas/s: 96491345
[status] tests: 0/11, fuzzing: 490792/100000000, values: [], cov: 933, corpus: 9, gas/s: 98057470
[status] tests: 0/11, fuzzing: 501807/100000000, values: [], cov: 933, corpus: 9, gas/s: 67418669
[status] tests: 0/11, fuzzing: 513741/100000000, values: [], cov: 933, corpus: 9, gas/s: 97360755
[status] tests: 0/11, fuzzing: 525011/100000000, values: [], cov: 933, corpus: 9, gas/s: 91983209
[status] tests: 0/11, fuzzing: 536931/100000000, values: [], cov: 933, corpus: 9, gas/s: 97180416
[status] tests: 0/11, fuzzing: 549257/100000000, values: [], cov: 933, corpus: 9, gas/s: 100524686
[status] tests: 0/11, fuzzing: 560414/100000000, values: [], cov: 933, corpus: 9, gas/s: 91004154
[status] tests: 0/11, fuzzing: 572799/100000000, values: [], cov: 933, corpus: 9, gas/s: 100972683
[status] tests: 0/11, fuzzing: 584592/100000000, values: [], cov: 933, corpus: 9, gas/s: 96215791
[status] tests: 0/11, fuzzing: 596595/100000000, values: [], cov: 933, corpus: 9, gas/s: 97973426
[status] tests: 0/11, fuzzing: 608393/100000000, values: [], cov: 933, corpus: 9, gas/s: 96252142
[status] tests: 0/11, fuzzing: 619884/100000000, values: [], cov: 933, corpus: 9, gas/s: 93765054
