Compiling `src/flat.sol`... Done! (0.606326682s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.589822604s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 299 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6257670858644558400.txt
[Worker 0] New coverage: 302 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8516623747445079536.txt
[Worker 0] New coverage: 315 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1525867525669828235.txt
[status] tests: 0/3, fuzzing: 23368/100000000, values: [], cov: 315, corpus: 3, gas/s: 189907545
[status] tests: 0/3, fuzzing: 45982/100000000, values: [], cov: 315, corpus: 3, gas/s: 183783565
[status] tests: 0/3, fuzzing: 64191/100000000, values: [], cov: 315, corpus: 3, gas/s: 147978942
[status] tests: 0/3, fuzzing: 82657/100000000, values: [], cov: 315, corpus: 3, gas/s: 150078943
[status] tests: 0/3, fuzzing: 100229/100000000, values: [], cov: 315, corpus: 3, gas/s: 142807908
[status] tests: 0/3, fuzzing: 117456/100000000, values: [], cov: 315, corpus: 3, gas/s: 140031804
[status] tests: 0/3, fuzzing: 133536/100000000, values: [], cov: 315, corpus: 3, gas/s: 130744642
[status] tests: 0/3, fuzzing: 148582/100000000, values: [], cov: 315, corpus: 3, gas/s: 183423813
[status] tests: 0/3, fuzzing: 161781/100000000, values: [], cov: 315, corpus: 3, gas/s: 107283232
[status] tests: 0/3, fuzzing: 177082/100000000, values: [], cov: 315, corpus: 3, gas/s: 124384135
[status] tests: 0/3, fuzzing: 190930/100000000, values: [], cov: 315, corpus: 3, gas/s: 112528524
[status] tests: 0/3, fuzzing: 206093/100000000, values: [], cov: 315, corpus: 3, gas/s: 123245169
[status] tests: 0/3, fuzzing: 221535/100000000, values: [], cov: 315, corpus: 3, gas/s: 125474463
[status] tests: 0/3, fuzzing: 234163/100000000, values: [], cov: 315, corpus: 3, gas/s: 102635314
[status] tests: 0/3, fuzzing: 248056/100000000, values: [], cov: 315, corpus: 3, gas/s: 112900799
[status] tests: 0/3, fuzzing: 263357/100000000, values: [], cov: 315, corpus: 3, gas/s: 124339532
[status] tests: 0/3, fuzzing: 278113/100000000, values: [], cov: 315, corpus: 3, gas/s: 119939827
[status] tests: 0/3, fuzzing: 292864/100000000, values: [], cov: 315, corpus: 3, gas/s: 179836664
[status] tests: 0/3, fuzzing: 308235/100000000, values: [], cov: 315, corpus: 3, gas/s: 124929869
[status] tests: 0/3, fuzzing: 322779/100000000, values: [], cov: 315, corpus: 3, gas/s: 118213394
[status] tests: 0/3, fuzzing: 339169/100000000, values: [], cov: 315, corpus: 3, gas/s: 133194186
[status] tests: 0/3, fuzzing: 353957/100000000, values: [], cov: 315, corpus: 3, gas/s: 120191707
[status] tests: 0/3, fuzzing: 369298/100000000, values: [], cov: 315, corpus: 3, gas/s: 124692438
[status] tests: 0/3, fuzzing: 384784/100000000, values: [], cov: 315, corpus: 3, gas/s: 125882868
[status] tests: 0/3, fuzzing: 400491/100000000, values: [], cov: 315, corpus: 3, gas/s: 127670549
[status] tests: 0/3, fuzzing: 416611/100000000, values: [], cov: 315, corpus: 3, gas/s: 131028452
[status] tests: 0/3, fuzzing: 431911/100000000, values: [], cov: 315, corpus: 3, gas/s: 124342031
[status] tests: 0/3, fuzzing: 447411/100000000, values: [], cov: 315, corpus: 3, gas/s: 125966651
[status] tests: 0/3, fuzzing: 461516/100000000, values: [], cov: 315, corpus: 3, gas/s: 171980430
[status] tests: 0/3, fuzzing: 476561/100000000, values: [], cov: 315, corpus: 3, gas/s: 122292185
[status] tests: 0/3, fuzzing: 491260/100000000, values: [], cov: 315, corpus: 3, gas/s: 119481714
[status] tests: 0/3, fuzzing: 506625/100000000, values: [], cov: 315, corpus: 3, gas/s: 124893555
[status] tests: 0/3, fuzzing: 521843/100000000, values: [], cov: 315, corpus: 3, gas/s: 123655607
[status] tests: 0/3, fuzzing: 537690/100000000, values: [], cov: 315, corpus: 3, gas/s: 128820677
[status] tests: 0/3, fuzzing: 551721/100000000, values: [], cov: 315, corpus: 3, gas/s: 114036353
[status] tests: 0/3, fuzzing: 567117/100000000, values: [], cov: 315, corpus: 3, gas/s: 125120537
[status] tests: 0/3, fuzzing: 580778/100000000, values: [], cov: 315, corpus: 3, gas/s: 111054539
[status] tests: 0/3, fuzzing: 595798/100000000, values: [], cov: 315, corpus: 3, gas/s: 122108948
[status] tests: 0/3, fuzzing: 610910/100000000, values: [], cov: 315, corpus: 3, gas/s: 122851891
[status] tests: 0/3, fuzzing: 625421/100000000, values: [], cov: 315, corpus: 3, gas/s: 176876210
[status] tests: 0/3, fuzzing: 640227/100000000, values: [], cov: 315, corpus: 3, gas/s: 120330473
[status] tests: 0/3, fuzzing: 655805/100000000, values: [], cov: 315, corpus: 3, gas/s: 126583073
[status] tests: 0/3, fuzzing: 671288/100000000, values: [], cov: 315, corpus: 3, gas/s: 125825198
[status] tests: 0/3, fuzzing: 687358/100000000, values: [], cov: 315, corpus: 3, gas/s: 130613168
[status] tests: 0/3, fuzzing: 702300/100000000, values: [], cov: 315, corpus: 3, gas/s: 121446869
[status] tests: 0/3, fuzzing: 716744/100000000, values: [], cov: 315, corpus: 3, gas/s: 117397048
[status] tests: 0/3, fuzzing: 732464/100000000, values: [], cov: 315, corpus: 3, gas/s: 127757882
[status] tests: 0/3, fuzzing: 748200/100000000, values: [], cov: 315, corpus: 3, gas/s: 127918440
[status] tests: 0/3, fuzzing: 763572/100000000, values: [], cov: 315, corpus: 3, gas/s: 124894211
[status] tests: 0/3, fuzzing: 778874/100000000, values: [], cov: 315, corpus: 3, gas/s: 124377151
[status] tests: 0/3, fuzzing: 793952/100000000, values: [], cov: 315, corpus: 3, gas/s: 183850131
[status] tests: 0/3, fuzzing: 808806/100000000, values: [], cov: 315, corpus: 3, gas/s: 120730891
[status] tests: 0/3, fuzzing: 822708/100000000, values: [], cov: 315, corpus: 3, gas/s: 113005866
[status] tests: 0/3, fuzzing: 837190/100000000, values: [], cov: 315, corpus: 3, gas/s: 117706049
[status] tests: 0/3, fuzzing: 851543/100000000, values: [], cov: 315, corpus: 3, gas/s: 116655799
[status] tests: 0/3, fuzzing: 866956/100000000, values: [], cov: 315, corpus: 3, gas/s: 125262878
[status] tests: 0/3, fuzzing: 882529/100000000, values: [], cov: 315, corpus: 3, gas/s: 126589171
[status] tests: 0/3, fuzzing: 897249/100000000, values: [], cov: 315, corpus: 3, gas/s: 119636699
[status] tests: 0/3, fuzzing: 912797/100000000, values: [], cov: 315, corpus: 3, gas/s: 126377682
[status] tests: 0/3, fuzzing: 927550/100000000, values: [], cov: 315, corpus: 3, gas/s: 119875457
[status] tests: 0/3, fuzzing: 941809/100000000, values: [], cov: 315, corpus: 3, gas/s: 173834351
[status] tests: 0/3, fuzzing: 956729/100000000, values: [], cov: 315, corpus: 3, gas/s: 121248859
