Compiling `src/flat.sol`... Done! (0.654402168s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.549580937s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 843 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8199958926281954109.txt
[Worker 0] New coverage: 843 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1043531135979818168.txt
[Worker 0] New coverage: 843 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2446835945575858216.txt
[Worker 0] New coverage: 847 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1337038019729335814.txt
[Worker 0] New coverage: 854 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7994372912728037953.txt
[Worker 0] New coverage: 854 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8962490166280723754.txt
[Worker 0] New coverage: 856 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6688903807270460563.txt
[status] tests: 0/5, fuzzing: 14153/100000000, values: [], cov: 856, corpus: 7, gas/s: 143741478
[status] tests: 0/5, fuzzing: 30247/100000000, values: [], cov: 856, corpus: 7, gas/s: 159054876
[status] tests: 0/5, fuzzing: 43932/100000000, values: [], cov: 856, corpus: 7, gas/s: 134959019
[status] tests: 0/5, fuzzing: 56481/100000000, values: [], cov: 856, corpus: 7, gas/s: 186155425
[status] tests: 0/5, fuzzing: 68946/100000000, values: [], cov: 856, corpus: 7, gas/s: 123242926
[status] tests: 0/5, fuzzing: 80996/100000000, values: [], cov: 856, corpus: 7, gas/s: 119016546
[status] tests: 0/5, fuzzing: 92976/100000000, values: [], cov: 856, corpus: 7, gas/s: 119103979
[status] tests: 0/5, fuzzing: 104592/100000000, values: [], cov: 856, corpus: 7, gas/s: 114489592
[status] tests: 0/5, fuzzing: 116137/100000000, values: [], cov: 856, corpus: 7, gas/s: 115416153
[status] tests: 0/5, fuzzing: 127485/100000000, values: [], cov: 856, corpus: 7, gas/s: 112264619
[status] tests: 0/5, fuzzing: 138973/100000000, values: [], cov: 856, corpus: 7, gas/s: 114977655
[status] tests: 0/5, fuzzing: 150420/100000000, values: [], cov: 856, corpus: 7, gas/s: 114295695
[status] tests: 0/5, fuzzing: 161911/100000000, values: [], cov: 856, corpus: 7, gas/s: 112729266
[status] tests: 0/5, fuzzing: 173665/100000000, values: [], cov: 856, corpus: 7, gas/s: 117128096
[status] tests: 0/5, fuzzing: 185217/100000000, values: [], cov: 856, corpus: 7, gas/s: 170753637
[status] tests: 0/5, fuzzing: 196324/100000000, values: [], cov: 856, corpus: 7, gas/s: 111102244
[status] tests: 0/5, fuzzing: 207664/100000000, values: [], cov: 856, corpus: 7, gas/s: 113451392
[status] tests: 0/5, fuzzing: 219367/100000000, values: [], cov: 856, corpus: 7, gas/s: 116934370
[status] tests: 0/5, fuzzing: 231030/100000000, values: [], cov: 856, corpus: 7, gas/s: 114781829
[status] tests: 0/5, fuzzing: 242398/100000000, values: [], cov: 856, corpus: 7, gas/s: 112453664
[Worker 0] New coverage: 857 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8964831950692383222.txt
[status] tests: 0/5, fuzzing: 254012/100000000, values: [], cov: 857, corpus: 8, gas/s: 112013245
[status] tests: 0/5, fuzzing: 265525/100000000, values: [], cov: 857, corpus: 8, gas/s: 109439401
[status] tests: 0/5, fuzzing: 276604/100000000, values: [], cov: 857, corpus: 8, gas/s: 105586580
[status] tests: 0/5, fuzzing: 288039/100000000, values: [], cov: 857, corpus: 8, gas/s: 108432989
