Compiling `src/flat.sol`... Done! (0.723860552s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.632075529s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 354 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2106343807384465983.txt
[Worker 0] New coverage: 357 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5138988603156353217.txt
[Worker 0] New coverage: 588 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3932585934960981818.txt
[status] tests: 0/3, fuzzing: 6520/100000000, values: [], cov: 588, corpus: 3, gas/s: 49981368
[status] tests: 0/3, fuzzing: 19346/100000000, values: [], cov: 588, corpus: 3, gas/s: 98276623
[status] tests: 0/3, fuzzing: 30633/100000000, values: [], cov: 588, corpus: 3, gas/s: 86497655
[status] tests: 0/3, fuzzing: 40643/100000000, values: [], cov: 588, corpus: 3, gas/s: 76717560
[status] tests: 0/3, fuzzing: 50628/100000000, values: [], cov: 588, corpus: 3, gas/s: 76516165
[status] tests: 0/3, fuzzing: 59919/100000000, values: [], cov: 588, corpus: 3, gas/s: 71208453
[status] tests: 0/3, fuzzing: 68950/100000000, values: [], cov: 588, corpus: 3, gas/s: 69221306
[status] tests: 0/3, fuzzing: 77923/100000000, values: [], cov: 588, corpus: 3, gas/s: 68754024
[status] tests: 0/3, fuzzing: 86433/100000000, values: [], cov: 588, corpus: 3, gas/s: 97816526
[status] tests: 0/3, fuzzing: 94618/100000000, values: [], cov: 588, corpus: 3, gas/s: 62733931
[status] tests: 0/3, fuzzing: 102491/100000000, values: [], cov: 588, corpus: 3, gas/s: 60353548
[status] tests: 0/3, fuzzing: 110256/100000000, values: [], cov: 588, corpus: 3, gas/s: 59480671
[status] tests: 0/3, fuzzing: 116743/100000000, values: [], cov: 588, corpus: 3, gas/s: 49703457
[status] tests: 0/3, fuzzing: 123538/100000000, values: [], cov: 588, corpus: 3, gas/s: 52078491
[status] tests: 0/3, fuzzing: 130798/100000000, values: [], cov: 588, corpus: 3, gas/s: 55623126
[status] tests: 0/3, fuzzing: 138314/100000000, values: [], cov: 588, corpus: 3, gas/s: 57603796
[status] tests: 0/3, fuzzing: 145833/100000000, values: [], cov: 588, corpus: 3, gas/s: 57645982
[status] tests: 0/3, fuzzing: 153728/100000000, values: [], cov: 588, corpus: 3, gas/s: 60499003
[status] tests: 0/3, fuzzing: 161684/100000000, values: [], cov: 588, corpus: 3, gas/s: 60947478
[status] tests: 0/3, fuzzing: 169743/100000000, values: [], cov: 588, corpus: 3, gas/s: 61769986
[status] tests: 0/3, fuzzing: 177856/100000000, values: [], cov: 588, corpus: 3, gas/s: 62181234
[status] tests: 0/3, fuzzing: 185577/100000000, values: [], cov: 588, corpus: 3, gas/s: 59174498
[status] tests: 0/3, fuzzing: 193262/100000000, values: [], cov: 588, corpus: 3, gas/s: 58891936
