Compiling `src/flat.sol`... Done! (0.482247639s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.453611452s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 226 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3485457275626376605.txt
[Worker 0] New coverage: 322 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6280878656225925472.txt
[status] tests: 0/3, fuzzing: 38951/100000000, values: [], cov: 322, corpus: 2, gas/s: 377795654
[status] tests: 0/3, fuzzing: 79737/100000000, values: [], cov: 322, corpus: 2, gas/s: 395957543
[status] tests: 0/3, fuzzing: 119842/100000000, values: [], cov: 322, corpus: 2, gas/s: 389449523
[status] tests: 0/3, fuzzing: 160075/100000000, values: [], cov: 322, corpus: 2, gas/s: 391257379
[status] tests: 0/3, fuzzing: 201431/100000000, values: [], cov: 322, corpus: 2, gas/s: 401433033
[status] tests: 0/3, fuzzing: 241614/100000000, values: [], cov: 322, corpus: 2, gas/s: 390657875
[status] tests: 0/3, fuzzing: 280712/100000000, values: [], cov: 322, corpus: 2, gas/s: 379910023
[status] tests: 0/3, fuzzing: 320350/100000000, values: [], cov: 322, corpus: 2, gas/s: 384560184
[status] tests: 0/3, fuzzing: 357706/100000000, values: [], cov: 322, corpus: 2, gas/s: 363254819
[status] tests: 0/3, fuzzing: 397519/100000000, values: [], cov: 322, corpus: 2, gas/s: 386927502
[status] tests: 0/3, fuzzing: 437630/100000000, values: [], cov: 322, corpus: 2, gas/s: 389415701
[status] tests: 0/3, fuzzing: 478446/100000000, values: [], cov: 322, corpus: 2, gas/s: 396589885
[status] tests: 0/3, fuzzing: 518472/100000000, values: [], cov: 322, corpus: 2, gas/s: 388927652
[status] tests: 0/3, fuzzing: 559204/100000000, values: [], cov: 322, corpus: 2, gas/s: 395368399
[status] tests: 0/3, fuzzing: 599874/100000000, values: [], cov: 322, corpus: 2, gas/s: 395870004
[status] tests: 0/3, fuzzing: 641024/100000000, values: [], cov: 322, corpus: 2, gas/s: 399219979
