Compiling `src/flat.sol`... Done! (0.433002953s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.683008269s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8000822277565058609.txt
[Worker 0] New coverage: 598 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7454439608866913911.txt
[status] tests: 0/4, fuzzing: 1687/100000000, values: [], cov: 598, corpus: 2, gas/s: 25031124
[status] tests: 0/4, fuzzing: 3440/100000000, values: [], cov: 598, corpus: 2, gas/s: 26466409
[Worker 0] New coverage: 663 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4067104015196720691.txt
[status] tests: 0/4, fuzzing: 5096/100000000, values: [], cov: 663, corpus: 3, gas/s: 25000339
[status] tests: 0/4, fuzzing: 6753/100000000, values: [], cov: 663, corpus: 3, gas/s: 24940352
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1615708423289047284.txt
[status] tests: 0/4, fuzzing: 8422/100000000, values: [], cov: 697, corpus: 4, gas/s: 25262380
[status] tests: 0/4, fuzzing: 9966/100000000, values: [], cov: 697, corpus: 4, gas/s: 23408994
[status] tests: 0/4, fuzzing: 11653/100000000, values: [], cov: 697, corpus: 4, gas/s: 25367255
[status] tests: 0/4, fuzzing: 13241/100000000, values: [], cov: 697, corpus: 4, gas/s: 23980591
[status] tests: 0/4, fuzzing: 14857/100000000, values: [], cov: 697, corpus: 4, gas/s: 24675725
[status] tests: 0/4, fuzzing: 16455/100000000, values: [], cov: 697, corpus: 4, gas/s: 14556111
[status] tests: 0/4, fuzzing: 18103/100000000, values: [], cov: 697, corpus: 4, gas/s: 24916269
[status] tests: 0/4, fuzzing: 19719/100000000, values: [], cov: 697, corpus: 4, gas/s: 24394849
[status] tests: 0/4, fuzzing: 21335/100000000, values: [], cov: 697, corpus: 4, gas/s: 24473640
[status] tests: 0/4, fuzzing: 22951/100000000, values: [], cov: 697, corpus: 4, gas/s: 24378125
[status] tests: 0/4, fuzzing: 24596/100000000, values: [], cov: 697, corpus: 4, gas/s: 24987606
[status] tests: 0/4, fuzzing: 26212/100000000, values: [], cov: 697, corpus: 4, gas/s: 24397611
[status] tests: 0/4, fuzzing: 27673/100000000, values: [], cov: 697, corpus: 4, gas/s: 21983009
