Compiling `src/flat.sol`... Done! (0.626764637s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.607379519s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 461 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3333921561837341170.txt
[Worker 0] New coverage: 726 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3378683793103551709.txt
[Worker 0] New coverage: 729 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6995295121435151694.txt
[status] tests: 0/3, fuzzing: 7314/100000000, values: [], cov: 729, corpus: 3, gas/s: 106470512
[status] tests: 0/3, fuzzing: 18431/100000000, values: [], cov: 729, corpus: 3, gas/s: 162089755
[status] tests: 0/3, fuzzing: 28641/100000000, values: [], cov: 729, corpus: 3, gas/s: 149478430
[status] tests: 0/3, fuzzing: 38010/100000000, values: [], cov: 729, corpus: 3, gas/s: 136356979
[status] tests: 0/3, fuzzing: 46626/100000000, values: [], cov: 729, corpus: 3, gas/s: 125455028
[status] tests: 0/3, fuzzing: 54736/100000000, values: [], cov: 729, corpus: 3, gas/s: 117913119
[status] tests: 0/3, fuzzing: 62861/100000000, values: [], cov: 729, corpus: 3, gas/s: 118882739
[status] tests: 0/3, fuzzing: 70882/100000000, values: [], cov: 729, corpus: 3, gas/s: 116667962
[status] tests: 0/3, fuzzing: 78409/100000000, values: [], cov: 729, corpus: 3, gas/s: 110064681
[status] tests: 0/3, fuzzing: 84932/100000000, values: [], cov: 729, corpus: 3, gas/s: 142525470
[status] tests: 0/3, fuzzing: 91472/100000000, values: [], cov: 729, corpus: 3, gas/s: 95177232
[status] tests: 0/3, fuzzing: 97897/100000000, values: [], cov: 729, corpus: 3, gas/s: 93395793
[status] tests: 0/3, fuzzing: 104271/100000000, values: [], cov: 729, corpus: 3, gas/s: 92796581
[status] tests: 0/3, fuzzing: 110378/100000000, values: [], cov: 729, corpus: 3, gas/s: 89364350
[status] tests: 0/3, fuzzing: 116050/100000000, values: [], cov: 729, corpus: 3, gas/s: 82902311
[status] tests: 0/3, fuzzing: 121807/100000000, values: [], cov: 729, corpus: 3, gas/s: 84008177
[status] tests: 0/3, fuzzing: 127874/100000000, values: [], cov: 729, corpus: 3, gas/s: 88944619
[status] tests: 0/3, fuzzing: 133711/100000000, values: [], cov: 729, corpus: 3, gas/s: 84802404
[status] tests: 0/3, fuzzing: 139554/100000000, values: [], cov: 729, corpus: 3, gas/s: 84855924
[status] tests: 0/3, fuzzing: 145339/100000000, values: [], cov: 729, corpus: 3, gas/s: 84566696
[status] tests: 0/3, fuzzing: 151063/100000000, values: [], cov: 729, corpus: 3, gas/s: 125006454
[status] tests: 0/3, fuzzing: 156731/100000000, values: [], cov: 729, corpus: 3, gas/s: 82795014
[status] tests: 0/3, fuzzing: 162270/100000000, values: [], cov: 729, corpus: 3, gas/s: 80504890
[status] tests: 0/3, fuzzing: 167876/100000000, values: [], cov: 729, corpus: 3, gas/s: 81469580
[status] tests: 0/3, fuzzing: 173503/100000000, values: [], cov: 729, corpus: 3, gas/s: 82199634
[status] tests: 0/3, fuzzing: 179085/100000000, values: [], cov: 729, corpus: 3, gas/s: 80981619
[status] tests: 0/3, fuzzing: 184815/100000000, values: [], cov: 729, corpus: 3, gas/s: 83807826
[status] tests: 0/3, fuzzing: 190486/100000000, values: [], cov: 729, corpus: 3, gas/s: 82868760
[status] tests: 0/3, fuzzing: 196095/100000000, values: [], cov: 729, corpus: 3, gas/s: 82256932
[status] tests: 0/3, fuzzing: 201603/100000000, values: [], cov: 729, corpus: 3, gas/s: 80161318
[status] tests: 0/3, fuzzing: 207171/100000000, values: [], cov: 729, corpus: 3, gas/s: 80812387
