Compiling `src/flat.sol`... Done! (0.70578238s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.503472046s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
Saved reproducer to corpus/reproducers-unshrunk/855635687198430570.txt
[Worker 0] New coverage: 188 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5384125172068155513.txt
[Worker 0] New coverage: 191 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1910424575216731053.txt
[status] tests: 1/2, fuzzing: 26529/100000000, values: [], cov: 191, corpus: 2, gas/s: 229724009
[status] tests: 1/2, fuzzing: 57145/100000000, values: [], cov: 191, corpus: 2, gas/s: 265032557
[status] tests: 1/2, fuzzing: 83256/100000000, values: [], cov: 191, corpus: 2, gas/s: 226055420
[status] tests: 1/2, fuzzing: 107641/100000000, values: [], cov: 191, corpus: 2, gas/s: 211152991
[status] tests: 1/2, fuzzing: 131790/100000000, values: [], cov: 191, corpus: 2, gas/s: 209069208
[status] tests: 1/2, fuzzing: 154743/100000000, values: [], cov: 191, corpus: 2, gas/s: 198722422
[status] tests: 1/2, fuzzing: 176804/100000000, values: [], cov: 191, corpus: 2, gas/s: 190977328
[status] tests: 1/2, fuzzing: 198834/100000000, values: [], cov: 191, corpus: 2, gas/s: 190749958
[status] tests: 1/2, fuzzing: 218875/100000000, values: [], cov: 191, corpus: 2, gas/s: 260238206
[status] tests: 1/2, fuzzing: 238529/100000000, values: [], cov: 191, corpus: 2, gas/s: 170172906
[status] tests: 1/2, fuzzing: 258571/100000000, values: [], cov: 191, corpus: 2, gas/s: 173514965
[status] tests: 1/2, fuzzing: 278502/100000000, values: [], cov: 191, corpus: 2, gas/s: 172540951
[status] tests: 1/2, fuzzing: 297931/100000000, values: [], cov: 191, corpus: 2, gas/s: 168199669
[status] tests: 1/2, fuzzing: 317614/100000000, values: [], cov: 191, corpus: 2, gas/s: 170451095
[status] tests: 1/2, fuzzing: 337892/100000000, values: [], cov: 191, corpus: 2, gas/s: 175573896
[status] tests: 1/2, fuzzing: 357889/100000000, values: [], cov: 191, corpus: 2, gas/s: 173117473
[status] tests: 1/2, fuzzing: 377750/100000000, values: [], cov: 191, corpus: 2, gas/s: 172001176
[status] tests: 1/2, fuzzing: 396930/100000000, values: [], cov: 191, corpus: 2, gas/s: 166071647
[status] tests: 1/2, fuzzing: 416667/100000000, values: [], cov: 191, corpus: 2, gas/s: 170886093
[status] tests: 1/2, fuzzing: 437438/100000000, values: [], cov: 191, corpus: 2, gas/s: 269734811
[status] tests: 1/2, fuzzing: 457504/100000000, values: [], cov: 191, corpus: 2, gas/s: 173740614
[status] tests: 1/2, fuzzing: 477541/100000000, values: [], cov: 191, corpus: 2, gas/s: 173510613
[status] tests: 1/2, fuzzing: 497181/100000000, values: [], cov: 191, corpus: 2, gas/s: 170034823
[status] tests: 1/2, fuzzing: 517002/100000000, values: [], cov: 191, corpus: 2, gas/s: 171617907
[status] tests: 1/2, fuzzing: 537418/100000000, values: [], cov: 191, corpus: 2, gas/s: 176751187
[status] tests: 1/2, fuzzing: 557429/100000000, values: [], cov: 191, corpus: 2, gas/s: 173252114
[status] tests: 1/2, fuzzing: 577381/100000000, values: [], cov: 191, corpus: 2, gas/s: 172778950
[status] tests: 1/2, fuzzing: 598622/100000000, values: [], cov: 191, corpus: 2, gas/s: 183935095
[status] tests: 1/2, fuzzing: 619399/100000000, values: [], cov: 191, corpus: 2, gas/s: 179909053
[status] tests: 1/2, fuzzing: 639959/100000000, values: [], cov: 191, corpus: 2, gas/s: 267023611
[status] tests: 1/2, fuzzing: 659759/100000000, values: [], cov: 191, corpus: 2, gas/s: 171435738
[status] tests: 1/2, fuzzing: 679440/100000000, values: [], cov: 191, corpus: 2, gas/s: 170399010
[status] tests: 1/2, fuzzing: 699759/100000000, values: [], cov: 191, corpus: 2, gas/s: 175899917
[status] tests: 1/2, fuzzing: 719955/100000000, values: [], cov: 191, corpus: 2, gas/s: 174901354
[status] tests: 1/2, fuzzing: 740259/100000000, values: [], cov: 191, corpus: 2, gas/s: 175786536
[status] tests: 1/2, fuzzing: 759707/100000000, values: [], cov: 191, corpus: 2, gas/s: 168400769
[status] tests: 1/2, fuzzing: 779399/100000000, values: [], cov: 191, corpus: 2, gas/s: 170514719
[status] tests: 1/2, fuzzing: 799100/100000000, values: [], cov: 191, corpus: 2, gas/s: 170583051
[status] tests: 1/2, fuzzing: 819719/100000000, values: [], cov: 191, corpus: 2, gas/s: 178526614
[status] tests: 1/2, fuzzing: 839586/100000000, values: [], cov: 191, corpus: 2, gas/s: 171959721
[status] tests: 1/2, fuzzing: 859737/100000000, values: [], cov: 191, corpus: 2, gas/s: 261717298
