Compiling `src/flat.sol`... Done! (0.464886943s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.862290838s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test check() falsified!
  Call sequence:
Csi6.check() Time delay: 225906 seconds Block delay: 27471

Saved reproducer to corpus/reproducers-unshrunk/3029320241204692471.txt
[Worker 0] New coverage: 112 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7741245843201572539.txt
[Worker 0] New coverage: 115 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4848189228137134765.txt
[status] tests: 1/2, fuzzing: 32456/100000000, values: [], cov: 115, corpus: 2, gas/s: 701656589
[status] tests: 1/2, fuzzing: 77642/100000000, values: [], cov: 115, corpus: 2, gas/s: 976723715
[status] tests: 1/2, fuzzing: 119181/100000000, values: [], cov: 115, corpus: 2, gas/s: 673327818
[status] tests: 1/2, fuzzing: 160896/100000000, values: [], cov: 115, corpus: 2, gas/s: 901289937
[status] tests: 1/2, fuzzing: 201611/100000000, values: [], cov: 115, corpus: 2, gas/s: 879740769
[status] tests: 1/2, fuzzing: 238905/100000000, values: [], cov: 115, corpus: 2, gas/s: 805929712
[status] tests: 1/2, fuzzing: 279057/100000000, values: [], cov: 115, corpus: 2, gas/s: 867817201
[status] tests: 1/2, fuzzing: 317486/100000000, values: [], cov: 115, corpus: 2, gas/s: 830737255
[status] tests: 1/2, fuzzing: 353088/100000000, values: [], cov: 115, corpus: 2, gas/s: 769620067
[status] tests: 1/2, fuzzing: 389473/100000000, values: [], cov: 115, corpus: 2, gas/s: 786094409
[status] tests: 1/2, fuzzing: 426211/100000000, values: [], cov: 115, corpus: 2, gas/s: 794198062
[status] tests: 1/2, fuzzing: 462896/100000000, values: [], cov: 115, corpus: 2, gas/s: 792975700
[status] tests: 1/2, fuzzing: 496226/100000000, values: [], cov: 115, corpus: 2, gas/s: 720359359
[status] tests: 1/2, fuzzing: 529805/100000000, values: [], cov: 115, corpus: 2, gas/s: 544324499
[status] tests: 1/2, fuzzing: 565277/100000000, values: [], cov: 115, corpus: 2, gas/s: 766836494
[status] tests: 1/2, fuzzing: 599906/100000000, values: [], cov: 115, corpus: 2, gas/s: 748562722
[status] tests: 1/2, fuzzing: 635213/100000000, values: [], cov: 115, corpus: 2, gas/s: 763323200
[status] tests: 1/2, fuzzing: 672190/100000000, values: [], cov: 115, corpus: 2, gas/s: 799208429
[status] tests: 1/2, fuzzing: 706489/100000000, values: [], cov: 115, corpus: 2, gas/s: 741115164
[status] tests: 1/2, fuzzing: 741489/100000000, values: [], cov: 115, corpus: 2, gas/s: 756264879
[status] tests: 1/2, fuzzing: 776672/100000000, values: [], cov: 115, corpus: 2, gas/s: 760135998
