Compiling `src/flat.sol`... Done! (0.635751966s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.750768344s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 235 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1596789418648409034.txt
[Worker 0] New coverage: 341 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7059056692642426964.txt
[Worker 0] New coverage: 344 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7471328550758588686.txt
[Worker 0] New coverage: 391 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2476719440200906159.txt
[status] tests: 0/3, fuzzing: 12117/100000000, values: [], cov: 391, corpus: 4, gas/s: 90008042
[status] tests: 0/3, fuzzing: 28204/100000000, values: [], cov: 391, corpus: 4, gas/s: 119473231
[status] tests: 0/3, fuzzing: 42209/100000000, values: [], cov: 391, corpus: 4, gas/s: 104031730
[status] tests: 0/3, fuzzing: 54996/100000000, values: [], cov: 391, corpus: 4, gas/s: 95006162
[status] tests: 0/3, fuzzing: 67340/100000000, values: [], cov: 391, corpus: 4, gas/s: 91697186
[status] tests: 0/3, fuzzing: 79341/100000000, values: [], cov: 391, corpus: 4, gas/s: 133707970
[status] tests: 0/3, fuzzing: 90743/100000000, values: [], cov: 391, corpus: 4, gas/s: 84687631
[status] tests: 0/3, fuzzing: 101745/100000000, values: [], cov: 391, corpus: 4, gas/s: 81705963
[status] tests: 0/3, fuzzing: 112273/100000000, values: [], cov: 391, corpus: 4, gas/s: 78202908
[status] tests: 0/3, fuzzing: 121922/100000000, values: [], cov: 391, corpus: 4, gas/s: 71681472
[status] tests: 0/3, fuzzing: 131762/100000000, values: [], cov: 391, corpus: 4, gas/s: 73079300
[status] tests: 0/3, fuzzing: 141029/100000000, values: [], cov: 391, corpus: 4, gas/s: 68819445
[status] tests: 0/3, fuzzing: 150753/100000000, values: [], cov: 391, corpus: 4, gas/s: 72225901
[status] tests: 0/3, fuzzing: 159950/100000000, values: [], cov: 391, corpus: 4, gas/s: 68326232
[status] tests: 0/3, fuzzing: 169589/100000000, values: [], cov: 391, corpus: 4, gas/s: 71605940
[status] tests: 0/3, fuzzing: 179293/100000000, values: [], cov: 391, corpus: 4, gas/s: 72093256
[status] tests: 0/3, fuzzing: 188152/100000000, values: [], cov: 391, corpus: 4, gas/s: 98715993
[status] tests: 0/3, fuzzing: 197332/100000000, values: [], cov: 391, corpus: 4, gas/s: 68189745
[status] tests: 0/3, fuzzing: 206335/100000000, values: [], cov: 391, corpus: 4, gas/s: 66874714
[status] tests: 0/3, fuzzing: 215135/100000000, values: [], cov: 391, corpus: 4, gas/s: 65352186
[status] tests: 0/3, fuzzing: 223718/100000000, values: [], cov: 391, corpus: 4, gas/s: 63761710
[status] tests: 0/3, fuzzing: 232582/100000000, values: [], cov: 391, corpus: 4, gas/s: 65849981
[status] tests: 0/3, fuzzing: 241488/100000000, values: [], cov: 391, corpus: 4, gas/s: 66156168
[status] tests: 0/3, fuzzing: 250626/100000000, values: [], cov: 391, corpus: 4, gas/s: 67859834
[status] tests: 0/3, fuzzing: 259846/100000000, values: [], cov: 391, corpus: 4, gas/s: 68504528
[status] tests: 0/3, fuzzing: 269109/100000000, values: [], cov: 391, corpus: 4, gas/s: 68804535
[status] tests: 0/3, fuzzing: 277994/100000000, values: [], cov: 391, corpus: 4, gas/s: 65983623
[status] tests: 0/3, fuzzing: 286385/100000000, values: [], cov: 391, corpus: 4, gas/s: 93482504
[status] tests: 0/3, fuzzing: 294675/100000000, values: [], cov: 391, corpus: 4, gas/s: 61572020
[status] tests: 0/3, fuzzing: 303158/100000000, values: [], cov: 391, corpus: 4, gas/s: 62995793
[status] tests: 0/3, fuzzing: 311435/100000000, values: [], cov: 391, corpus: 4, gas/s: 61486603
[status] tests: 0/3, fuzzing: 319748/100000000, values: [], cov: 391, corpus: 4, gas/s: 61742336
[status] tests: 0/3, fuzzing: 328153/100000000, values: [], cov: 391, corpus: 4, gas/s: 62427071
[status] tests: 0/3, fuzzing: 336813/100000000, values: [], cov: 391, corpus: 4, gas/s: 64325866
[status] tests: 0/3, fuzzing: 345364/100000000, values: [], cov: 391, corpus: 4, gas/s: 63515391
[status] tests: 0/3, fuzzing: 353874/100000000, values: [], cov: 391, corpus: 4, gas/s: 63227928
[status] tests: 0/3, fuzzing: 362306/100000000, values: [], cov: 391, corpus: 4, gas/s: 62629437
[status] tests: 0/3, fuzzing: 370645/100000000, values: [], cov: 391, corpus: 4, gas/s: 61945200
[status] tests: 0/3, fuzzing: 379094/100000000, values: [], cov: 391, corpus: 4, gas/s: 94159741
[status] tests: 0/3, fuzzing: 387121/100000000, values: [], cov: 391, corpus: 4, gas/s: 59615016
[status] tests: 0/3, fuzzing: 395101/100000000, values: [], cov: 391, corpus: 4, gas/s: 59281450
[status] tests: 0/3, fuzzing: 403132/100000000, values: [], cov: 391, corpus: 4, gas/s: 59649248
[status] tests: 0/3, fuzzing: 411482/100000000, values: [], cov: 391, corpus: 4, gas/s: 62026051
[status] tests: 0/3, fuzzing: 420187/100000000, values: [], cov: 391, corpus: 4, gas/s: 64657201
[status] tests: 0/3, fuzzing: 428416/100000000, values: [], cov: 391, corpus: 4, gas/s: 61122013
[status] tests: 0/3, fuzzing: 437003/100000000, values: [], cov: 391, corpus: 4, gas/s: 63793561
[status] tests: 0/3, fuzzing: 445350/100000000, values: [], cov: 391, corpus: 4, gas/s: 61999149
[status] tests: 0/3, fuzzing: 454205/100000000, values: [], cov: 391, corpus: 4, gas/s: 65780189
[status] tests: 0/3, fuzzing: 463087/100000000, values: [], cov: 391, corpus: 4, gas/s: 65977490
[status] tests: 0/3, fuzzing: 471705/100000000, values: [], cov: 391, corpus: 4, gas/s: 96009100
[status] tests: 0/3, fuzzing: 480333/100000000, values: [], cov: 391, corpus: 4, gas/s: 64092254
[status] tests: 0/3, fuzzing: 489303/100000000, values: [], cov: 391, corpus: 4, gas/s: 66603071
[status] tests: 0/3, fuzzing: 497931/100000000, values: [], cov: 391, corpus: 4, gas/s: 64084971
[status] tests: 0/3, fuzzing: 506568/100000000, values: [], cov: 391, corpus: 4, gas/s: 64168132
[status] tests: 0/3, fuzzing: 515243/100000000, values: [], cov: 391, corpus: 4, gas/s: 64443183
[status] tests: 0/3, fuzzing: 524013/100000000, values: [], cov: 391, corpus: 4, gas/s: 65157463
[status] tests: 0/3, fuzzing: 532705/100000000, values: [], cov: 391, corpus: 4, gas/s: 64562606
[status] tests: 0/3, fuzzing: 541425/100000000, values: [], cov: 391, corpus: 4, gas/s: 64777424
[status] tests: 0/3, fuzzing: 550283/100000000, values: [], cov: 391, corpus: 4, gas/s: 65787254
[status] tests: 0/3, fuzzing: 559093/100000000, values: [], cov: 391, corpus: 4, gas/s: 98176232
[status] tests: 0/3, fuzzing: 567901/100000000, values: [], cov: 391, corpus: 4, gas/s: 65438643
[status] tests: 0/3, fuzzing: 576575/100000000, values: [], cov: 391, corpus: 4, gas/s: 64437077
[status] tests: 0/3, fuzzing: 585370/100000000, values: [], cov: 391, corpus: 4, gas/s: 65337647
[status] tests: 0/3, fuzzing: 594451/100000000, values: [], cov: 391, corpus: 4, gas/s: 67445616
[status] tests: 0/3, fuzzing: 603224/100000000, values: [], cov: 391, corpus: 4, gas/s: 65175132
[status] tests: 0/3, fuzzing: 612049/100000000, values: [], cov: 391, corpus: 4, gas/s: 65540421
[status] tests: 0/3, fuzzing: 620988/100000000, values: [], cov: 391, corpus: 4, gas/s: 66398234
[status] tests: 0/3, fuzzing: 629609/100000000, values: [], cov: 391, corpus: 4, gas/s: 64034393
[status] tests: 0/3, fuzzing: 638509/100000000, values: [], cov: 391, corpus: 4, gas/s: 66111268
[status] tests: 0/3, fuzzing: 647442/100000000, values: [], cov: 391, corpus: 4, gas/s: 66346338
[status] tests: 0/3, fuzzing: 656124/100000000, values: [], cov: 391, corpus: 4, gas/s: 96723253
[status] tests: 0/3, fuzzing: 664916/100000000, values: [], cov: 391, corpus: 4, gas/s: 65315068
[status] tests: 0/3, fuzzing: 673769/100000000, values: [], cov: 391, corpus: 4, gas/s: 65772760
[status] tests: 0/3, fuzzing: 682711/100000000, values: [], cov: 391, corpus: 4, gas/s: 66435612
[status] tests: 0/3, fuzzing: 691531/100000000, values: [], cov: 391, corpus: 4, gas/s: 65510489
[status] tests: 0/3, fuzzing: 700761/100000000, values: [], cov: 391, corpus: 4, gas/s: 68554098
[status] tests: 0/3, fuzzing: 709860/100000000, values: [], cov: 391, corpus: 4, gas/s: 67582702
[status] tests: 0/3, fuzzing: 718783/100000000, values: [], cov: 391, corpus: 4, gas/s: 66267824
[status] tests: 0/3, fuzzing: 727791/100000000, values: [], cov: 391, corpus: 4, gas/s: 66923828
