Compiling `src/flat.sol`... Done! (0.528269428s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.431572695s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 385 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3428089334709918582.txt
[Worker 0] New coverage: 388 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7832699881391284045.txt
[Worker 0] New coverage: 458 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2300014078928428866.txt
[Worker 0] New coverage: 458 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1098715656101611739.txt
[status] tests: 0/3, fuzzing: 23835/100000000, values: [], cov: 458, corpus: 4, gas/s: 205687212
[status] tests: 0/3, fuzzing: 51278/100000000, values: [], cov: 458, corpus: 4, gas/s: 237446584
[status] tests: 0/3, fuzzing: 77127/100000000, values: [], cov: 458, corpus: 4, gas/s: 222816163
[status] tests: 0/3, fuzzing: 102452/100000000, values: [], cov: 458, corpus: 4, gas/s: 218697598
[status] tests: 0/3, fuzzing: 126641/100000000, values: [], cov: 458, corpus: 4, gas/s: 208994148
[status] tests: 0/3, fuzzing: 151737/100000000, values: [], cov: 458, corpus: 4, gas/s: 216166119
[status] tests: 0/3, fuzzing: 175685/100000000, values: [], cov: 458, corpus: 4, gas/s: 207288742
[status] tests: 0/3, fuzzing: 200520/100000000, values: [], cov: 458, corpus: 4, gas/s: 214532304
[status] tests: 0/3, fuzzing: 224979/100000000, values: [], cov: 458, corpus: 4, gas/s: 211487793
[status] tests: 0/3, fuzzing: 249322/100000000, values: [], cov: 458, corpus: 4, gas/s: 210117838
[status] tests: 0/3, fuzzing: 272246/100000000, values: [], cov: 458, corpus: 4, gas/s: 198011899
[status] tests: 0/3, fuzzing: 296721/100000000, values: [], cov: 458, corpus: 4, gas/s: 211252555
[status] tests: 0/3, fuzzing: 321174/100000000, values: [], cov: 458, corpus: 4, gas/s: 211002334
[status] tests: 0/3, fuzzing: 345751/100000000, values: [], cov: 458, corpus: 4, gas/s: 212538704
[status] tests: 0/3, fuzzing: 370007/100000000, values: [], cov: 458, corpus: 4, gas/s: 209237827
[status] tests: 0/3, fuzzing: 394344/100000000, values: [], cov: 458, corpus: 4, gas/s: 210471230
[status] tests: 0/3, fuzzing: 418101/100000000, values: [], cov: 458, corpus: 4, gas/s: 205191045
[status] tests: 0/3, fuzzing: 441056/100000000, values: [], cov: 458, corpus: 4, gas/s: 198202037
[status] tests: 0/3, fuzzing: 464070/100000000, values: [], cov: 458, corpus: 4, gas/s: 198807031
[status] tests: 0/3, fuzzing: 484305/100000000, values: [], cov: 458, corpus: 4, gas/s: 174831846
[status] tests: 0/3, fuzzing: 504907/100000000, values: [], cov: 458, corpus: 4, gas/s: 178159962
[status] tests: 0/3, fuzzing: 526281/100000000, values: [], cov: 458, corpus: 4, gas/s: 184482821
[status] tests: 0/3, fuzzing: 549873/100000000, values: [], cov: 458, corpus: 4, gas/s: 203420951
[status] tests: 0/3, fuzzing: 574745/100000000, values: [], cov: 458, corpus: 4, gas/s: 214756630
[status] tests: 0/3, fuzzing: 599972/100000000, values: [], cov: 458, corpus: 4, gas/s: 217989129
[status] tests: 0/3, fuzzing: 624205/100000000, values: [], cov: 458, corpus: 4, gas/s: 209484835
[status] tests: 0/3, fuzzing: 649515/100000000, values: [], cov: 458, corpus: 4, gas/s: 218929485
[status] tests: 0/3, fuzzing: 674306/100000000, values: [], cov: 458, corpus: 4, gas/s: 214360200
[status] tests: 0/3, fuzzing: 698568/100000000, values: [], cov: 458, corpus: 4, gas/s: 209919514
[status] tests: 0/3, fuzzing: 720811/100000000, values: [], cov: 458, corpus: 4, gas/s: 191841226
[status] tests: 0/3, fuzzing: 742175/100000000, values: [], cov: 458, corpus: 4, gas/s: 184461500
[status] tests: 0/3, fuzzing: 764879/100000000, values: [], cov: 458, corpus: 4, gas/s: 196264051
[status] tests: 0/3, fuzzing: 786948/100000000, values: [], cov: 458, corpus: 4, gas/s: 190658131
[status] tests: 0/3, fuzzing: 811489/100000000, values: [], cov: 458, corpus: 4, gas/s: 211841175
[status] tests: 0/3, fuzzing: 834796/100000000, values: [], cov: 458, corpus: 4, gas/s: 201020368
[status] tests: 0/3, fuzzing: 858399/100000000, values: [], cov: 458, corpus: 4, gas/s: 204091312
[status] tests: 0/3, fuzzing: 878617/100000000, values: [], cov: 458, corpus: 4, gas/s: 174837687
[status] tests: 0/3, fuzzing: 901863/100000000, values: [], cov: 458, corpus: 4, gas/s: 200643754
[status] tests: 0/3, fuzzing: 924286/100000000, values: [], cov: 458, corpus: 4, gas/s: 193720929
[status] tests: 0/3, fuzzing: 948098/100000000, values: [], cov: 458, corpus: 4, gas/s: 205297236
[status] tests: 0/3, fuzzing: 971882/100000000, values: [], cov: 458, corpus: 4, gas/s: 205476840
[status] tests: 0/3, fuzzing: 994229/100000000, values: [], cov: 458, corpus: 4, gas/s: 193066629
[status] tests: 0/3, fuzzing: 1014476/100000000, values: [], cov: 458, corpus: 4, gas/s: 174845824
[status] tests: 0/3, fuzzing: 1036548/100000000, values: [], cov: 458, corpus: 4, gas/s: 190637923
[status] tests: 0/3, fuzzing: 1060220/100000000, values: [], cov: 458, corpus: 4, gas/s: 204458177
[status] tests: 0/3, fuzzing: 1082957/100000000, values: [], cov: 458, corpus: 4, gas/s: 196458594
[status] tests: 0/3, fuzzing: 1105790/100000000, values: [], cov: 458, corpus: 4, gas/s: 197243018
[status] tests: 0/3, fuzzing: 1127455/100000000, values: [], cov: 458, corpus: 4, gas/s: 187162793
[status] tests: 0/3, fuzzing: 1145620/100000000, values: [], cov: 458, corpus: 4, gas/s: 156859381
[status] tests: 0/3, fuzzing: 1169684/100000000, values: [], cov: 458, corpus: 4, gas/s: 207465185
[status] tests: 0/3, fuzzing: 1193680/100000000, values: [], cov: 458, corpus: 4, gas/s: 207343590
[status] tests: 0/3, fuzzing: 1216887/100000000, values: [], cov: 458, corpus: 4, gas/s: 200460234
[status] tests: 0/3, fuzzing: 1239848/100000000, values: [], cov: 458, corpus: 4, gas/s: 198185042
[status] tests: 0/3, fuzzing: 1263776/100000000, values: [], cov: 458, corpus: 4, gas/s: 206772697
[status] tests: 0/3, fuzzing: 1287651/100000000, values: [], cov: 458, corpus: 4, gas/s: 206153706
[status] tests: 0/3, fuzzing: 1310764/100000000, values: [], cov: 458, corpus: 4, gas/s: 199710196
[status] tests: 0/3, fuzzing: 1336327/100000000, values: [], cov: 458, corpus: 4, gas/s: 220372978
[status] tests: 0/3, fuzzing: 1362460/100000000, values: [], cov: 458, corpus: 4, gas/s: 225877940
[status] tests: 0/3, fuzzing: 1385834/100000000, values: [], cov: 458, corpus: 4, gas/s: 202194116
[status] tests: 0/3, fuzzing: 1410440/100000000, values: [], cov: 458, corpus: 4, gas/s: 212680767
[status] tests: 0/3, fuzzing: 1435605/100000000, values: [], cov: 458, corpus: 4, gas/s: 217207981
[status] tests: 0/3, fuzzing: 1461145/100000000, values: [], cov: 458, corpus: 4, gas/s: 220271061
[status] tests: 0/3, fuzzing: 1486674/100000000, values: [], cov: 458, corpus: 4, gas/s: 220312157
[status] tests: 0/3, fuzzing: 1511232/100000000, values: [], cov: 458, corpus: 4, gas/s: 212311917
[status] tests: 0/3, fuzzing: 1535653/100000000, values: [], cov: 458, corpus: 4, gas/s: 211031634
[status] tests: 0/3, fuzzing: 1559029/100000000, values: [], cov: 458, corpus: 4, gas/s: 202097329
[status] tests: 0/3, fuzzing: 1583658/100000000, values: [], cov: 458, corpus: 4, gas/s: 212582914
