Compiling `src/flat.sol`... Done! (0.619143052s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.694160249s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test check() falsified!
  Call sequence:
Csi6.check() Time delay: 150273 seconds Block delay: 34272

Saved reproducer to corpus/reproducers-unshrunk/5465707463418433254.txt
[Worker 0] New coverage: 112 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7525752932181426107.txt
[Worker 0] New coverage: 115 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7478046311715057314.txt
[status] tests: 1/2, fuzzing: 48577/100000000, values: [], cov: 115, corpus: 2, gas/s: 1051279028
[status] tests: 1/2, fuzzing: 98401/100000000, values: [], cov: 115, corpus: 2, gas/s: 1078712908
[status] tests: 1/2, fuzzing: 142639/100000000, values: [], cov: 115, corpus: 2, gas/s: 957255868
[status] tests: 1/2, fuzzing: 183478/100000000, values: [], cov: 115, corpus: 2, gas/s: 884252245
[status] tests: 1/2, fuzzing: 221238/100000000, values: [], cov: 115, corpus: 2, gas/s: 817499685
[status] tests: 1/2, fuzzing: 259060/100000000, values: [], cov: 115, corpus: 2, gas/s: 818662492
[status] tests: 1/2, fuzzing: 296351/100000000, values: [], cov: 115, corpus: 2, gas/s: 1210325106
[status] tests: 1/2, fuzzing: 330333/100000000, values: [], cov: 115, corpus: 2, gas/s: 735496460
[status] tests: 1/2, fuzzing: 363100/100000000, values: [], cov: 115, corpus: 2, gas/s: 709083857
[status] tests: 1/2, fuzzing: 397219/100000000, values: [], cov: 115, corpus: 2, gas/s: 738562918
[status] tests: 1/2, fuzzing: 430566/100000000, values: [], cov: 115, corpus: 2, gas/s: 721669242
[status] tests: 1/2, fuzzing: 463477/100000000, values: [], cov: 115, corpus: 2, gas/s: 712117268
[status] tests: 1/2, fuzzing: 496557/100000000, values: [], cov: 115, corpus: 2, gas/s: 715637598
[status] tests: 1/2, fuzzing: 530108/100000000, values: [], cov: 115, corpus: 2, gas/s: 726329140
[status] tests: 1/2, fuzzing: 559631/100000000, values: [], cov: 115, corpus: 2, gas/s: 638918458
