Compiling `src/flat.sol`... Done! (0.482703858s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.404470572s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 576 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6014550534618162509.txt
[Worker 0] New coverage: 597 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9136335553645737123.txt
[Worker 0] New coverage: 600 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7563952120166966837.txt
[status] tests: 0/4, fuzzing: 25612/100000000, values: [], cov: 600, corpus: 3, gas/s: 228978544
[Worker 0] New coverage: 604 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8889009987269020486.txt
[status] tests: 0/4, fuzzing: 53336/100000000, values: [], cov: 604, corpus: 4, gas/s: 246872860
[status] tests: 0/4, fuzzing: 79077/100000000, values: [], cov: 604, corpus: 4, gas/s: 228922151
[status] tests: 0/4, fuzzing: 104848/100000000, values: [], cov: 604, corpus: 4, gas/s: 229119280
[status] tests: 0/4, fuzzing: 130831/100000000, values: [], cov: 604, corpus: 4, gas/s: 230981259
[status] tests: 0/4, fuzzing: 156085/100000000, values: [], cov: 604, corpus: 4, gas/s: 224541593
[status] tests: 0/4, fuzzing: 180139/100000000, values: [], cov: 604, corpus: 4, gas/s: 214139818
[status] tests: 0/4, fuzzing: 205435/100000000, values: [], cov: 604, corpus: 4, gas/s: 225107879
[status] tests: 0/4, fuzzing: 230787/100000000, values: [], cov: 604, corpus: 4, gas/s: 225071458
[status] tests: 0/4, fuzzing: 255722/100000000, values: [], cov: 604, corpus: 4, gas/s: 221770096
[status] tests: 0/4, fuzzing: 280578/100000000, values: [], cov: 604, corpus: 4, gas/s: 221051616
[status] tests: 0/4, fuzzing: 305649/100000000, values: [], cov: 604, corpus: 4, gas/s: 222615913
[status] tests: 0/4, fuzzing: 330787/100000000, values: [], cov: 604, corpus: 4, gas/s: 223821227
[status] tests: 0/4, fuzzing: 356268/100000000, values: [], cov: 604, corpus: 4, gas/s: 226498456
[status] tests: 0/4, fuzzing: 381914/100000000, values: [], cov: 604, corpus: 4, gas/s: 228068068
[status] tests: 0/4, fuzzing: 406052/100000000, values: [], cov: 604, corpus: 4, gas/s: 214540666
[status] tests: 0/4, fuzzing: 431480/100000000, values: [], cov: 604, corpus: 4, gas/s: 226226509
[status] tests: 0/4, fuzzing: 457248/100000000, values: [], cov: 604, corpus: 4, gas/s: 229040451
[status] tests: 0/4, fuzzing: 483073/100000000, values: [], cov: 604, corpus: 4, gas/s: 229466672
[status] tests: 0/4, fuzzing: 508483/100000000, values: [], cov: 604, corpus: 4, gas/s: 225846086
[status] tests: 0/4, fuzzing: 533755/100000000, values: [], cov: 604, corpus: 4, gas/s: 224700341
[status] tests: 0/4, fuzzing: 559142/100000000, values: [], cov: 604, corpus: 4, gas/s: 225563351
