Compiling `src/flat.sol`... Done! (0.661384606s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.787874077s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 643 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2361550491007260473.txt
[Worker 0] New coverage: 646 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2778108506411152465.txt
[status] tests: 0/4, fuzzing: 12281/100000000, values: [], cov: 646, corpus: 2, gas/s: 216131924
[status] tests: 0/4, fuzzing: 27408/100000000, values: [], cov: 646, corpus: 2, gas/s: 399240481
[status] tests: 0/4, fuzzing: 40824/100000000, values: [], cov: 646, corpus: 2, gas/s: 236189589
[status] tests: 0/4, fuzzing: 53695/100000000, values: [], cov: 646, corpus: 2, gas/s: 226196770
[status] tests: 0/4, fuzzing: 66233/100000000, values: [], cov: 646, corpus: 2, gas/s: 220289622
[status] tests: 0/4, fuzzing: 77179/100000000, values: [], cov: 646, corpus: 2, gas/s: 192191510
[status] tests: 0/4, fuzzing: 87955/100000000, values: [], cov: 646, corpus: 2, gas/s: 189367369
[status] tests: 0/4, fuzzing: 99053/100000000, values: [], cov: 646, corpus: 2, gas/s: 195115616
[status] tests: 0/4, fuzzing: 109413/100000000, values: [], cov: 646, corpus: 2, gas/s: 182191627
[status] tests: 0/4, fuzzing: 120053/100000000, values: [], cov: 646, corpus: 2, gas/s: 186894997
[status] tests: 0/4, fuzzing: 130471/100000000, values: [], cov: 646, corpus: 2, gas/s: 183426776
[status] tests: 0/4, fuzzing: 141049/100000000, values: [], cov: 646, corpus: 2, gas/s: 185932160
[status] tests: 0/4, fuzzing: 151506/100000000, values: [], cov: 646, corpus: 2, gas/s: 183782915
[status] tests: 0/4, fuzzing: 161771/100000000, values: [], cov: 646, corpus: 2, gas/s: 180226923
[status] tests: 0/4, fuzzing: 171976/100000000, values: [], cov: 646, corpus: 2, gas/s: 179497548
[status] tests: 0/4, fuzzing: 182550/100000000, values: [], cov: 646, corpus: 2, gas/s: 186099407
[status] tests: 0/4, fuzzing: 192772/100000000, values: [], cov: 646, corpus: 2, gas/s: 179777692
[status] tests: 0/4, fuzzing: 203292/100000000, values: [], cov: 646, corpus: 2, gas/s: 276938423
[status] tests: 0/4, fuzzing: 213822/100000000, values: [], cov: 646, corpus: 2, gas/s: 185233820
[status] tests: 0/4, fuzzing: 224798/100000000, values: [], cov: 646, corpus: 2, gas/s: 192651871
[status] tests: 0/4, fuzzing: 236217/100000000, values: [], cov: 646, corpus: 2, gas/s: 201008390
[status] tests: 0/4, fuzzing: 246879/100000000, values: [], cov: 646, corpus: 2, gas/s: 187480172
[status] tests: 0/4, fuzzing: 257616/100000000, values: [], cov: 646, corpus: 2, gas/s: 188824428
[status] tests: 0/4, fuzzing: 267876/100000000, values: [], cov: 646, corpus: 2, gas/s: 180410540
[status] tests: 0/4, fuzzing: 278400/100000000, values: [], cov: 646, corpus: 2, gas/s: 185259265
[status] tests: 0/4, fuzzing: 288994/100000000, values: [], cov: 646, corpus: 2, gas/s: 186362198
[status] tests: 0/4, fuzzing: 299657/100000000, values: [], cov: 646, corpus: 2, gas/s: 187423709
[status] tests: 0/4, fuzzing: 310374/100000000, values: [], cov: 646, corpus: 2, gas/s: 188414210
[status] tests: 0/4, fuzzing: 321005/100000000, values: [], cov: 646, corpus: 2, gas/s: 280363275
[status] tests: 0/4, fuzzing: 331492/100000000, values: [], cov: 646, corpus: 2, gas/s: 184717417
[status] tests: 0/4, fuzzing: 342193/100000000, values: [], cov: 646, corpus: 2, gas/s: 188337256
[status] tests: 0/4, fuzzing: 352877/100000000, values: [], cov: 646, corpus: 2, gas/s: 187981345
[status] tests: 0/4, fuzzing: 363849/100000000, values: [], cov: 646, corpus: 2, gas/s: 192946648
[status] tests: 0/4, fuzzing: 374476/100000000, values: [], cov: 646, corpus: 2, gas/s: 186951182
[status] tests: 0/4, fuzzing: 384858/100000000, values: [], cov: 646, corpus: 2, gas/s: 182658078
[status] tests: 0/4, fuzzing: 395874/100000000, values: [], cov: 646, corpus: 2, gas/s: 193912797
[status] tests: 0/4, fuzzing: 406871/100000000, values: [], cov: 646, corpus: 2, gas/s: 193231319
[status] tests: 0/4, fuzzing: 417774/100000000, values: [], cov: 646, corpus: 2, gas/s: 191756329
[Worker 0] New coverage: 649 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7383660483326013259.txt
[status] tests: 0/4, fuzzing: 428722/100000000, values: [], cov: 649, corpus: 3, gas/s: 288836362
[status] tests: 0/4, fuzzing: 439640/100000000, values: [], cov: 649, corpus: 3, gas/s: 192032207
[status] tests: 0/4, fuzzing: 450320/100000000, values: [], cov: 649, corpus: 3, gas/s: 187503227
[status] tests: 0/4, fuzzing: 461125/100000000, values: [], cov: 649, corpus: 3, gas/s: 190080129
[status] tests: 0/4, fuzzing: 471756/100000000, values: [], cov: 649, corpus: 3, gas/s: 187179628
[status] tests: 0/4, fuzzing: 483006/100000000, values: [], cov: 649, corpus: 3, gas/s: 197747614
[status] tests: 0/4, fuzzing: 493798/100000000, values: [], cov: 649, corpus: 3, gas/s: 189733218
[status] tests: 0/4, fuzzing: 504849/100000000, values: [], cov: 649, corpus: 3, gas/s: 193940071
[status] tests: 0/4, fuzzing: 515811/100000000, values: [], cov: 649, corpus: 3, gas/s: 192840597
[status] tests: 0/4, fuzzing: 526721/100000000, values: [], cov: 649, corpus: 3, gas/s: 191791622
[status] tests: 0/4, fuzzing: 537733/100000000, values: [], cov: 649, corpus: 3, gas/s: 193641307
[status] tests: 0/4, fuzzing: 548783/100000000, values: [], cov: 649, corpus: 3, gas/s: 291132683
[status] tests: 0/4, fuzzing: 559665/100000000, values: [], cov: 649, corpus: 3, gas/s: 191353044
[status] tests: 0/4, fuzzing: 570621/100000000, values: [], cov: 649, corpus: 3, gas/s: 192215881
[status] tests: 0/4, fuzzing: 581394/100000000, values: [], cov: 649, corpus: 3, gas/s: 189564813
[status] tests: 0/4, fuzzing: 592273/100000000, values: [], cov: 649, corpus: 3, gas/s: 191023832
[status] tests: 0/4, fuzzing: 603275/100000000, values: [], cov: 649, corpus: 3, gas/s: 193564447
[status] tests: 0/4, fuzzing: 614121/100000000, values: [], cov: 649, corpus: 3, gas/s: 190379431
[status] tests: 0/4, fuzzing: 625121/100000000, values: [], cov: 649, corpus: 3, gas/s: 193522978
[status] tests: 0/4, fuzzing: 635796/100000000, values: [], cov: 649, corpus: 3, gas/s: 187509313
[status] tests: 0/4, fuzzing: 645883/100000000, values: [], cov: 649, corpus: 3, gas/s: 177373747
[status] tests: 0/4, fuzzing: 655927/100000000, values: [], cov: 649, corpus: 3, gas/s: 176534659
[status] tests: 0/4, fuzzing: 666122/100000000, values: [], cov: 649, corpus: 3, gas/s: 268648921
[status] tests: 0/4, fuzzing: 676570/100000000, values: [], cov: 649, corpus: 3, gas/s: 183462857
[status] tests: 0/4, fuzzing: 688021/100000000, values: [], cov: 649, corpus: 3, gas/s: 201442658
[status] tests: 0/4, fuzzing: 698866/100000000, values: [], cov: 649, corpus: 3, gas/s: 190621136
[status] tests: 0/4, fuzzing: 709481/100000000, values: [], cov: 649, corpus: 3, gas/s: 186352594
[status] tests: 0/4, fuzzing: 720170/100000000, values: [], cov: 649, corpus: 3, gas/s: 187801367
[status] tests: 0/4, fuzzing: 730821/100000000, values: [], cov: 649, corpus: 3, gas/s: 187048398
[status] tests: 0/4, fuzzing: 741707/100000000, values: [], cov: 649, corpus: 3, gas/s: 191679036
[status] tests: 0/4, fuzzing: 752542/100000000, values: [], cov: 649, corpus: 3, gas/s: 190775591
[status] tests: 0/4, fuzzing: 763319/100000000, values: [], cov: 649, corpus: 3, gas/s: 189535769
[status] tests: 0/4, fuzzing: 774376/100000000, values: [], cov: 649, corpus: 3, gas/s: 194328467
[status] tests: 0/4, fuzzing: 785117/100000000, values: [], cov: 649, corpus: 3, gas/s: 283369444
[status] tests: 0/4, fuzzing: 796161/100000000, values: [], cov: 649, corpus: 3, gas/s: 194139748
[status] tests: 0/4, fuzzing: 806870/100000000, values: [], cov: 649, corpus: 3, gas/s: 188471040
[status] tests: 0/4, fuzzing: 818093/100000000, values: [], cov: 649, corpus: 3, gas/s: 197192715
[status] tests: 0/4, fuzzing: 829224/100000000, values: [], cov: 649, corpus: 3, gas/s: 195979426
[status] tests: 0/4, fuzzing: 840506/100000000, values: [], cov: 649, corpus: 3, gas/s: 198416903
[status] tests: 0/4, fuzzing: 851335/100000000, values: [], cov: 649, corpus: 3, gas/s: 190730905
[status] tests: 0/4, fuzzing: 862443/100000000, values: [], cov: 649, corpus: 3, gas/s: 195513455
[status] tests: 0/4, fuzzing: 873598/100000000, values: [], cov: 649, corpus: 3, gas/s: 195958769
[status] tests: 0/4, fuzzing: 884723/100000000, values: [], cov: 649, corpus: 3, gas/s: 195216014
[status] tests: 0/4, fuzzing: 895647/100000000, values: [], cov: 649, corpus: 3, gas/s: 192224457
[status] tests: 0/4, fuzzing: 906790/100000000, values: [], cov: 649, corpus: 3, gas/s: 293508288
[status] tests: 0/4, fuzzing: 918019/100000000, values: [], cov: 649, corpus: 3, gas/s: 197221789
[status] tests: 0/4, fuzzing: 928969/100000000, values: [], cov: 649, corpus: 3, gas/s: 192685952
[status] tests: 0/4, fuzzing: 940063/100000000, values: [], cov: 649, corpus: 3, gas/s: 194921559
