Compiling `src/flat.sol`... Done! (0.498341725s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.448760476s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 747 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/171374845175270444.txt
[Worker 0] New coverage: 765 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3152217955287373827.txt
[Worker 0] New coverage: 875 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8945845743547596991.txt
[Worker 0] New coverage: 878 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3175535109507717649.txt
[Worker 0] New coverage: 881 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8146594848378875412.txt
[Worker 0] New coverage: 904 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5567914314517364590.txt
[status] tests: 0/8, fuzzing: 24238/100000000, values: [], cov: 904, corpus: 6, gas/s: 219418711
[Worker 0] New coverage: 907 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4499400026252008143.txt
[status] tests: 0/8, fuzzing: 48883/100000000, values: [], cov: 907, corpus: 7, gas/s: 223318476
[status] tests: 0/8, fuzzing: 73981/100000000, values: [], cov: 907, corpus: 7, gas/s: 227396871
[status] tests: 0/8, fuzzing: 99782/100000000, values: [], cov: 907, corpus: 7, gas/s: 234319441
[status] tests: 0/8, fuzzing: 125174/100000000, values: [], cov: 907, corpus: 7, gas/s: 230357644
[Worker 0] New coverage: 907 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/6854053637734093692.txt
[Worker 0] New coverage: 1216 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/900107880984374769.txt
[status] tests: 0/8, fuzzing: 151574/100000000, values: [], cov: 1216, corpus: 9, gas/s: 236072525
[status] tests: 0/8, fuzzing: 177916/100000000, values: [], cov: 1216, corpus: 9, gas/s: 235707770
[status] tests: 0/8, fuzzing: 204615/100000000, values: [], cov: 1216, corpus: 9, gas/s: 237948274
[status] tests: 0/8, fuzzing: 232126/100000000, values: [], cov: 1216, corpus: 9, gas/s: 245586694
[status] tests: 0/8, fuzzing: 259327/100000000, values: [], cov: 1216, corpus: 9, gas/s: 241865471
[status] tests: 0/8, fuzzing: 284398/100000000, values: [], cov: 1216, corpus: 9, gas/s: 224350943
[status] tests: 0/8, fuzzing: 311514/100000000, values: [], cov: 1216, corpus: 9, gas/s: 241969418
[status] tests: 0/8, fuzzing: 338094/100000000, values: [], cov: 1216, corpus: 9, gas/s: 237081512
[status] tests: 0/8, fuzzing: 364720/100000000, values: [], cov: 1216, corpus: 9, gas/s: 238420581
[status] tests: 0/8, fuzzing: 392094/100000000, values: [], cov: 1216, corpus: 9, gas/s: 243943555
[status] tests: 0/8, fuzzing: 419076/100000000, values: [], cov: 1216, corpus: 9, gas/s: 240511404
[status] tests: 0/8, fuzzing: 445916/100000000, values: [], cov: 1216, corpus: 9, gas/s: 240277986
[status] tests: 0/8, fuzzing: 472635/100000000, values: [], cov: 1216, corpus: 9, gas/s: 238673470
[status] tests: 0/8, fuzzing: 500214/100000000, values: [], cov: 1216, corpus: 9, gas/s: 246205550
[status] tests: 0/8, fuzzing: 526473/100000000, values: [], cov: 1216, corpus: 9, gas/s: 235229256
[status] tests: 0/8, fuzzing: 552895/100000000, values: [], cov: 1216, corpus: 9, gas/s: 235290446
[status] tests: 0/8, fuzzing: 578463/100000000, values: [], cov: 1216, corpus: 9, gas/s: 228611260
[status] tests: 0/8, fuzzing: 606109/100000000, values: [], cov: 1216, corpus: 9, gas/s: 247021971
[status] tests: 0/8, fuzzing: 633910/100000000, values: [], cov: 1216, corpus: 9, gas/s: 247986496
[status] tests: 0/8, fuzzing: 660914/100000000, values: [], cov: 1216, corpus: 9, gas/s: 241653685
[status] tests: 0/8, fuzzing: 687335/100000000, values: [], cov: 1216, corpus: 9, gas/s: 236109923
[status] tests: 0/8, fuzzing: 714349/100000000, values: [], cov: 1216, corpus: 9, gas/s: 241071578
[status] tests: 0/8, fuzzing: 741356/100000000, values: [], cov: 1216, corpus: 9, gas/s: 241678371
