Compiling `src/flat.sol`... Done! (0.402042751s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.641617145s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 368 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1848657411689522598.txt
[Worker 0] New coverage: 388 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3716975017676805936.txt
[Worker 0] New coverage: 411 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8263045018338107842.txt
[Worker 0] New coverage: 885 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3511550968788452082.txt
[Worker 0] New coverage: 1032 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8433307729747255246.txt
[Worker 0] New coverage: 1174 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3616130764006486564.txt
[status] tests: 0/7, fuzzing: 15042/100000000, values: [], cov: 1174, corpus: 6, gas/s: 115494081
[status] tests: 0/7, fuzzing: 33482/100000000, values: [], cov: 1174, corpus: 6, gas/s: 141790661
[Worker 0] New coverage: 1250 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8774763273252601384.txt
[status] tests: 0/7, fuzzing: 50777/100000000, values: [], cov: 1250, corpus: 7, gas/s: 133123144
[status] tests: 0/7, fuzzing: 67432/100000000, values: [], cov: 1250, corpus: 7, gas/s: 128021759
[status] tests: 0/7, fuzzing: 84236/100000000, values: [], cov: 1250, corpus: 7, gas/s: 97068629
[status] tests: 0/7, fuzzing: 101176/100000000, values: [], cov: 1250, corpus: 7, gas/s: 130473246
[Worker 0] New coverage: 1265 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3044818490568192746.txt
[status] tests: 0/7, fuzzing: 118128/100000000, values: [], cov: 1265, corpus: 8, gas/s: 131996494
[status] tests: 0/7, fuzzing: 135410/100000000, values: [], cov: 1265, corpus: 8, gas/s: 136284853
[status] tests: 0/7, fuzzing: 151862/100000000, values: [], cov: 1265, corpus: 8, gas/s: 129551167
[status] tests: 0/7, fuzzing: 168225/100000000, values: [], cov: 1265, corpus: 8, gas/s: 128987032
[status] tests: 0/7, fuzzing: 183606/100000000, values: [], cov: 1265, corpus: 8, gas/s: 121530898
[status] tests: 0/7, fuzzing: 200731/100000000, values: [], cov: 1265, corpus: 8, gas/s: 134918034
