Compiling `src/flat.sol`... Done! (0.707395885s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.662644268s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 207 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6054108624934693652.txt
[Worker 0] New coverage: 210 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5755605657430296708.txt
[status] tests: 0/2, fuzzing: 22694/100000000, values: [], cov: 210, corpus: 2, gas/s: 330131632
[status] tests: 0/2, fuzzing: 50698/100000000, values: [], cov: 210, corpus: 2, gas/s: 407295319
[status] tests: 0/2, fuzzing: 71515/100000000, values: [], cov: 210, corpus: 2, gas/s: 454286818
[status] tests: 0/2, fuzzing: 91936/100000000, values: [], cov: 210, corpus: 2, gas/s: 297115060
[status] tests: 0/2, fuzzing: 111344/100000000, values: [], cov: 210, corpus: 2, gas/s: 282387104
[status] tests: 0/2, fuzzing: 130758/100000000, values: [], cov: 210, corpus: 2, gas/s: 282393478
[status] tests: 0/2, fuzzing: 149039/100000000, values: [], cov: 210, corpus: 2, gas/s: 266014277
[status] tests: 0/2, fuzzing: 165496/100000000, values: [], cov: 210, corpus: 2, gas/s: 239436067
[status] tests: 0/2, fuzzing: 181835/100000000, values: [], cov: 210, corpus: 2, gas/s: 237696832
[status] tests: 0/2, fuzzing: 198027/100000000, values: [], cov: 210, corpus: 2, gas/s: 235573859
[status] tests: 0/2, fuzzing: 214985/100000000, values: [], cov: 210, corpus: 2, gas/s: 246621460
[status] tests: 0/2, fuzzing: 230068/100000000, values: [], cov: 210, corpus: 2, gas/s: 219459202
[status] tests: 0/2, fuzzing: 246827/100000000, values: [], cov: 210, corpus: 2, gas/s: 365657233
[status] tests: 0/2, fuzzing: 262091/100000000, values: [], cov: 210, corpus: 2, gas/s: 222073434
[status] tests: 0/2, fuzzing: 276496/100000000, values: [], cov: 210, corpus: 2, gas/s: 209495269
[status] tests: 0/2, fuzzing: 292982/100000000, values: [], cov: 210, corpus: 2, gas/s: 239817155
[status] tests: 0/2, fuzzing: 309259/100000000, values: [], cov: 210, corpus: 2, gas/s: 236767286
[status] tests: 0/2, fuzzing: 325206/100000000, values: [], cov: 210, corpus: 2, gas/s: 231939692
[status] tests: 0/2, fuzzing: 340463/100000000, values: [], cov: 210, corpus: 2, gas/s: 221969636
