Compiling `src/flat.sol`... Done! (0.573104071s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.640708651s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/2, fuzzing: 0/100000000, values: [], cov: 218, corpus: 0, gas/s: 0
[Worker 0] New coverage: 263 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5178371894788110361.txt
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 263, corpus: 1, gas/s: 21537234
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 202/100000000, values: [], cov: 263, corpus: 1, gas/s: 21536634
[status] tests: 0/2, fuzzing: 202/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 303/100000000, values: [], cov: 263, corpus: 1, gas/s: 21536642
[status] tests: 0/2, fuzzing: 348/100000000, values: [], cov: 263, corpus: 1, gas/s: 8643687
[status] tests: 0/2, fuzzing: 550/100000000, values: [], cov: 263, corpus: 1, gas/s: 9800165
[status] tests: 0/2, fuzzing: 550/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 651/100000000, values: [], cov: 263, corpus: 1, gas/s: 13217171
[status] tests: 0/2, fuzzing: 651/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 651/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 752/100000000, values: [], cov: 263, corpus: 1, gas/s: 32304777
[status] tests: 0/2, fuzzing: 752/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 752/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 853/100000000, values: [], cov: 263, corpus: 1, gas/s: 21536642
[status] tests: 0/2, fuzzing: 853/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 853/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 853/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[Worker 0] New coverage: 263 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7711321870150419752.txt
[status] tests: 0/2, fuzzing: 954/100000000, values: [], cov: 263, corpus: 2, gas/s: 25696450
[status] tests: 0/2, fuzzing: 954/100000000, values: [], cov: 263, corpus: 2, gas/s: 0
