Compiling `src/flat.sol`... Done! (3.403418695s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (2.13038031s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 927 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8526680721037538864.txt
[Worker 0] New coverage: 930 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3169989672585466205.txt
[status] tests: 0/3, fuzzing: 8786/100000000, values: [], cov: 930, corpus: 2, gas/s: 73943465
[status] tests: 0/3, fuzzing: 19745/100000000, values: [], cov: 930, corpus: 2, gas/s: 138316054
[status] tests: 0/3, fuzzing: 28536/100000000, values: [], cov: 930, corpus: 2, gas/s: 74020939
[status] tests: 0/3, fuzzing: 37215/100000000, values: [], cov: 930, corpus: 2, gas/s: 72934734
[status] tests: 0/3, fuzzing: 45586/100000000, values: [], cov: 930, corpus: 2, gas/s: 70370445
[status] tests: 0/3, fuzzing: 53467/100000000, values: [], cov: 930, corpus: 2, gas/s: 66312531
[status] tests: 0/3, fuzzing: 60721/100000000, values: [], cov: 930, corpus: 2, gas/s: 61051277
[status] tests: 0/3, fuzzing: 67867/100000000, values: [], cov: 930, corpus: 2, gas/s: 60208830
[status] tests: 0/3, fuzzing: 74395/100000000, values: [], cov: 930, corpus: 2, gas/s: 54930353
[status] tests: 0/3, fuzzing: 80683/100000000, values: [], cov: 930, corpus: 2, gas/s: 52832861
[status] tests: 0/3, fuzzing: 87469/100000000, values: [], cov: 930, corpus: 2, gas/s: 57092405
[status] tests: 0/3, fuzzing: 93975/100000000, values: [], cov: 930, corpus: 2, gas/s: 54742186
[status] tests: 0/3, fuzzing: 100318/100000000, values: [], cov: 930, corpus: 2, gas/s: 80135061
[status] tests: 0/3, fuzzing: 106904/100000000, values: [], cov: 930, corpus: 2, gas/s: 55443917
[status] tests: 0/3, fuzzing: 112782/100000000, values: [], cov: 930, corpus: 2, gas/s: 49470149
[status] tests: 0/3, fuzzing: 119237/100000000, values: [], cov: 930, corpus: 2, gas/s: 54354031
[status] tests: 0/3, fuzzing: 125216/100000000, values: [], cov: 930, corpus: 2, gas/s: 50291349
[status] tests: 0/3, fuzzing: 130985/100000000, values: [], cov: 930, corpus: 2, gas/s: 48596997
[status] tests: 0/3, fuzzing: 136982/100000000, values: [], cov: 930, corpus: 2, gas/s: 50464250
[status] tests: 0/3, fuzzing: 143011/100000000, values: [], cov: 930, corpus: 2, gas/s: 50717174
[status] tests: 0/3, fuzzing: 148690/100000000, values: [], cov: 930, corpus: 2, gas/s: 47779552
[status] tests: 0/3, fuzzing: 154244/100000000, values: [], cov: 930, corpus: 2, gas/s: 46696256
[status] tests: 0/3, fuzzing: 160349/100000000, values: [], cov: 930, corpus: 2, gas/s: 51404166
[status] tests: 0/3, fuzzing: 166249/100000000, values: [], cov: 930, corpus: 2, gas/s: 74552228
[status] tests: 0/3, fuzzing: 171641/100000000, values: [], cov: 930, corpus: 2, gas/s: 45380179
[status] tests: 0/3, fuzzing: 177216/100000000, values: [], cov: 930, corpus: 2, gas/s: 46791203
[status] tests: 0/3, fuzzing: 182949/100000000, values: [], cov: 930, corpus: 2, gas/s: 48198800
