Compiling `src/flat.sol`... Done! (0.869520249s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.696873849s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 2399 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1041239993570429929.txt
[Worker 0] New coverage: 2436 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6098947492944197706.txt
[status] tests: 0/2, fuzzing: 827/100000000, values: [], cov: 2436, corpus: 2, gas/s: 13475810
[Worker 0] New coverage: 2439 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4700251479157335397.txt
[status] tests: 0/2, fuzzing: 1837/100000000, values: [], cov: 2439, corpus: 3, gas/s: 17572140
[Worker 0] New coverage: 2460 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8958364284831118936.txt
[status] tests: 0/2, fuzzing: 2769/100000000, values: [], cov: 2460, corpus: 4, gas/s: 15867036
[status] tests: 0/2, fuzzing: 3462/100000000, values: [], cov: 2460, corpus: 4, gas/s: 12097866
[status] tests: 0/2, fuzzing: 4250/100000000, values: [], cov: 2460, corpus: 4, gas/s: 19668636
[status] tests: 0/2, fuzzing: 4856/100000000, values: [], cov: 2460, corpus: 4, gas/s: 10587434
[status] tests: 0/2, fuzzing: 5563/100000000, values: [], cov: 2460, corpus: 4, gas/s: 12320986
[status] tests: 0/2, fuzzing: 6163/100000000, values: [], cov: 2460, corpus: 4, gas/s: 10237438
[status] tests: 0/2, fuzzing: 6864/100000000, values: [], cov: 2460, corpus: 4, gas/s: 12131487
[status] tests: 0/2, fuzzing: 7470/100000000, values: [], cov: 2460, corpus: 4, gas/s: 10457736
[status] tests: 0/2, fuzzing: 7924/100000000, values: [], cov: 2460, corpus: 4, gas/s: 7870620
[status] tests: 0/2, fuzzing: 8530/100000000, values: [], cov: 2460, corpus: 4, gas/s: 10302761
[status] tests: 0/2, fuzzing: 8934/100000000, values: [], cov: 2460, corpus: 4, gas/s: 7012094
[status] tests: 0/2, fuzzing: 9338/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6983173
[status] tests: 0/2, fuzzing: 9841/100000000, values: [], cov: 2460, corpus: 4, gas/s: 8682840
[status] tests: 0/2, fuzzing: 10245/100000000, values: [], cov: 2460, corpus: 4, gas/s: 10430777
[status] tests: 0/2, fuzzing: 10750/100000000, values: [], cov: 2460, corpus: 4, gas/s: 8646690
[status] tests: 0/2, fuzzing: 11154/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6940736
[status] tests: 0/2, fuzzing: 11659/100000000, values: [], cov: 2460, corpus: 4, gas/s: 8713535
[status] tests: 0/2, fuzzing: 12048/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6768900
[status] tests: 0/2, fuzzing: 12553/100000000, values: [], cov: 2460, corpus: 4, gas/s: 8531119
[status] tests: 0/2, fuzzing: 13058/100000000, values: [], cov: 2460, corpus: 4, gas/s: 8861853
[status] tests: 0/2, fuzzing: 13563/100000000, values: [], cov: 2460, corpus: 4, gas/s: 8701671
[status] tests: 0/2, fuzzing: 14068/100000000, values: [], cov: 2460, corpus: 4, gas/s: 8900086
[status] tests: 0/2, fuzzing: 14472/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6980567
[status] tests: 0/2, fuzzing: 14907/100000000, values: [], cov: 2460, corpus: 4, gas/s: 7363920
[status] tests: 0/2, fuzzing: 15311/100000000, values: [], cov: 2460, corpus: 4, gas/s: 9960870
[status] tests: 0/2, fuzzing: 15715/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6941142
[status] tests: 0/2, fuzzing: 16142/100000000, values: [], cov: 2460, corpus: 4, gas/s: 7288349
[status] tests: 0/2, fuzzing: 16444/100000000, values: [], cov: 2460, corpus: 4, gas/s: 5242804
[status] tests: 0/2, fuzzing: 16848/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6839321
[status] tests: 0/2, fuzzing: 17225/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6397599
[status] tests: 0/2, fuzzing: 17730/100000000, values: [], cov: 2460, corpus: 4, gas/s: 8556882
[status] tests: 0/2, fuzzing: 18132/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6994702
[status] tests: 0/2, fuzzing: 18536/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6998027
[status] tests: 0/2, fuzzing: 18940/100000000, values: [], cov: 2460, corpus: 4, gas/s: 7055149
[status] tests: 0/2, fuzzing: 19402/100000000, values: [], cov: 2460, corpus: 4, gas/s: 12033225
[status] tests: 0/2, fuzzing: 19806/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6953226
[status] tests: 0/2, fuzzing: 20210/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6868105
[status] tests: 0/2, fuzzing: 20614/100000000, values: [], cov: 2460, corpus: 4, gas/s: 6922755
[status] tests: 0/2, fuzzing: 21119/100000000, values: [], cov: 2460, corpus: 4, gas/s: 8457395
[Worker 0] New coverage: 2465 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1381392881351252295.txt
[status] tests: 0/2, fuzzing: 21624/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8463834
[status] tests: 0/2, fuzzing: 22067/100000000, values: [], cov: 2465, corpus: 5, gas/s: 7302891
[status] tests: 0/2, fuzzing: 22535/100000000, values: [], cov: 2465, corpus: 5, gas/s: 7782457
[status] tests: 0/2, fuzzing: 22919/100000000, values: [], cov: 2465, corpus: 5, gas/s: 6564113
[status] tests: 0/2, fuzzing: 23323/100000000, values: [], cov: 2465, corpus: 5, gas/s: 7031311
[status] tests: 0/2, fuzzing: 23727/100000000, values: [], cov: 2465, corpus: 5, gas/s: 7065759
[status] tests: 0/2, fuzzing: 24232/100000000, values: [], cov: 2465, corpus: 5, gas/s: 12639330
[status] tests: 0/2, fuzzing: 24636/100000000, values: [], cov: 2465, corpus: 5, gas/s: 6713711
[status] tests: 0/2, fuzzing: 25040/100000000, values: [], cov: 2465, corpus: 5, gas/s: 6806945
[status] tests: 0/2, fuzzing: 25508/100000000, values: [], cov: 2465, corpus: 5, gas/s: 7897732
[status] tests: 0/2, fuzzing: 26013/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8827348
[status] tests: 0/2, fuzzing: 26417/100000000, values: [], cov: 2465, corpus: 5, gas/s: 7021741
[status] tests: 0/2, fuzzing: 26886/100000000, values: [], cov: 2465, corpus: 5, gas/s: 7957350
[status] tests: 0/2, fuzzing: 27391/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8507250
[status] tests: 0/2, fuzzing: 27896/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8621724
[status] tests: 0/2, fuzzing: 28333/100000000, values: [], cov: 2465, corpus: 5, gas/s: 7476410
[status] tests: 0/2, fuzzing: 28837/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8576063
[status] tests: 0/2, fuzzing: 29307/100000000, values: [], cov: 2465, corpus: 5, gas/s: 12187147
[status] tests: 0/2, fuzzing: 29812/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8395501
[status] tests: 0/2, fuzzing: 30273/100000000, values: [], cov: 2465, corpus: 5, gas/s: 7851496
[status] tests: 0/2, fuzzing: 30736/100000000, values: [], cov: 2465, corpus: 5, gas/s: 7926858
[status] tests: 0/2, fuzzing: 31241/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8648026
[status] tests: 0/2, fuzzing: 31746/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8594948
[status] tests: 0/2, fuzzing: 32150/100000000, values: [], cov: 2465, corpus: 5, gas/s: 6908730
[status] tests: 0/2, fuzzing: 32655/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8569825
[status] tests: 0/2, fuzzing: 33160/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8536790
[status] tests: 0/2, fuzzing: 33564/100000000, values: [], cov: 2465, corpus: 5, gas/s: 6846387
[status] tests: 0/2, fuzzing: 34069/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8643973
[status] tests: 0/2, fuzzing: 34473/100000000, values: [], cov: 2465, corpus: 5, gas/s: 10061774
[status] tests: 0/2, fuzzing: 34877/100000000, values: [], cov: 2465, corpus: 5, gas/s: 6978454
[status] tests: 0/2, fuzzing: 35281/100000000, values: [], cov: 2465, corpus: 5, gas/s: 7003218
[status] tests: 0/2, fuzzing: 35786/100000000, values: [], cov: 2465, corpus: 5, gas/s: 8584942
[Worker 0] New coverage: 2468 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5730015428191992789.txt
[status] tests: 0/2, fuzzing: 36190/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6968989
[status] tests: 0/2, fuzzing: 36594/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6823632
[status] tests: 0/2, fuzzing: 36998/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7108877
[status] tests: 0/2, fuzzing: 37402/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7008300
[status] tests: 0/2, fuzzing: 37806/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6983245
[status] tests: 0/2, fuzzing: 38210/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6795771
[status] tests: 0/2, fuzzing: 38715/100000000, values: [], cov: 2468, corpus: 6, gas/s: 13049120
[status] tests: 0/2, fuzzing: 39154/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7456127
[status] tests: 0/2, fuzzing: 39558/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6855220
[status] tests: 0/2, fuzzing: 40028/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8144097
[status] tests: 0/2, fuzzing: 40315/100000000, values: [], cov: 2468, corpus: 6, gas/s: 4983945
[status] tests: 0/2, fuzzing: 40719/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6885348
[status] tests: 0/2, fuzzing: 41199/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8219934
[status] tests: 0/2, fuzzing: 41590/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6934774
[status] tests: 0/2, fuzzing: 41994/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6925186
[status] tests: 0/2, fuzzing: 42374/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6640968
[status] tests: 0/2, fuzzing: 42778/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6967577
[status] tests: 0/2, fuzzing: 43283/100000000, values: [], cov: 2468, corpus: 6, gas/s: 12613053
[status] tests: 0/2, fuzzing: 43687/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6939114
[status] tests: 0/2, fuzzing: 44147/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7788994
[status] tests: 0/2, fuzzing: 44551/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7083491
[status] tests: 0/2, fuzzing: 44955/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6793064
[status] tests: 0/2, fuzzing: 45460/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8554794
[status] tests: 0/2, fuzzing: 45864/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7054264
[status] tests: 0/2, fuzzing: 46285/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7231195
[status] tests: 0/2, fuzzing: 46758/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8344474
[status] tests: 0/2, fuzzing: 47162/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6941208
[status] tests: 0/2, fuzzing: 47562/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6630388
[status] tests: 0/2, fuzzing: 48067/100000000, values: [], cov: 2468, corpus: 6, gas/s: 12819364
[status] tests: 0/2, fuzzing: 48527/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7962383
[status] tests: 0/2, fuzzing: 48941/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7159719
[status] tests: 0/2, fuzzing: 49331/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6725006
[status] tests: 0/2, fuzzing: 49836/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8655029
[status] tests: 0/2, fuzzing: 50198/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6343270
[status] tests: 0/2, fuzzing: 50627/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7494303
[status] tests: 0/2, fuzzing: 51031/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6959279
[status] tests: 0/2, fuzzing: 51536/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8681183
[status] tests: 0/2, fuzzing: 51940/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6825297
[status] tests: 0/2, fuzzing: 52438/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8488459
[status] tests: 0/2, fuzzing: 52842/100000000, values: [], cov: 2468, corpus: 6, gas/s: 10379071
[status] tests: 0/2, fuzzing: 53322/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8305747
[status] tests: 0/2, fuzzing: 53726/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7027353
[status] tests: 0/2, fuzzing: 54130/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6883228
[status] tests: 0/2, fuzzing: 54578/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7690464
[status] tests: 0/2, fuzzing: 54982/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6937112
[status] tests: 0/2, fuzzing: 55487/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8632159
[status] tests: 0/2, fuzzing: 55849/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6214761
[status] tests: 0/2, fuzzing: 56354/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8760888
[status] tests: 0/2, fuzzing: 56758/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6967882
[status] tests: 0/2, fuzzing: 57160/100000000, values: [], cov: 2468, corpus: 6, gas/s: 10216928
[status] tests: 0/2, fuzzing: 57564/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6852642
[status] tests: 0/2, fuzzing: 58064/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8633602
[status] tests: 0/2, fuzzing: 58468/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7085059
[status] tests: 0/2, fuzzing: 58872/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7054008
[status] tests: 0/2, fuzzing: 59347/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8187710
[status] tests: 0/2, fuzzing: 59751/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7025955
[status] tests: 0/2, fuzzing: 60155/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6825452
[status] tests: 0/2, fuzzing: 60660/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8708045
[status] tests: 0/2, fuzzing: 61064/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6840523
[status] tests: 0/2, fuzzing: 61562/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8397890
[status] tests: 0/2, fuzzing: 61966/100000000, values: [], cov: 2468, corpus: 6, gas/s: 10256786
[status] tests: 0/2, fuzzing: 62380/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7091693
[status] tests: 0/2, fuzzing: 62784/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6866947
[status] tests: 0/2, fuzzing: 63289/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8570983
[status] tests: 0/2, fuzzing: 63701/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6967711
[status] tests: 0/2, fuzzing: 64079/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6463612
[status] tests: 0/2, fuzzing: 64493/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6989519
[status] tests: 0/2, fuzzing: 64982/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8335740
[status] tests: 0/2, fuzzing: 65351/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6360892
[status] tests: 0/2, fuzzing: 65856/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8665380
[status] tests: 0/2, fuzzing: 66260/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6855188
[status] tests: 0/2, fuzzing: 66664/100000000, values: [], cov: 2468, corpus: 6, gas/s: 10585511
[status] tests: 0/2, fuzzing: 67135/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8009859
[status] tests: 0/2, fuzzing: 67512/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6380831
[status] tests: 0/2, fuzzing: 67916/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7126740
[status] tests: 0/2, fuzzing: 68343/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7273078
[status] tests: 0/2, fuzzing: 68713/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6322556
[status] tests: 0/2, fuzzing: 69203/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8344451
[status] tests: 0/2, fuzzing: 69607/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6924637
[status] tests: 0/2, fuzzing: 70007/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7110016
[status] tests: 0/2, fuzzing: 70475/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8175808
[status] tests: 0/2, fuzzing: 70879/100000000, values: [], cov: 2468, corpus: 6, gas/s: 10432943
[status] tests: 0/2, fuzzing: 71273/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6663746
[status] tests: 0/2, fuzzing: 71778/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8557738
[status] tests: 0/2, fuzzing: 72182/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6777582
[status] tests: 0/2, fuzzing: 72586/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6912182
[status] tests: 0/2, fuzzing: 73070/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8307672
[status] tests: 0/2, fuzzing: 73466/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6709868
[status] tests: 0/2, fuzzing: 73870/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7030183
[status] tests: 0/2, fuzzing: 74262/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6779180
[status] tests: 0/2, fuzzing: 74666/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7112465
[status] tests: 0/2, fuzzing: 75170/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8619447
[status] tests: 0/2, fuzzing: 75552/100000000, values: [], cov: 2468, corpus: 6, gas/s: 10246284
[status] tests: 0/2, fuzzing: 75982/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7321400
[status] tests: 0/2, fuzzing: 76480/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8613632
[status] tests: 0/2, fuzzing: 76904/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7275161
[status] tests: 0/2, fuzzing: 77409/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8825370
[status] tests: 0/2, fuzzing: 77813/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6839483
[status] tests: 0/2, fuzzing: 78318/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8343742
[status] tests: 0/2, fuzzing: 78692/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6461325
[status] tests: 0/2, fuzzing: 79134/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7535855
[status] tests: 0/2, fuzzing: 79639/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8687014
[status] tests: 0/2, fuzzing: 80043/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6883294
[status] tests: 0/2, fuzzing: 80447/100000000, values: [], cov: 2468, corpus: 6, gas/s: 10362617
[status] tests: 0/2, fuzzing: 80952/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8716416
[status] tests: 0/2, fuzzing: 81356/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6912239
[status] tests: 0/2, fuzzing: 81760/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6893211
[status] tests: 0/2, fuzzing: 82265/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8510595
[status] tests: 0/2, fuzzing: 82669/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6928392
[status] tests: 0/2, fuzzing: 83186/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8793348
[status] tests: 0/2, fuzzing: 83590/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7058744
[status] tests: 0/2, fuzzing: 83893/100000000, values: [], cov: 2468, corpus: 6, gas/s: 5251403
[status] tests: 0/2, fuzzing: 84398/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8698383
[status] tests: 0/2, fuzzing: 84880/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8071864
[status] tests: 0/2, fuzzing: 85284/100000000, values: [], cov: 2468, corpus: 6, gas/s: 10289967
[status] tests: 0/2, fuzzing: 85688/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6827540
[status] tests: 0/2, fuzzing: 86092/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7188431
[status] tests: 0/2, fuzzing: 86496/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6892037
[status] tests: 0/2, fuzzing: 86900/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6927131
[status] tests: 0/2, fuzzing: 87304/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6821597
[status] tests: 0/2, fuzzing: 87762/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7794731
[status] tests: 0/2, fuzzing: 88267/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8636905
[status] tests: 0/2, fuzzing: 88671/100000000, values: [], cov: 2468, corpus: 6, gas/s: 7038212
[status] tests: 0/2, fuzzing: 89077/100000000, values: [], cov: 2468, corpus: 6, gas/s: 6919558
[status] tests: 0/2, fuzzing: 89522/100000000, values: [], cov: 2468, corpus: 6, gas/s: 11537602
[status] tests: 0/2, fuzzing: 90027/100000000, values: [], cov: 2468, corpus: 6, gas/s: 8567220
[Worker 0] Time limit reached. Stopping.
[status] tests: 0/2, fuzzing: 90330/100000000, values: [], cov: 2468, corpus: 6, gas/s: 5253868
verify(bytes,bytes,bytes): passing
AssertionFailed(..): passing

Unique instructions: 2468
Unique codehashes: 1
Corpus size: 6
Seed: 8440885245222542594
Total calls: 90330

Saving test reproducers... Done! (0.00000173s)
Saving corpus... Done! (0.001019278s)
Saving foundry reproducers... Done! (0.000944506s)
Saving coverage... Done! (0.119305291s)
