Compiling `src/flat.sol`... Done! (0.734303157s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.633258794s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1406 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/9160410774739825009.txt
[Worker 0] New coverage: 1419 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3319952798792522530.txt
[Worker 0] New coverage: 1422 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2715426995625998191.txt
[Worker 0] New coverage: 1514 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6179402810463379810.txt
[Worker 0] New coverage: 1517 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2393364288352104765.txt
[Worker 0] New coverage: 1520 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8500733833716717036.txt
[Worker 0] New coverage: 1672 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/913539590307257880.txt
[status] tests: 0/8, fuzzing: 13165/100000000, values: [], cov: 1672, corpus: 7, gas/s: 111789210
[Worker 0] New coverage: 1675 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/5892425592123751555.txt
[status] tests: 0/8, fuzzing: 28514/100000000, values: [], cov: 1675, corpus: 8, gas/s: 129986808
[status] tests: 0/8, fuzzing: 42670/100000000, values: [], cov: 1675, corpus: 8, gas/s: 120150579
[status] tests: 0/8, fuzzing: 55581/100000000, values: [], cov: 1675, corpus: 8, gas/s: 109622538
[status] tests: 0/8, fuzzing: 68870/100000000, values: [], cov: 1675, corpus: 8, gas/s: 112788264
[status] tests: 0/8, fuzzing: 82116/100000000, values: [], cov: 1675, corpus: 8, gas/s: 112415860
[status] tests: 0/8, fuzzing: 95395/100000000, values: [], cov: 1675, corpus: 8, gas/s: 112792485
[status] tests: 0/8, fuzzing: 108684/100000000, values: [], cov: 1675, corpus: 8, gas/s: 112794160
[status] tests: 0/8, fuzzing: 121712/100000000, values: [], cov: 1675, corpus: 8, gas/s: 110504173
[status] tests: 0/8, fuzzing: 135007/100000000, values: [], cov: 1675, corpus: 8, gas/s: 112851496
[status] tests: 0/8, fuzzing: 148369/100000000, values: [], cov: 1675, corpus: 8, gas/s: 113399277
[status] tests: 0/8, fuzzing: 161691/100000000, values: [], cov: 1675, corpus: 8, gas/s: 113105568
[status] tests: 0/8, fuzzing: 174907/100000000, values: [], cov: 1675, corpus: 8, gas/s: 112170444
[status] tests: 0/8, fuzzing: 187904/100000000, values: [], cov: 1675, corpus: 8, gas/s: 110351515
[status] tests: 0/8, fuzzing: 201284/100000000, values: [], cov: 1675, corpus: 8, gas/s: 113661083
[status] tests: 0/8, fuzzing: 214593/100000000, values: [], cov: 1675, corpus: 8, gas/s: 112987535
[status] tests: 0/8, fuzzing: 228017/100000000, values: [], cov: 1675, corpus: 8, gas/s: 113951876
[status] tests: 0/8, fuzzing: 241589/100000000, values: [], cov: 1675, corpus: 8, gas/s: 115215779
[status] tests: 0/8, fuzzing: 254906/100000000, values: [], cov: 1675, corpus: 8, gas/s: 113021265
[status] tests: 0/8, fuzzing: 268023/100000000, values: [], cov: 1675, corpus: 8, gas/s: 111344029
[status] tests: 0/8, fuzzing: 279933/100000000, values: [], cov: 1675, corpus: 8, gas/s: 101077218
[status] tests: 0/8, fuzzing: 293204/100000000, values: [], cov: 1675, corpus: 8, gas/s: 112603501
[status] tests: 0/8, fuzzing: 306510/100000000, values: [], cov: 1675, corpus: 8, gas/s: 112899502
[status] tests: 0/8, fuzzing: 319906/100000000, values: [], cov: 1675, corpus: 8, gas/s: 113689546
[status] tests: 0/8, fuzzing: 333179/100000000, values: [], cov: 1675, corpus: 8, gas/s: 112586664
[status] tests: 0/8, fuzzing: 346489/100000000, values: [], cov: 1675, corpus: 8, gas/s: 112908315
[status] tests: 0/8, fuzzing: 358952/100000000, values: [], cov: 1675, corpus: 8, gas/s: 105776233
[status] tests: 0/8, fuzzing: 372441/100000000, values: [], cov: 1675, corpus: 8, gas/s: 114473128
[status] tests: 0/8, fuzzing: 385835/100000000, values: [], cov: 1675, corpus: 8, gas/s: 113698898
