Compiling `src/flat.sol`... Done! (0.478427657s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.439378748s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 243 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1254218545498999656.txt
[Worker 0] New coverage: 246 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7139325145154714328.txt
[status] tests: 0/2, fuzzing: 29538/100000000, values: [], cov: 246, corpus: 2, gas/s: 215146626
[status] tests: 0/2, fuzzing: 63290/100000000, values: [], cov: 246, corpus: 2, gas/s: 245794594
[status] tests: 0/2, fuzzing: 95647/100000000, values: [], cov: 246, corpus: 2, gas/s: 235626755
[status] tests: 0/2, fuzzing: 125285/100000000, values: [], cov: 246, corpus: 2, gas/s: 215858568
[status] tests: 0/2, fuzzing: 155740/100000000, values: [], cov: 246, corpus: 2, gas/s: 221777812
[status] tests: 0/2, fuzzing: 186626/100000000, values: [], cov: 246, corpus: 2, gas/s: 224950370
[status] tests: 0/2, fuzzing: 214948/100000000, values: [], cov: 246, corpus: 2, gas/s: 206285703
[status] tests: 0/2, fuzzing: 244705/100000000, values: [], cov: 246, corpus: 2, gas/s: 216695086
[status] tests: 0/2, fuzzing: 274371/100000000, values: [], cov: 246, corpus: 2, gas/s: 216033382
[status] tests: 0/2, fuzzing: 303242/100000000, values: [], cov: 246, corpus: 2, gas/s: 210247682
[status] tests: 0/2, fuzzing: 333201/100000000, values: [], cov: 246, corpus: 2, gas/s: 218192561
[status] tests: 0/2, fuzzing: 362682/100000000, values: [], cov: 246, corpus: 2, gas/s: 214706144
[status] tests: 0/2, fuzzing: 392797/100000000, values: [], cov: 246, corpus: 2, gas/s: 219307321
[status] tests: 0/2, fuzzing: 422691/100000000, values: [], cov: 246, corpus: 2, gas/s: 217713875
[status] tests: 0/2, fuzzing: 452172/100000000, values: [], cov: 246, corpus: 2, gas/s: 214700283
[status] tests: 0/2, fuzzing: 481290/100000000, values: [], cov: 246, corpus: 2, gas/s: 212085376
[status] tests: 0/2, fuzzing: 510883/100000000, values: [], cov: 246, corpus: 2, gas/s: 215508970
[status] tests: 0/2, fuzzing: 539097/100000000, values: [], cov: 246, corpus: 2, gas/s: 205461020
[status] tests: 0/2, fuzzing: 568796/100000000, values: [], cov: 246, corpus: 2, gas/s: 216279692
[status] tests: 0/2, fuzzing: 598468/100000000, values: [], cov: 246, corpus: 2, gas/s: 216081137
[status] tests: 0/2, fuzzing: 628599/100000000, values: [], cov: 246, corpus: 2, gas/s: 219440356
[status] tests: 0/2, fuzzing: 657607/100000000, values: [], cov: 246, corpus: 2, gas/s: 211272379
[status] tests: 0/2, fuzzing: 686518/100000000, values: [], cov: 246, corpus: 2, gas/s: 210550123
[status] tests: 0/2, fuzzing: 716304/100000000, values: [], cov: 246, corpus: 2, gas/s: 216916709
[status] tests: 0/2, fuzzing: 746090/100000000, values: [], cov: 246, corpus: 2, gas/s: 216911251
[status] tests: 0/2, fuzzing: 776063/100000000, values: [], cov: 246, corpus: 2, gas/s: 218286638
[status] tests: 0/2, fuzzing: 804925/100000000, values: [], cov: 246, corpus: 2, gas/s: 210162682
[status] tests: 0/2, fuzzing: 834626/100000000, values: [], cov: 246, corpus: 2, gas/s: 216310394
[status] tests: 0/2, fuzzing: 864241/100000000, values: [], cov: 246, corpus: 2, gas/s: 215645028
[status] tests: 0/2, fuzzing: 894115/100000000, values: [], cov: 246, corpus: 2, gas/s: 217561493
[status] tests: 0/2, fuzzing: 924306/100000000, values: [], cov: 246, corpus: 2, gas/s: 219835728
[status] tests: 0/2, fuzzing: 955030/100000000, values: [], cov: 246, corpus: 2, gas/s: 223756918
[status] tests: 0/2, fuzzing: 986207/100000000, values: [], cov: 246, corpus: 2, gas/s: 227040482
[status] tests: 0/2, fuzzing: 1016945/100000000, values: [], cov: 246, corpus: 2, gas/s: 223874934
[status] tests: 0/2, fuzzing: 1046532/100000000, values: [], cov: 246, corpus: 2, gas/s: 215489627
[status] tests: 0/2, fuzzing: 1074552/100000000, values: [], cov: 246, corpus: 2, gas/s: 204059813
[status] tests: 0/2, fuzzing: 1103743/100000000, values: [], cov: 246, corpus: 2, gas/s: 212573551
[status] tests: 0/2, fuzzing: 1133311/100000000, values: [], cov: 246, corpus: 2, gas/s: 215332006
[status] tests: 0/2, fuzzing: 1162574/100000000, values: [], cov: 246, corpus: 2, gas/s: 213098332
[status] tests: 0/2, fuzzing: 1191972/100000000, values: [], cov: 246, corpus: 2, gas/s: 214129434
[status] tests: 0/2, fuzzing: 1221213/100000000, values: [], cov: 246, corpus: 2, gas/s: 212920181
[status] tests: 0/2, fuzzing: 1250715/100000000, values: [], cov: 246, corpus: 2, gas/s: 214852026
[status] tests: 0/2, fuzzing: 1280848/100000000, values: [], cov: 246, corpus: 2, gas/s: 219433971
[status] tests: 0/2, fuzzing: 1309562/100000000, values: [], cov: 246, corpus: 2, gas/s: 209110164
[status] tests: 0/2, fuzzing: 1338870/100000000, values: [], cov: 246, corpus: 2, gas/s: 213410399
[status] tests: 0/2, fuzzing: 1368915/100000000, values: [], cov: 246, corpus: 2, gas/s: 218807457
[status] tests: 0/2, fuzzing: 1398210/100000000, values: [], cov: 246, corpus: 2, gas/s: 213323289
[status] tests: 0/2, fuzzing: 1427890/100000000, values: [], cov: 246, corpus: 2, gas/s: 216137384
[status] tests: 0/2, fuzzing: 1457489/100000000, values: [], cov: 246, corpus: 2, gas/s: 215533662
[status] tests: 0/2, fuzzing: 1486348/100000000, values: [], cov: 246, corpus: 2, gas/s: 210150481
[status] tests: 0/2, fuzzing: 1514948/100000000, values: [], cov: 246, corpus: 2, gas/s: 208282802
[status] tests: 0/2, fuzzing: 1543177/100000000, values: [], cov: 246, corpus: 2, gas/s: 205553337
[status] tests: 0/2, fuzzing: 1571036/100000000, values: [], cov: 246, corpus: 2, gas/s: 202888671
[status] tests: 0/2, fuzzing: 1600880/100000000, values: [], cov: 246, corpus: 2, gas/s: 217316112
[status] tests: 0/2, fuzzing: 1630738/100000000, values: [], cov: 246, corpus: 2, gas/s: 217477350
[status] tests: 0/2, fuzzing: 1660831/100000000, values: [], cov: 246, corpus: 2, gas/s: 219171478
[status] tests: 0/2, fuzzing: 1690468/100000000, values: [], cov: 246, corpus: 2, gas/s: 215829705
[status] tests: 0/2, fuzzing: 1720550/100000000, values: [], cov: 246, corpus: 2, gas/s: 219089480
[status] tests: 0/2, fuzzing: 1749991/100000000, values: [], cov: 246, corpus: 2, gas/s: 214390782
[status] tests: 0/2, fuzzing: 1778456/100000000, values: [], cov: 246, corpus: 2, gas/s: 207274475
[status] tests: 0/2, fuzzing: 1807153/100000000, values: [], cov: 246, corpus: 2, gas/s: 208975240
[status] tests: 0/2, fuzzing: 1836582/100000000, values: [], cov: 246, corpus: 2, gas/s: 214343278
[status] tests: 0/2, fuzzing: 1866497/100000000, values: [], cov: 246, corpus: 2, gas/s: 217875904
[status] tests: 0/2, fuzzing: 1894719/100000000, values: [], cov: 246, corpus: 2, gas/s: 205543849
[status] tests: 0/2, fuzzing: 1924693/100000000, values: [], cov: 246, corpus: 2, gas/s: 218287394
[status] tests: 0/2, fuzzing: 1954539/100000000, values: [], cov: 246, corpus: 2, gas/s: 217362816
[status] tests: 0/2, fuzzing: 1982787/100000000, values: [], cov: 246, corpus: 2, gas/s: 205717967
[status] tests: 0/2, fuzzing: 2012908/100000000, values: [], cov: 246, corpus: 2, gas/s: 219375845
[status] tests: 0/2, fuzzing: 2042535/100000000, values: [], cov: 246, corpus: 2, gas/s: 215780023
[status] tests: 0/2, fuzzing: 2070681/100000000, values: [], cov: 246, corpus: 2, gas/s: 204983015
[status] tests: 0/2, fuzzing: 2100608/100000000, values: [], cov: 246, corpus: 2, gas/s: 217943022
[status] tests: 0/2, fuzzing: 2130278/100000000, values: [], cov: 246, corpus: 2, gas/s: 216080927
[status] tests: 0/2, fuzzing: 2159507/100000000, values: [], cov: 246, corpus: 2, gas/s: 212852367
[status] tests: 0/2, fuzzing: 2189347/100000000, values: [], cov: 246, corpus: 2, gas/s: 217307173
[status] tests: 0/2, fuzzing: 2218960/100000000, values: [], cov: 246, corpus: 2, gas/s: 215678450
[status] tests: 0/2, fuzzing: 2249073/100000000, values: [], cov: 246, corpus: 2, gas/s: 219315241
[status] tests: 0/2, fuzzing: 2278796/100000000, values: [], cov: 246, corpus: 2, gas/s: 216471431
[status] tests: 0/2, fuzzing: 2308110/100000000, values: [], cov: 246, corpus: 2, gas/s: 213501821
[status] tests: 0/2, fuzzing: 2338101/100000000, values: [], cov: 246, corpus: 2, gas/s: 218419789
[status] tests: 0/2, fuzzing: 2366934/100000000, values: [], cov: 246, corpus: 2, gas/s: 209932411
[status] tests: 0/2, fuzzing: 2395201/100000000, values: [], cov: 246, corpus: 2, gas/s: 205861584
[status] tests: 0/2, fuzzing: 2425118/100000000, values: [], cov: 246, corpus: 2, gas/s: 217888267
