Compiling `src/flat.sol`... Done! (0.485047021s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.485478999s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 257 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4128346833807632657.txt
[Worker 0] New coverage: 260 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6555054716202556786.txt
[Worker 0] New coverage: 285 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1844398812072423567.txt
[status] tests: 0/4, fuzzing: 21979/100000000, values: [], cov: 285, corpus: 3, gas/s: 264987816
[Worker 0] New coverage: 285 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2605108248411217879.txt
[status] tests: 0/4, fuzzing: 43543/100000000, values: [], cov: 285, corpus: 4, gas/s: 173285962
[status] tests: 0/4, fuzzing: 62305/100000000, values: [], cov: 285, corpus: 4, gas/s: 151041883
[status] tests: 0/4, fuzzing: 78953/100000000, values: [], cov: 285, corpus: 4, gas/s: 133979667
[status] tests: 0/4, fuzzing: 95256/100000000, values: [], cov: 285, corpus: 4, gas/s: 131210912
[status] tests: 0/4, fuzzing: 110991/100000000, values: [], cov: 285, corpus: 4, gas/s: 126637343
[status] tests: 0/4, fuzzing: 125987/100000000, values: [], cov: 285, corpus: 4, gas/s: 120669057
[status] tests: 0/4, fuzzing: 139956/100000000, values: [], cov: 285, corpus: 4, gas/s: 112361940
[status] tests: 0/4, fuzzing: 154757/100000000, values: [], cov: 285, corpus: 4, gas/s: 119110053
[status] tests: 0/4, fuzzing: 170040/100000000, values: [], cov: 285, corpus: 4, gas/s: 122935854
[status] tests: 0/4, fuzzing: 183592/100000000, values: [], cov: 285, corpus: 4, gas/s: 163596766
[status] tests: 0/4, fuzzing: 197022/100000000, values: [], cov: 285, corpus: 4, gas/s: 108073324
[status] tests: 0/4, fuzzing: 211243/100000000, values: [], cov: 285, corpus: 4, gas/s: 114458946
[status] tests: 0/4, fuzzing: 224437/100000000, values: [], cov: 285, corpus: 4, gas/s: 106224129
[status] tests: 0/4, fuzzing: 237203/100000000, values: [], cov: 285, corpus: 4, gas/s: 102755851
[status] tests: 0/4, fuzzing: 250415/100000000, values: [], cov: 285, corpus: 4, gas/s: 106331749
[status] tests: 0/4, fuzzing: 263428/100000000, values: [], cov: 285, corpus: 4, gas/s: 104754638
[status] tests: 0/4, fuzzing: 276691/100000000, values: [], cov: 285, corpus: 4, gas/s: 106751924
[status] tests: 0/4, fuzzing: 290328/100000000, values: [], cov: 285, corpus: 4, gas/s: 109741207
[status] tests: 0/4, fuzzing: 302415/100000000, values: [], cov: 285, corpus: 4, gas/s: 97265578
[status] tests: 0/4, fuzzing: 315072/100000000, values: [], cov: 285, corpus: 4, gas/s: 101850704
[status] tests: 0/4, fuzzing: 327949/100000000, values: [], cov: 285, corpus: 4, gas/s: 155420790
[status] tests: 0/4, fuzzing: 340986/100000000, values: [], cov: 285, corpus: 4, gas/s: 104938076
[status] tests: 0/4, fuzzing: 354118/100000000, values: [], cov: 285, corpus: 4, gas/s: 105699473
[status] tests: 0/4, fuzzing: 367258/100000000, values: [], cov: 285, corpus: 4, gas/s: 105682781
[status] tests: 0/4, fuzzing: 380557/100000000, values: [], cov: 285, corpus: 4, gas/s: 107041204
[status] tests: 0/4, fuzzing: 394397/100000000, values: [], cov: 285, corpus: 4, gas/s: 111363305
[status] tests: 0/4, fuzzing: 406729/100000000, values: [], cov: 285, corpus: 4, gas/s: 99217687
[status] tests: 0/4, fuzzing: 419661/100000000, values: [], cov: 285, corpus: 4, gas/s: 104083671
[status] tests: 0/4, fuzzing: 433001/100000000, values: [], cov: 285, corpus: 4, gas/s: 107362141
[status] tests: 0/4, fuzzing: 446174/100000000, values: [], cov: 285, corpus: 4, gas/s: 106051065
[status] tests: 0/4, fuzzing: 459100/100000000, values: [], cov: 285, corpus: 4, gas/s: 104043551
[status] tests: 0/4, fuzzing: 472266/100000000, values: [], cov: 285, corpus: 4, gas/s: 158911736
[status] tests: 0/4, fuzzing: 484605/100000000, values: [], cov: 285, corpus: 4, gas/s: 99292549
[status] tests: 0/4, fuzzing: 497625/100000000, values: [], cov: 285, corpus: 4, gas/s: 104776339
[status] tests: 0/4, fuzzing: 509869/100000000, values: [], cov: 285, corpus: 4, gas/s: 98570161
[status] tests: 0/4, fuzzing: 521929/100000000, values: [], cov: 285, corpus: 4, gas/s: 97015475
[status] tests: 0/4, fuzzing: 534319/100000000, values: [], cov: 285, corpus: 4, gas/s: 99726434
[status] tests: 0/4, fuzzing: 547443/100000000, values: [], cov: 285, corpus: 4, gas/s: 105632852
[status] tests: 0/4, fuzzing: 560259/100000000, values: [], cov: 285, corpus: 4, gas/s: 103152855
[status] tests: 0/4, fuzzing: 573262/100000000, values: [], cov: 285, corpus: 4, gas/s: 104635485
[status] tests: 0/4, fuzzing: 585844/100000000, values: [], cov: 285, corpus: 4, gas/s: 101277519
