Compiling `src/flat.sol`... Done! (0.725266582s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.769200766s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 378 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5757102840287564578.txt
[Worker 0] New coverage: 381 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3473953396347784429.txt
[status] tests: 0/3, fuzzing: 25620/100000000, values: [], cov: 381, corpus: 2, gas/s: 276283556
[status] tests: 0/3, fuzzing: 51039/100000000, values: [], cov: 381, corpus: 2, gas/s: 182689455
[status] tests: 0/3, fuzzing: 73669/100000000, values: [], cov: 381, corpus: 2, gas/s: 162664429
[status] tests: 0/3, fuzzing: 93291/100000000, values: [], cov: 381, corpus: 2, gas/s: 141055109
[status] tests: 0/3, fuzzing: 112545/100000000, values: [], cov: 381, corpus: 2, gas/s: 138404832
[status] tests: 0/3, fuzzing: 131383/100000000, values: [], cov: 381, corpus: 2, gas/s: 135409572
[status] tests: 0/3, fuzzing: 149986/100000000, values: [], cov: 381, corpus: 2, gas/s: 133722160
[status] tests: 0/3, fuzzing: 166768/100000000, values: [], cov: 381, corpus: 2, gas/s: 120600748
[status] tests: 0/3, fuzzing: 183787/100000000, values: [], cov: 381, corpus: 2, gas/s: 122318538
[status] tests: 0/3, fuzzing: 201319/100000000, values: [], cov: 381, corpus: 2, gas/s: 125959614
[status] tests: 0/3, fuzzing: 217550/100000000, values: [], cov: 381, corpus: 2, gas/s: 116665191
[status] tests: 0/3, fuzzing: 233715/100000000, values: [], cov: 381, corpus: 2, gas/s: 116177933
[status] tests: 0/3, fuzzing: 249932/100000000, values: [], cov: 381, corpus: 2, gas/s: 116541050
[status] tests: 0/3, fuzzing: 266000/100000000, values: [], cov: 381, corpus: 2, gas/s: 115443939
[status] tests: 0/3, fuzzing: 281714/100000000, values: [], cov: 381, corpus: 2, gas/s: 112988991
[status] tests: 0/3, fuzzing: 297292/100000000, values: [], cov: 381, corpus: 2, gas/s: 167961371
[status] tests: 0/3, fuzzing: 311194/100000000, values: [], cov: 381, corpus: 2, gas/s: 99903458
[status] tests: 0/3, fuzzing: 325703/100000000, values: [], cov: 381, corpus: 2, gas/s: 104273233
[status] tests: 0/3, fuzzing: 340599/100000000, values: [], cov: 381, corpus: 2, gas/s: 107088209
[status] tests: 0/3, fuzzing: 355698/100000000, values: [], cov: 381, corpus: 2, gas/s: 108550543
[status] tests: 0/3, fuzzing: 369361/100000000, values: [], cov: 381, corpus: 2, gas/s: 98211130
[status] tests: 0/3, fuzzing: 382571/100000000, values: [], cov: 381, corpus: 2, gas/s: 94928589
[status] tests: 0/3, fuzzing: 395599/100000000, values: [], cov: 381, corpus: 2, gas/s: 93627688
[status] tests: 0/3, fuzzing: 409833/100000000, values: [], cov: 381, corpus: 2, gas/s: 102293707
[status] tests: 0/3, fuzzing: 423754/100000000, values: [], cov: 381, corpus: 2, gas/s: 100071713
[status] tests: 0/3, fuzzing: 437475/100000000, values: [], cov: 381, corpus: 2, gas/s: 98601029
[status] tests: 0/3, fuzzing: 451651/100000000, values: [], cov: 381, corpus: 2, gas/s: 152846036
[status] tests: 0/3, fuzzing: 465543/100000000, values: [], cov: 381, corpus: 2, gas/s: 99865367
[status] tests: 0/3, fuzzing: 480325/100000000, values: [], cov: 381, corpus: 2, gas/s: 106268456
[status] tests: 0/3, fuzzing: 494716/100000000, values: [], cov: 381, corpus: 2, gas/s: 103444503
[status] tests: 0/3, fuzzing: 509868/100000000, values: [], cov: 381, corpus: 2, gas/s: 108912636
[status] tests: 0/3, fuzzing: 525250/100000000, values: [], cov: 381, corpus: 2, gas/s: 110544335
