Compiling `src/flat.sol`... Done! (0.519529665s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.445875564s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 364 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6510215169422435750.txt
[Worker 0] New coverage: 418 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2494268905639754344.txt
[Worker 0] New coverage: 427 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7358659178248632415.txt
[Worker 0] New coverage: 430 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/134566114968721509.txt
[Worker 0] New coverage: 484 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4961714103760819672.txt
[Worker 0] New coverage: 489 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4594683395866170377.txt
[status] tests: 0/6, fuzzing: 26683/100000000, values: [], cov: 489, corpus: 6, gas/s: 194147625
[status] tests: 0/6, fuzzing: 54904/100000000, values: [], cov: 489, corpus: 6, gas/s: 205295285
[status] tests: 0/6, fuzzing: 81514/100000000, values: [], cov: 489, corpus: 6, gas/s: 193657187
[status] tests: 0/6, fuzzing: 107906/100000000, values: [], cov: 489, corpus: 6, gas/s: 192038879
[status] tests: 0/6, fuzzing: 134348/100000000, values: [], cov: 489, corpus: 6, gas/s: 192364527
[status] tests: 0/6, fuzzing: 160911/100000000, values: [], cov: 489, corpus: 6, gas/s: 193278915
[status] tests: 0/6, fuzzing: 187806/100000000, values: [], cov: 489, corpus: 6, gas/s: 195715229
[status] tests: 0/6, fuzzing: 214266/100000000, values: [], cov: 489, corpus: 6, gas/s: 192543892
[status] tests: 0/6, fuzzing: 240826/100000000, values: [], cov: 489, corpus: 6, gas/s: 193270975
[status] tests: 0/6, fuzzing: 267898/100000000, values: [], cov: 489, corpus: 6, gas/s: 196984350
[status] tests: 0/6, fuzzing: 295257/100000000, values: [], cov: 489, corpus: 6, gas/s: 199064586
[status] tests: 0/6, fuzzing: 320097/100000000, values: [], cov: 489, corpus: 6, gas/s: 180733921
[status] tests: 0/6, fuzzing: 346290/100000000, values: [], cov: 489, corpus: 6, gas/s: 190608580
[status] tests: 0/6, fuzzing: 373313/100000000, values: [], cov: 489, corpus: 6, gas/s: 196610339
[status] tests: 0/6, fuzzing: 400198/100000000, values: [], cov: 489, corpus: 6, gas/s: 195601311
[Worker 0] New coverage: 494 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5128864874724341513.txt
[status] tests: 0/6, fuzzing: 425724/100000000, values: [], cov: 494, corpus: 7, gas/s: 185763398
[status] tests: 0/6, fuzzing: 452321/100000000, values: [], cov: 494, corpus: 7, gas/s: 193528834
[status] tests: 0/6, fuzzing: 479237/100000000, values: [], cov: 494, corpus: 7, gas/s: 195861662
[status] tests: 0/6, fuzzing: 504595/100000000, values: [], cov: 494, corpus: 7, gas/s: 184566997
[status] tests: 0/6, fuzzing: 529882/100000000, values: [], cov: 494, corpus: 7, gas/s: 184012452
[status] tests: 0/6, fuzzing: 556196/100000000, values: [], cov: 494, corpus: 7, gas/s: 191477615
[status] tests: 0/6, fuzzing: 582860/100000000, values: [], cov: 494, corpus: 7, gas/s: 194028340
[status] tests: 0/6, fuzzing: 608323/100000000, values: [], cov: 494, corpus: 7, gas/s: 185297940
[status] tests: 0/6, fuzzing: 634895/100000000, values: [], cov: 494, corpus: 7, gas/s: 193348552
[status] tests: 0/6, fuzzing: 661218/100000000, values: [], cov: 494, corpus: 7, gas/s: 191574539
[status] tests: 0/6, fuzzing: 687334/100000000, values: [], cov: 494, corpus: 7, gas/s: 190031392
[status] tests: 0/6, fuzzing: 714026/100000000, values: [], cov: 494, corpus: 7, gas/s: 194214348
[status] tests: 0/6, fuzzing: 740935/100000000, values: [], cov: 494, corpus: 7, gas/s: 195798008
[status] tests: 0/6, fuzzing: 767903/100000000, values: [], cov: 494, corpus: 7, gas/s: 196236586
[status] tests: 0/6, fuzzing: 793122/100000000, values: [], cov: 494, corpus: 7, gas/s: 183509719
[status] tests: 0/6, fuzzing: 819864/100000000, values: [], cov: 494, corpus: 7, gas/s: 194618257
[status] tests: 0/6, fuzzing: 846935/100000000, values: [], cov: 494, corpus: 7, gas/s: 197007946
[status] tests: 0/6, fuzzing: 873136/100000000, values: [], cov: 494, corpus: 7, gas/s: 190663229
[status] tests: 0/6, fuzzing: 898161/100000000, values: [], cov: 494, corpus: 7, gas/s: 182093107
[status] tests: 0/6, fuzzing: 925128/100000000, values: [], cov: 494, corpus: 7, gas/s: 196247866
[status] tests: 0/6, fuzzing: 951775/100000000, values: [], cov: 494, corpus: 7, gas/s: 193937674
[status] tests: 0/6, fuzzing: 978614/100000000, values: [], cov: 494, corpus: 7, gas/s: 195288578
[status] tests: 0/6, fuzzing: 1005227/100000000, values: [], cov: 494, corpus: 7, gas/s: 193684649
