Compiling `src/flat.sol`... Done! (0.666939726s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.697817132s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 329 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4258534057232507328.txt
[Worker 0] New coverage: 332 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5587746455689948761.txt
[Worker 0] Test balanceCheck() falsified!
  Call sequence:
Storage.balanceCheck() from: address_00010 Time delay: 289103 seconds Block delay: 55538
Storage.balanceCheck() from: address_00010 Time delay: 444463 seconds Block delay: 34720
Storage.balanceCheck() from: address_00009 Time delay: 303345 seconds Block delay: 33357
Storage.set_state_var(999) from: address_00009 Value: 0x13665b5aad00fffd0 Time delay: 305572 seconds Block delay: 46422
Storage.balanceCheck() from: address_00009 Time delay: 412373 seconds Block delay: 2526

Saved reproducer to corpus/reproducers-unshrunk/1904552527167587794.txt
[Worker 0] New coverage: 345 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/213166391180452291.txt
[status] tests: 1/3, fuzzing: 16270/100000000, values: [], cov: 345, corpus: 3, gas/s: 205932080
[status] tests: 1/3, fuzzing: 40231/100000000, values: [], cov: 345, corpus: 3, gas/s: 203254894
[status] tests: 1/3, fuzzing: 61903/100000000, values: [], cov: 345, corpus: 3, gas/s: 183491797
[status] tests: 1/3, fuzzing: 82616/100000000, values: [], cov: 345, corpus: 3, gas/s: 175714755
[status] tests: 1/3, fuzzing: 102172/100000000, values: [], cov: 345, corpus: 3, gas/s: 165838093
[status] tests: 1/3, fuzzing: 119075/100000000, values: [], cov: 345, corpus: 3, gas/s: 143120868
[status] tests: 1/3, fuzzing: 135775/100000000, values: [], cov: 345, corpus: 3, gas/s: 141333211
[status] tests: 1/3, fuzzing: 151223/100000000, values: [], cov: 345, corpus: 3, gas/s: 131184848
[status] tests: 1/3, fuzzing: 167987/100000000, values: [], cov: 345, corpus: 3, gas/s: 141941671
[status] tests: 1/3, fuzzing: 184339/100000000, values: [], cov: 345, corpus: 3, gas/s: 138358086
[status] tests: 1/3, fuzzing: 200790/100000000, values: [], cov: 345, corpus: 3, gas/s: 139213561
[status] tests: 1/3, fuzzing: 216476/100000000, values: [], cov: 345, corpus: 3, gas/s: 199385040
[status] tests: 1/3, fuzzing: 231535/100000000, values: [], cov: 345, corpus: 3, gas/s: 127533942
[status] tests: 1/3, fuzzing: 247175/100000000, values: [], cov: 345, corpus: 3, gas/s: 132645874
[status] tests: 1/3, fuzzing: 264214/100000000, values: [], cov: 345, corpus: 3, gas/s: 144361999
[status] tests: 1/3, fuzzing: 280377/100000000, values: [], cov: 345, corpus: 3, gas/s: 136846685
[status] tests: 1/3, fuzzing: 296741/100000000, values: [], cov: 345, corpus: 3, gas/s: 138698574
[status] tests: 1/3, fuzzing: 312338/100000000, values: [], cov: 345, corpus: 3, gas/s: 132087131
[status] tests: 1/3, fuzzing: 328373/100000000, values: [], cov: 345, corpus: 3, gas/s: 136049878
[status] tests: 1/3, fuzzing: 343435/100000000, values: [], cov: 345, corpus: 3, gas/s: 127467055
[status] tests: 1/3, fuzzing: 358785/100000000, values: [], cov: 345, corpus: 3, gas/s: 130040889
[status] tests: 1/3, fuzzing: 374251/100000000, values: [], cov: 345, corpus: 3, gas/s: 131025529
[status] tests: 1/3, fuzzing: 391195/100000000, values: [], cov: 345, corpus: 3, gas/s: 214813637
[status] tests: 1/3, fuzzing: 406122/100000000, values: [], cov: 345, corpus: 3, gas/s: 126501315
[status] tests: 1/3, fuzzing: 422345/100000000, values: [], cov: 345, corpus: 3, gas/s: 137650208
[status] tests: 1/3, fuzzing: 438521/100000000, values: [], cov: 345, corpus: 3, gas/s: 136526290
[status] tests: 1/3, fuzzing: 454799/100000000, values: [], cov: 345, corpus: 3, gas/s: 137819420
[status] tests: 1/3, fuzzing: 470250/100000000, values: [], cov: 345, corpus: 3, gas/s: 130818837
[status] tests: 1/3, fuzzing: 486138/100000000, values: [], cov: 345, corpus: 3, gas/s: 134521525
[status] tests: 1/3, fuzzing: 501497/100000000, values: [], cov: 345, corpus: 3, gas/s: 129852381
