Compiling `src/flat.sol`... Done! (0.544527503s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.633532417s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 255 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6318129637418261981.txt
[Worker 0] New coverage: 258 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3500104701428840909.txt
[status] tests: 0/2, fuzzing: 23330/100000000, values: [], cov: 258, corpus: 2, gas/s: 254503259
[status] tests: 0/2, fuzzing: 49317/100000000, values: [], cov: 258, corpus: 2, gas/s: 188951932
[status] tests: 0/2, fuzzing: 70737/100000000, values: [], cov: 258, corpus: 2, gas/s: 155748705
[status] tests: 0/2, fuzzing: 91169/100000000, values: [], cov: 258, corpus: 2, gas/s: 148567306
[status] tests: 0/2, fuzzing: 109707/100000000, values: [], cov: 258, corpus: 2, gas/s: 134758716
[status] tests: 0/2, fuzzing: 127792/100000000, values: [], cov: 258, corpus: 2, gas/s: 131503169
[status] tests: 0/2, fuzzing: 145815/100000000, values: [], cov: 258, corpus: 2, gas/s: 131052857
[status] tests: 0/2, fuzzing: 162208/100000000, values: [], cov: 258, corpus: 2, gas/s: 119181322
[status] tests: 0/2, fuzzing: 177832/100000000, values: [], cov: 258, corpus: 2, gas/s: 113617410
[status] tests: 0/2, fuzzing: 194039/100000000, values: [], cov: 258, corpus: 2, gas/s: 117856613
[status] tests: 0/2, fuzzing: 209733/100000000, values: [], cov: 258, corpus: 2, gas/s: 114127220
[status] tests: 0/2, fuzzing: 225181/100000000, values: [], cov: 258, corpus: 2, gas/s: 168473534
[status] tests: 0/2, fuzzing: 240556/100000000, values: [], cov: 258, corpus: 2, gas/s: 111791178
[status] tests: 0/2, fuzzing: 255525/100000000, values: [], cov: 258, corpus: 2, gas/s: 108838533
[status] tests: 0/2, fuzzing: 270396/100000000, values: [], cov: 258, corpus: 2, gas/s: 108149910
[status] tests: 0/2, fuzzing: 285456/100000000, values: [], cov: 258, corpus: 2, gas/s: 109509887
[status] tests: 0/2, fuzzing: 301214/100000000, values: [], cov: 258, corpus: 2, gas/s: 114593549
[status] tests: 0/2, fuzzing: 316307/100000000, values: [], cov: 258, corpus: 2, gas/s: 109758723
[status] tests: 0/2, fuzzing: 331031/100000000, values: [], cov: 258, corpus: 2, gas/s: 107072304
[status] tests: 0/2, fuzzing: 345052/100000000, values: [], cov: 258, corpus: 2, gas/s: 101951075
[status] tests: 0/2, fuzzing: 359856/100000000, values: [], cov: 258, corpus: 2, gas/s: 107636983
[status] tests: 0/2, fuzzing: 374582/100000000, values: [], cov: 258, corpus: 2, gas/s: 107077630
[status] tests: 0/2, fuzzing: 389809/100000000, values: [], cov: 258, corpus: 2, gas/s: 110705726
[status] tests: 0/2, fuzzing: 405007/100000000, values: [], cov: 258, corpus: 2, gas/s: 110507018
[status] tests: 0/2, fuzzing: 420525/100000000, values: [], cov: 258, corpus: 2, gas/s: 112861877
[status] tests: 0/2, fuzzing: 436277/100000000, values: [], cov: 258, corpus: 2, gas/s: 114551716
[status] tests: 0/2, fuzzing: 451815/100000000, values: [], cov: 258, corpus: 2, gas/s: 112984930
